clip_id,filename,actual_class,background_group,top1_class,patch_count,top1_score,top2_class,top2_score,top1_margin,entropy,normalized_entropy,score_chainsaw,score_gunshot_gunfire,score_screaming,score_siren,score_thunderstorm,accepted_as_hazard,decision,decision_correct
0,siren__esc50__fold_4__102871__0000__r0.wav,siren,,siren,6,0.5709635615348816,chainsaw,0.3014322817325592,0.2695312798023224,0.9542811136773386,0.5929281933181827,0.3014322817325592,0.001953125,0.1256510466337204,0.5709635615348816,0.0,1,siren,1
1,siren__esc50__fold_4__111671__0001__r0.wav,siren,,siren,6,0.7897135615348816,screaming,0.2102864533662796,0.579427108168602,0.5143359486787373,0.3195748930139591,0.0,0.0,0.2102864533662796,0.7897135615348816,0.0,1,siren,1
2,siren__esc50__fold_4__111671__0002__r0.wav,siren,,siren,6,0.9869791865348816,screaming,0.01171875,0.9752604365348816,0.0638257475981222,0.0396571667070975,0.0,0.0,0.01171875,0.9869791865348816,0.0,1,siren,1
3,siren__esc50__fold_4__121532__0003__r0.wav,siren,,siren,6,0.845703125,screaming,0.103515625,0.7421875,0.5699645741652987,0.3541389013902928,0.0240885410457849,0.001953125,0.103515625,0.845703125,0.024739583954215,1,siren,1
4,siren__esc50__fold_4__67358__0004__r0.wav,siren,,siren,5,0.609375,screaming,0.390625,0.21875,0.6690268362441636,0.4156897455163915,0.0,0.0,0.390625,0.609375,0.0,1,siren,1
5,siren__esc50__fold_4__80761__0005__r0.wav,siren,,siren,6,0.6829426884651184,thunderstorm,0.2018229216337204,0.481119766831398,0.9141974746375924,0.5680228280785108,0.0390625,0.001953125,0.0735677108168602,0.6829426884651184,0.2018229216337204,1,siren,1
6,siren__esc50__fold_4__90014__0006__r0.wav,siren,,siren,6,0.9348958134651184,screaming,0.0579427070915699,0.8769531063735485,0.2558692497241353,0.1589805035331626,0.0045572915114462,0.0,0.0579427070915699,0.9348958134651184,0.0006510416860692,1,siren,1
7,siren__esc50__fold_4__90014__0007__r0.wav,siren,,siren,6,0.8138020634651184,screaming,0.0970052108168602,0.7167968526482582,0.6743653816142776,0.4190067702545748,0.0201822910457849,0.0052083334885537,0.0970052108168602,0.8138020634651184,0.0631510391831398,1,siren,1
8,siren__fsd50k__dev__181601__0008__r0.wav,siren,,siren,13,0.8948317170143127,screaming,0.1048677861690521,0.7899639308452606,0.3357163914519721,0.2085923221134001,0.0,0.0,0.1048677861690521,0.8948317170143127,0.0,1,siren,1
9,siren__fsd50k__dev__268221__0009__r0.wav,siren,,siren,1,0.99609375,thunderstorm,0.0,0.99609375,1.1495747193377288e-10,7.142709330110919e-11,0.0,0.0,0.0,0.99609375,0.0,1,siren,1
10,siren__fsd50k__dev__320767__0010__r0.wav,siren,,siren,13,0.8440504670143127,screaming,0.1018629819154739,0.7421874850988388,0.5619164635858025,0.3491383291300531,0.0432692319154739,0.0012019231216982,0.1018629819154739,0.8440504670143127,0.0090144230052828,1,siren,1
