clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score
0,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,6,0.5709635615348816,chainsaw,0.3014322817325592,screaming,0.1256510466337204
1,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,6,0.7897135615348816,screaming,0.2102864533662796,thunderstorm,0.0
2,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,6,0.9869791865348816,screaming,0.01171875,thunderstorm,0.0
3,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,6,0.845703125,screaming,0.103515625,thunderstorm,0.02473958395421505
4,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,5,0.609375,screaming,0.390625,thunderstorm,0.0
5,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,6,0.6829426884651184,thunderstorm,0.2018229216337204,screaming,0.0735677108168602
6,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,6,0.9348958134651184,screaming,0.0579427070915699,chainsaw,0.0045572915114462376
7,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,6,0.8138020634651184,screaming,0.0970052108168602,thunderstorm,0.0631510391831398
8,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,13,0.8948317170143127,screaming,0.10486778616905212,thunderstorm,0.0
9,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,1,0.99609375,thunderstorm,0.0,screaming,0.0
10,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,13,0.8440504670143127,screaming,0.10186298191547394,chainsaw,0.04326923191547394
11,siren__fsd50k__dev__324275__0011__r0.wav,siren,siren,1,6,0.3385416567325592,screaming,0.298828125,chainsaw,0.150390625
12,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,13,0.6222956776618958,screaming,0.3404447138309479,gunshot_gunfire,0.03455528989434242
13,siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,1,13,0.45673078298568726,screaming,0.265625,thunderstorm,0.22085335850715637
14,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,13,0.807692289352417,thunderstorm,0.16466346383094788,screaming,0.020432692021131516
15,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,13,0.7346754670143127,screaming,0.26352164149284363,chainsaw,0.0009014423121698201
16,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3,0.6432291865348816,screaming,0.3020833432674408,chainsaw,0.0533854179084301
17,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,13,0.9672476053237915,screaming,0.022536057978868484,chainsaw,0.005709134507924318
18,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,13,0.7878605723381042,screaming,0.09645432978868484,chainsaw,0.09344951808452606
19,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,12,0.8994140625,screaming,0.1005859375,thunderstorm,0.0
20,chainsaw__esc50__fold_4__149294__0000__r0.wav,chainsaw,chainsaw,1,6,0.9453125,siren,0.02994791604578495,screaming,0.02213541604578495
21,chainsaw__esc50__fold_4__149294__0001__r0.wav,chainsaw,chainsaw,1,6,0.8880208134651184,screaming,0.08203125,siren,0.029296875
22,chainsaw__esc50__fold_4__157611__0002__r0.wav,chainsaw,chainsaw,1,6,0.9778645634651184,siren,0.014322916977107525,screaming,0.005859375
23,chainsaw__esc50__fold_4__157611__0003__r0.wav,chainsaw,chainsaw,1,6,0.9583333134651184,siren,0.02864583395421505,screaming,0.012369791977107525
24,chainsaw__esc50__fold_4__165823__0004__r0.wav,chainsaw,chainsaw,1,6,0.9544270634651184,gunshot_gunfire,0.01953125,screaming,0.015625
25,chainsaw__esc50__fold_4__165823__0005__r0.wav,chainsaw,chainsaw,1,6,0.90625,screaming,0.0638020858168602,siren,0.013671875
26,chainsaw__esc50__fold_4__169127__0006__r0.wav,chainsaw,chainsaw,1,6,0.5494791865348816,gunshot_gunfire,0.2356770783662796,thunderstorm,0.1725260466337204
27,chainsaw__esc50__fold_4__169127__0007__r0.wav,chainsaw,chainsaw,1,6,0.9850260615348816,screaming,0.008463541977107525,siren,0.0045572915114462376
28,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.96484375,screaming,0.03515625,thunderstorm,0.0
29,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,screaming,0.00390625,thunderstorm,0.0
30,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.86328125,chainsaw,0.0625,thunderstorm,0.041015625
31,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.8218148946762085,thunderstorm,0.14933894574642181,chainsaw,0.012019230984151363
32,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.955078125,thunderstorm,0.03515625,siren,0.005859375
33,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.96875,screaming,0.015625,chainsaw,0.0078125
34,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.986328125,screaming,0.01171875,siren,0.001953125
35,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9765625,thunderstorm,0.01953125,siren,0.0
36,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.98828125,thunderstorm,0.00390625,screaming,0.00390625
37,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,gunshot_gunfire,thunderstorm,0,1,0.421875,gunshot_gunfire,0.24609375,chainsaw,0.17578125
38,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.8671875,thunderstorm,0.12109375,siren,0.00390625
39,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.982421875,thunderstorm,0.01171875,siren,0.00390625
40,gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,gunshot_gunfire,gunshot_gunfire,1,5,0.6070312261581421,thunderstorm,0.33125001192092896,screaming,0.04921875149011612
41,gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.7578125,thunderstorm,0.23046875,siren,0.005859375
42,gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.96484375,thunderstorm,0.03125,siren,0.0
43,gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,siren,0.0
44,gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,siren,0.0
45,gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.978515625,thunderstorm,0.017578125,siren,0.001953125
46,gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.8229166865348816,thunderstorm,0.1640625,siren,0.013020833022892475
47,gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.955078125,thunderstorm,0.015625,siren,0.015625
48,gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.87890625,chainsaw,0.09765625,screaming,0.015625
49,gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6770833134651184,thunderstorm,0.296875,screaming,0.015625
50,gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.96875,screaming,0.01953125,chainsaw,0.0078125
51,gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.99609375,thunderstorm,0.001953125,siren,0.0
52,gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.629807710647583,thunderstorm,0.30739182233810425,screaming,0.03185096010565758
53,gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,gunshot_gunfire,gunshot_gunfire,1,13,0.7620192170143127,thunderstorm,0.14002403616905212,screaming,0.08323317021131516
54,gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.7786458134651184,chainsaw,0.109375,thunderstorm,0.0989583358168602
55,gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.00390625,siren,0.0
56,gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.78125,thunderstorm,0.2109375,chainsaw,0.01171875
57,gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.00390625,siren,0.0
58,gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.9921875,screaming,0.0078125,thunderstorm,0.0
59,gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.93359375,screaming,0.0546875,thunderstorm,0.0078125
60,gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.6471354365348816,thunderstorm,0.2799479067325592,siren,0.0390625
61,gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.75390625,thunderstorm,0.1640625,siren,0.0625
62,gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.9947916865348816,screaming,0.0052083334885537624,thunderstorm,0.0
63,gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,gunshot_gunfire,gunshot_gunfire,1,2,0.9296875,thunderstorm,0.0625,siren,0.00390625
64,gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.5716145634651184,thunderstorm,0.4088541567325592,siren,0.014322916977107525
65,gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,siren,0.0
66,gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,gunshot_gunfire,gunshot_gunfire,1,3,0.4817708432674408,thunderstorm,0.4700520932674408,siren,0.0403645820915699
67,gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.95703125,screaming,0.04296875,thunderstorm,0.0
68,gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,gunshot_gunfire,thunderstorm,0,7,0.6651785969734192,gunshot_gunfire,0.2857142984867096,siren,0.0385044626891613
69,gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,siren,0.0
70,gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,gunshot_gunfire,gunshot_gunfire,1,8,0.94873046875,thunderstorm,0.03369140625,screaming,0.00927734375
71,gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.93359375,screaming,0.05859375,siren,0.00390625
72,gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,gunshot_gunfire,gunshot_gunfire,1,6,0.884765625,screaming,0.0611979179084301,chainsaw,0.0416666679084301
73,gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,gunshot_gunfire,gunshot_gunfire,1,11,0.9673295617103577,screaming,0.028409091755747795,thunderstorm,0.0021306818816810846
74,gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,gunshot_gunfire,gunshot_gunfire,1,1,0.99609375,thunderstorm,0.0,siren,0.0
