filename,actual_class,calibrated_prediction,rejected_as_background,background_group,background_score,best_hazard,best_hazard_score,background_minus_hazard_margin
siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,0,nan,0.1341145783662796,siren,0.6276041865348816,-0.493489608168602
siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,0,nan,0.0045572915114462,siren,0.8196614384651184,-0.8151041469536722
siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,0,nan,0.001953125,siren,0.9856770634651184,-0.9837239384651184
siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,0,nan,0.1614583283662796,siren,0.7265625,-0.5651041716337204
siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,0,nan,0.0007812500116415,siren,0.62109375,-0.6203124999883585
siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,0,nan,0.1041666641831398,siren,0.6627604365348816,-0.5585937723517418
siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,0,nan,0.142578125,siren,0.8072916865348816,-0.6647135615348816
siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,0,nan,0.2037760466337204,siren,0.6783854365348816,-0.4746093899011612
siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,0,nan,0.0198317300528287,siren,0.9128605723381042,-0.8930288422852756
siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,0,nan,0.0,siren,0.99609375,-0.99609375
siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,0,nan,0.109375,siren,0.8070913553237915,-0.6977163553237915
siren__fsd50k__dev__324275__0011__r0.wav,siren,background_other,1,nan,0.388671875,siren,0.2102864533662796,0.1783854216337204
siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,0,nan,0.1484375,siren,0.6286057829856873,-0.48016828298568726
siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,0,nan,0.1673677861690521,siren,0.3768028914928436,-0.20943510532379148
siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,0,nan,0.1018629819154739,siren,0.766526460647583,-0.6646634787321091
siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,0,nan,0.2049278914928436,siren,0.5853365659713745,-0.3804086744785309
siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,0,nan,0.0182291660457849,siren,0.7005208134651184,-0.6822916474193335
siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,0,nan,0.0889423042535781,siren,0.8840144276618958,-0.7950721234083177
siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,0,nan,0.0970552861690521,siren,0.76953125,-0.6724759638309479
siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,0,nan,0.0013020833721384,siren,0.9137369990348816,-0.9124349156627432
chainsaw__esc50__fold_4__149294__0000__r0.wav,chainsaw,chainsaw,0,nan,0.0501302070915699,chainsaw,0.8665364384651184,-0.8164062313735485
chainsaw__esc50__fold_4__149294__0001__r0.wav,chainsaw,chainsaw,0,nan,0.0345052070915699,chainsaw,0.8268229365348816,-0.7923177294433117
chainsaw__esc50__fold_4__157611__0002__r0.wav,chainsaw,chainsaw,0,nan,0.052734375,chainsaw,0.91796875,-0.865234375
chainsaw__esc50__fold_4__157611__0003__r0.wav,chainsaw,chainsaw,0,nan,0.078125,chainsaw,0.8684895634651184,-0.7903645634651184
chainsaw__esc50__fold_4__165823__0004__r0.wav,chainsaw,chainsaw,0,nan,0.046875,chainsaw,0.900390625,-0.853515625
chainsaw__esc50__fold_4__165823__0005__r0.wav,chainsaw,chainsaw,0,nan,0.1080729141831398,chainsaw,0.7903645634651184,-0.6822916492819786
chainsaw__esc50__fold_4__169127__0006__r0.wav,chainsaw,background_other,1,nan,0.419921875,chainsaw,0.392578125,0.02734375
chainsaw__esc50__fold_4__169127__0007__r0.wav,chainsaw,chainsaw,0,nan,0.016927083954215,chainsaw,0.9622395634651184,-0.9453124795109034
gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0859375,gunshot_gunfire,0.8828125,-0.796875
gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.01171875,gunshot_gunfire,0.98828125,-0.9765625
gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.416015625,gunshot_gunfire,0.517578125,-0.1015625
gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.1853966414928436,gunshot_gunfire,0.676682710647583,-0.4912860691547394
gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.11328125,gunshot_gunfire,0.84765625,-0.734375
