filename,actual_class,calibrated_prediction,rejected_as_background,background_group,background_score,best_hazard,best_hazard_score,background_minus_hazard_margin
siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,0,nan,0.1875,siren,0.6770833134651184,-0.4895833134651184
siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,0,nan,0.0071614584885537,siren,0.888671875,-0.8815104165114463
siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,0,nan,0.0,siren,0.9928385615348816,-0.9928385615348816
siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,0,nan,0.1985677033662796,siren,0.7506510615348816,-0.552083358168602
siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,0,nan,0.0007812500116415,siren,0.686718761920929,-0.6859375119092874
siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,0,nan,0.1223958358168602,siren,0.703125,-0.5807291641831398
siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,0,nan,0.23046875,siren,0.75390625,-0.5234375
siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,0,nan,0.380859375,siren,0.5709635615348816,-0.1901041865348816
siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,0,nan,0.0237379800528287,siren,0.950120210647583,-0.9263822305947543
siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,0,nan,0.0,siren,0.99609375,-0.99609375
siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,0,nan,0.2094350904226303,siren,0.7503004670143127,-0.5408653765916824
siren__fsd50k__dev__324275__0011__r0.wav,siren,background_other,1,nan,0.6360676884651184,siren,0.1458333283662796,0.4902343600988388
siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,0,nan,0.2007211595773697,siren,0.6039663553237915,-0.4032451957464218
siren__fsd50k__dev__34952__0013__r0.wav,siren,siren,0,nan,0.3467548191547394,siren,0.3167067170143127,0.03004810214042669
siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,0,nan,0.1499399095773697,siren,0.778245210647583,-0.6283053010702133
siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,0,nan,0.3897235691547394,siren,0.4846754670143127,-0.09495189785957331
siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,0,nan,0.0260416660457849,siren,0.8268229365348816,-0.8007812704890966
siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,0,nan,0.1571514457464218,siren,0.8332331776618958,-0.6760817319154739
siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,0,nan,0.1256009638309478,siren,0.80859375,-0.6829927861690522
siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,0,nan,0.0026041667442768,siren,0.9661458134651184,-0.9635416467208416
chainsaw__esc50__fold_4__149294__0000__r0.wav,chainsaw,chainsaw,0,nan,0.0638020858168602,chainsaw,0.8971354365348816,-0.8333333507180214
chainsaw__esc50__fold_4__149294__0001__r0.wav,chainsaw,chainsaw,0,nan,0.0240885410457849,chainsaw,0.9368489384651184,-0.9127603974193335
chainsaw__esc50__fold_4__157611__0002__r0.wav,chainsaw,chainsaw,0,nan,0.0540364570915699,chainsaw,0.9322916865348816,-0.8782552294433117
chainsaw__esc50__fold_4__157611__0003__r0.wav,chainsaw,chainsaw,0,nan,0.0768229141831398,chainsaw,0.8899739384651184,-0.8131510242819786
chainsaw__esc50__fold_4__165823__0004__r0.wav,chainsaw,chainsaw,0,nan,0.0397135429084301,chainsaw,0.9420573115348816,-0.9023437686264515
chainsaw__esc50__fold_4__165823__0005__r0.wav,chainsaw,chainsaw,0,nan,0.0963541641831398,chainsaw,0.8606770634651184,-0.7643228992819786
chainsaw__esc50__fold_4__169127__0006__r0.wav,chainsaw,chainsaw,0,nan,0.478515625,chainsaw,0.44921875,0.029296875
chainsaw__esc50__fold_4__169127__0007__r0.wav,chainsaw,chainsaw,0,nan,0.0110677080228924,chainsaw,0.9837239384651184,-0.972656230442226
gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.04296875,gunshot_gunfire,0.94140625,-0.8984375
gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.00390625,gunshot_gunfire,0.99609375,-0.9921875
gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.376953125,gunshot_gunfire,0.58984375,-0.212890625
gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.2316706776618957,gunshot_gunfire,0.7115384340286255,-0.4798677563667298
gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.162109375,gunshot_gunfire,0.82421875,-0.662109375
gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,gunshot_gunfire,background_other,1,nan,0.56640625,gunshot_gunfire,0.421875,0.14453125
gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.216796875,gunshot_gunfire,0.77734375,-0.560546875
gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,gunshot_gunfire,gunshot_gunfire,0,nan,0.0859375,gunshot_gunfire,0.90625,-0.8203125
