clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_chainsaw,score_gunshot_gunfire,score_screaming,score_siren,score_thunderstorm
0,siren__esc50__fold_4__102871__0000__r0.wav,siren,siren,1,6,0.6770833134651184,background_other,0.1875,chainsaw,0.1067708358168602,0.1875,0.1067708358168602,0.0,0.029296875,0.6770833134651184,0.0
1,siren__esc50__fold_4__111671__0001__r0.wav,siren,siren,1,6,0.888671875,screaming,0.1041666641831398,background_other,0.0071614584885537624,0.0071614584885537624,0.0,0.0,0.1041666641831398,0.888671875,0.0
2,siren__esc50__fold_4__111671__0002__r0.wav,siren,siren,1,6,0.9928385615348816,screaming,0.0052083334885537624,thunderstorm,0.0,0.0,0.0,0.0,0.0052083334885537624,0.9928385615348816,0.0
3,siren__esc50__fold_4__121532__0003__r0.wav,siren,siren,1,6,0.7506510615348816,background_other,0.1985677033662796,screaming,0.03059895895421505,0.1985677033662796,0.009114583022892475,0.0006510416860692203,0.03059895895421505,0.7506510615348816,0.009765625
4,siren__esc50__fold_4__67358__0004__r0.wav,siren,siren,1,5,0.686718761920929,screaming,0.31171876192092896,background_other,0.0007812500116415322,0.0007812500116415322,0.0,0.0,0.31171876192092896,0.686718761920929,0.0
5,siren__esc50__fold_4__80761__0005__r0.wav,siren,siren,1,6,0.703125,thunderstorm,0.1555989533662796,background_other,0.1223958358168602,0.1223958358168602,0.005859375,0.0006510416860692203,0.01171875,0.703125,0.1555989533662796
6,siren__esc50__fold_4__90014__0006__r0.wav,siren,siren,1,6,0.75390625,background_other,0.23046875,screaming,0.01627604104578495,0.23046875,0.0,0.0,0.01627604104578495,0.75390625,0.0
7,siren__esc50__fold_4__90014__0007__r0.wav,siren,siren,1,6,0.5709635615348816,background_other,0.380859375,screaming,0.021484375,0.380859375,0.0032552082557231188,0.0026041667442768812,0.021484375,0.5709635615348816,0.02018229104578495
8,siren__fsd50k__dev__181601__0008__r0.wav,siren,siren,1,13,0.950120210647583,screaming,0.026141826063394547,background_other,0.02373798005282879,0.02373798005282879,0.0,0.0,0.026141826063394547,0.950120210647583,0.0
9,siren__fsd50k__dev__268221__0009__r0.wav,siren,siren,1,1,0.99609375,thunderstorm,0.0,screaming,0.0,0.0,0.0,0.0,0.0,0.99609375,0.0
10,siren__fsd50k__dev__320767__0010__r0.wav,siren,siren,1,13,0.7503004670143127,background_other,0.2094350904226303,screaming,0.030048076063394547,0.2094350904226303,0.005408653989434242,0.0006009615608491004,0.030048076063394547,0.7503004670143127,0.0012019231216982007
11,siren__fsd50k__dev__324275__0011__r0.wav,siren,background_other,0,6,0.6360676884651184,siren,0.1458333283662796,screaming,0.1048177108168602,0.6360676884651184,0.0540364570915699,0.02278645895421505,0.1048177108168602,0.1458333283662796,0.0377604179084301
12,siren__fsd50k__dev__34733__0012__r0.wav,siren,siren,1,13,0.6039663553237915,background_other,0.2007211595773697,screaming,0.1694711595773697,0.2007211595773697,0.0,0.0234375,0.1694711595773697,0.6039663553237915,0.0006009615608491004
13,siren__fsd50k__dev__34952__0013__r0.wav,siren,background_other,0,13,0.3467548191547394,siren,0.31670671701431274,screaming,0.18239182233810425,0.3467548191547394,0.0009014423121698201,0.05408653989434242,0.18239182233810425,0.31670671701431274,0.09915865212678909
14,siren__fsd50k__dev__353265__0014__r0.wav,siren,siren,1,13,0.778245210647583,background_other,0.1499399095773697,thunderstorm,0.06039663404226303,0.1499399095773697,0.0003004807804245502,0.003004807746037841,0.006610576994717121,0.778245210647583,0.06039663404226303
15,siren__fsd50k__dev__353956__0015__r0.wav,siren,siren,1,13,0.48467546701431274,background_other,0.3897235691547394,screaming,0.12560096383094788,0.3897235691547394,0.0,0.0,0.12560096383094788,0.48467546701431274,0.0
16,siren__fsd50k__dev__382620__0016__r0.wav,siren,siren,1,3,0.8268229365348816,screaming,0.125,background_other,0.02604166604578495,0.02604166604578495,0.02213541604578495,0.0,0.125,0.8268229365348816,0.0
17,siren__fsd50k__dev__388972__0017__r0.wav,siren,siren,1,13,0.8332331776618958,background_other,0.15715144574642181,screaming,0.008112980984151363,0.15715144574642181,0.0,0.0003004807804245502,0.008112980984151363,0.8332331776618958,0.0006009615608491004
18,siren__fsd50k__dev__421017__0018__r0.wav,siren,siren,1,13,0.80859375,background_other,0.12560096383094788,screaming,0.03756009787321091,0.12560096383094788,0.02373798005282879,0.0021033654920756817,0.03756009787321091,0.80859375,0.0012019231216982007
19,siren__fsd50k__dev__62878__0019__r0.wav,siren,siren,1,12,0.9661458134651184,screaming,0.02994791604578495,background_other,0.0026041667442768812,0.0026041667442768812,0.0,0.0,0.02994791604578495,0.9661458134651184,0.0
20,chainsaw__esc50__fold_4__149294__0000__r0.wav,chainsaw,chainsaw,1,6,0.8971354365348816,background_other,0.0638020858168602,siren,0.02604166604578495,0.0638020858168602,0.8971354365348816,0.001953125,0.012369791977107525,0.02604166604578495,0.0
