clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_crackling_fire,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
0,crackling_fire__esc50__fold_4__164661__0000__r0.wav,crackling_fire,crackling_fire,1,6,0.9114583134651184,glass_breaking,0.048828125,thunderstorm,0.01627604104578495,0.9114583134651184,0.048828125,0.015625,0.0078125,0.01627604104578495
1,crackling_fire__esc50__fold_4__164661__0001__r0.wav,crackling_fire,crackling_fire,1,4,0.8037109375,glass_breaking,0.083984375,gunshot_gunfire,0.0615234375,0.8037109375,0.083984375,0.0615234375,0.0078125,0.04296875
2,crackling_fire__esc50__fold_4__170247__0002__r0.wav,crackling_fire,crackling_fire,1,6,0.7864583134651184,thunderstorm,0.1790364533662796,gunshot_gunfire,0.025390625,0.7864583134651184,0.009114583022892475,0.025390625,0.0,0.1790364533662796
3,crackling_fire__esc50__fold_4__170247__0003__r0.wav,crackling_fire,crackling_fire,1,6,0.68359375,thunderstorm,0.2526041567325592,gunshot_gunfire,0.052734375,0.68359375,0.009114583022892475,0.052734375,0.0,0.2526041567325592
4,crackling_fire__esc50__fold_4__171207__0004__r0.wav,crackling_fire,crackling_fire,1,6,0.9283854365348816,thunderstorm,0.033203125,gunshot_gunfire,0.02473958395421505,0.9283854365348816,0.012369791977107525,0.02473958395421505,0.0013020833721384406,0.033203125
5,crackling_fire__esc50__fold_4__181563__0005__r0.wav,crackling_fire,crackling_fire,1,6,0.87890625,thunderstorm,0.0729166641831398,gunshot_gunfire,0.033203125,0.87890625,0.013671875,0.033203125,0.0,0.0729166641831398
6,crackling_fire__esc50__fold_4__182368__0006__r0.wav,crackling_fire,crackling_fire,1,6,0.662109375,thunderstorm,0.25390625,glass_breaking,0.0416666679084301,0.662109375,0.0416666679084301,0.0403645820915699,0.0013020833721384406,0.25390625
7,crackling_fire__esc50__fold_4__182369__0007__r0.wav,crackling_fire,crackling_fire,1,6,0.8743489384651184,thunderstorm,0.0911458358168602,gunshot_gunfire,0.02278645895421505,0.8743489384651184,0.011067708022892475,0.02278645895421505,0.0,0.0911458358168602
8,crackling_fire__fsd50k__dev__108431__0008__r0.wav,crackling_fire,crackling_fire,1,13,0.606370210647583,siren,0.24038460850715637,glass_breaking,0.11237980425357819,0.606370210647583,0.11237980425357819,0.026442307978868484,0.24038460850715637,0.014423076994717121
9,crackling_fire__fsd50k__dev__129686__0009__r0.wav,crackling_fire,gunshot_gunfire,0,11,0.4282670319080353,thunderstorm,0.2560369372367859,crackling_fire,0.22407670319080353,0.22407670319080353,0.08096590638160706,0.4282670319080353,0.009232954122126102,0.2560369372367859
10,crackling_fire__fsd50k__dev__193467__0010__r0.wav,crackling_fire,thunderstorm,0,13,0.5306490659713745,crackling_fire,0.16316105425357819,gunshot_gunfire,0.12560096383094788,0.16316105425357819,0.06580528616905212,0.12560096383094788,0.11448317021131516,0.5306490659713745
11,crackling_fire__fsd50k__dev__193468__0011__r0.wav,crackling_fire,crackling_fire,1,6,0.74609375,gunshot_gunfire,0.1282552033662796,thunderstorm,0.1087239608168602,0.74609375,0.01627604104578495,0.1282552033662796,0.0,0.1087239608168602
12,crackling_fire__fsd50k__dev__193469__0012__r0.wav,crackling_fire,crackling_fire,1,7,0.8113839030265808,gunshot_gunfire,0.1110491082072258,thunderstorm,0.0669642835855484,0.8113839030265808,0.010044642724096775,0.1110491082072258,0.0,0.0669642835855484
13,crackling_fire__fsd50k__dev__193470__0013__r0.wav,crackling_fire,crackling_fire,1,7,0.7628348469734192,gunshot_gunfire,0.1361607164144516,thunderstorm,0.0831473246216774,0.7628348469734192,0.0167410708963871,0.1361607164144516,0.0,0.0831473246216774
14,crackling_fire__fsd50k__dev__193472__0014__r0.wav,crackling_fire,crackling_fire,1,13,0.592848539352417,thunderstorm,0.28515625,gunshot_gunfire,0.08203125,0.592848539352417,0.03876201808452606,0.08203125,0.0012019231216982007,0.28515625
15,crackling_fire__fsd50k__dev__193473__0015__r0.wav,crackling_fire,crackling_fire,1,13,0.9185696840286255,glass_breaking,0.048076923936605453,gunshot_gunfire,0.024038461968302727,0.9185696840286255,0.048076923936605453,0.024038461968302727,0.0,0.009314903989434242
16,crackling_fire__fsd50k__dev__213802__0016__r0.wav,crackling_fire,crackling_fire,1,13,0.8972355723381042,siren,0.04927884787321091,thunderstorm,0.02133413404226303,0.8972355723381042,0.014122596010565758,0.017127403989434242,0.04927884787321091,0.02133413404226303
17,crackling_fire__fsd50k__dev__249809__0017__r0.wav,crackling_fire,crackling_fire,1,5,0.37421876192092896,gunshot_gunfire,0.3382812440395355,thunderstorm,0.15156249701976776,0.37421876192092896,0.13437500596046448,0.3382812440395355,0.0007812500116415322,0.15156249701976776
18,crackling_fire__fsd50k__dev__265034__0018__r0.wav,crackling_fire,crackling_fire,1,13,0.6042668223381042,thunderstorm,0.20913460850715637,glass_breaking,0.10336538404226303,0.6042668223381042,0.10336538404226303,0.07962740212678909,0.003004807746037841,0.20913460850715637
19,crackling_fire__fsd50k__dev__326055__0019__r0.wav,crackling_fire,glass_breaking,0,6,0.7096354365348816,crackling_fire,0.1744791716337204,gunshot_gunfire,0.1139322891831398,0.1744791716337204,0.7096354365348816,0.1139322891831398,0.0006510416860692203,0.0013020833721384406
20,crackling_fire__fsd50k__dev__343091__0020__r0.wav,crackling_fire,crackling_fire,1,10,0.6800781488418579,glass_breaking,0.18593749403953552,gunshot_gunfire,0.09492187201976776,0.6800781488418579,0.18593749403953552,0.09492187201976776,0.007031249813735485,0.03164062649011612
21,crackling_fire__fsd50k__dev__378632__0021__r0.wav,crackling_fire,crackling_fire,1,5,0.703906238079071,glass_breaking,0.1328125,gunshot_gunfire,0.12890625,0.703906238079071,0.1328125,0.12890625,0.0007812500116415322,0.03359375149011612
22,crackling_fire__fsd50k__dev__378633__0022__r0.wav,crackling_fire,crackling_fire,1,3,0.8255208134651184,thunderstorm,0.0703125,gunshot_gunfire,0.0651041641831398,0.8255208134651184,0.0390625,0.0651041641831398,0.0013020833721384406,0.0703125
23,crackling_fire__fsd50k__dev__378636__0023__r0.wav,crackling_fire,glass_breaking,0,7,0.3911830484867096,gunshot_gunfire,0.3225446343421936,crackling_fire,0.2098214328289032,0.2098214328289032,0.3911830484867096,0.3225446343421936,0.0011160714784637094,0.0753348246216774
24,crackling_fire__fsd50k__dev__378639__0024__r0.wav,crackling_fire,crackling_fire,1,13,0.8695913553237915,glass_breaking,0.09555288404226303,gunshot_gunfire,0.03094951994717121,0.8695913553237915,0.09555288404226303,0.03094951994717121,0.0,0.003004807746037841
25,crackling_fire__fsd50k__dev__378643__0025__r0.wav,crackling_fire,crackling_fire,1,2,0.68359375,glass_breaking,0.255859375,gunshot_gunfire,0.056640625,0.68359375,0.255859375,0.056640625,0.0,0.00390625
26,crackling_fire__fsd50k__dev__378644__0026__r0.wav,crackling_fire,crackling_fire,1,1,0.5234375,glass_breaking,0.34375,gunshot_gunfire,0.12109375,0.5234375,0.34375,0.12109375,0.0,0.0078125
27,crackling_fire__fsd50k__dev__378646__0027__r0.wav,crackling_fire,crackling_fire,1,1,0.55078125,glass_breaking,0.265625,gunshot_gunfire,0.15625,0.55078125,0.265625,0.15625,0.0,0.02734375
28,crackling_fire__fsd50k__dev__394383__0028__r0.wav,crackling_fire,crackling_fire,1,10,0.6460937261581421,thunderstorm,0.134765625,glass_breaking,0.10273437201976776,0.6460937261581421,0.10273437201976776,0.04921875149011612,0.06718750298023224,0.134765625
29,crackling_fire__fsd50k__dev__426206__0029__r0.wav,crackling_fire,gunshot_gunfire,0,5,0.4703125059604645,thunderstorm,0.3773437440395355,crackling_fire,0.09609375149011612,0.09609375149011612,0.05312500149011612,0.4703125059604645,0.0015625000232830644,0.3773437440395355
30,crackling_fire__fsd50k__dev__426207__0030__r0.wav,crackling_fire,crackling_fire,1,9,0.33203125,gunshot_gunfire,0.2825520932674408,thunderstorm,0.2026909738779068,0.33203125,0.1818576455116272,0.2825520932674408,0.0008680555620230734,0.2026909738779068
31,crackling_fire__fsd50k__dev__426208__0031__r0.wav,crackling_fire,thunderstorm,0,2,0.5,gunshot_gunfire,0.44921875,crackling_fire,0.029296875,0.029296875,0.015625,0.44921875,0.005859375,0.5
32,crackling_fire__fsd50k__dev__426209__0032__r0.wav,crackling_fire,thunderstorm,0,3,0.6549479365348816,gunshot_gunfire,0.2916666567325592,crackling_fire,0.04296875,0.04296875,0.0065104165114462376,0.2916666567325592,0.0052083334885537624,0.6549479365348816
33,crackling_fire__fsd50k__dev__427245__0033__r0.wav,crackling_fire,thunderstorm,0,1,0.8125,crackling_fire,0.1484375,gunshot_gunfire,0.015625,0.1484375,0.01171875,0.015625,0.01171875,0.8125
34,crackling_fire__fsd50k__dev__434145__0034__r0.wav,crackling_fire,crackling_fire,1,8,0.38330078125,gunshot_gunfire,0.208984375,glass_breaking,0.20751953125,0.38330078125,0.20751953125,0.208984375,0.00341796875,0.197265625
35,crackling_fire__fsd50k__dev__98205__0035__r0.wav,crackling_fire,thunderstorm,0,13,0.41135817766189575,crackling_fire,0.40354567766189575,siren,0.11087740212678909,0.40354567766189575,0.03665865212678909,0.037860576063394547,0.11087740212678909,0.41135817766189575
36,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,glass_breaking,1,1,0.9296875,gunshot_gunfire,0.046875,crackling_fire,0.01171875,0.01171875,0.9296875,0.046875,0.0078125,0.0
37,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,glass_breaking,1,1,0.796875,gunshot_gunfire,0.1484375,crackling_fire,0.046875,0.046875,0.796875,0.1484375,0.0078125,0.0
38,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,glass_breaking,1,2,0.5078125,crackling_fire,0.294921875,gunshot_gunfire,0.1484375,0.294921875,0.5078125,0.1484375,0.005859375,0.04296875
39,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,glass_breaking,1,2,0.57421875,gunshot_gunfire,0.232421875,crackling_fire,0.142578125,0.142578125,0.57421875,0.232421875,0.037109375,0.01171875
40,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,glass_breaking,1,6,0.927734375,gunshot_gunfire,0.0572916679084301,crackling_fire,0.0071614584885537624,0.0071614584885537624,0.927734375,0.0572916679084301,0.005859375,0.0
41,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,glass_breaking,1,6,0.5338541865348816,gunshot_gunfire,0.3561197817325592,crackling_fire,0.08984375,0.08984375,0.5338541865348816,0.3561197817325592,0.0032552082557231188,0.017578125
42,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,glass_breaking,1,4,0.6220703125,gunshot_gunfire,0.3193359375,crackling_fire,0.0341796875,0.0341796875,0.6220703125,0.3193359375,0.0234375,0.0009765625
43,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,crackling_fire,0,2,0.455078125,glass_breaking,0.28125,gunshot_gunfire,0.244140625,0.455078125,0.28125,0.244140625,0.0,0.01953125
44,glass_breaking__fsd50k__dev__100021__0008__r0.wav,glass_breaking,glass_breaking,1,1,0.86328125,crackling_fire,0.10546875,gunshot_gunfire,0.03125,0.10546875,0.86328125,0.03125,0.00390625,0.0
45,glass_breaking__fsd50k__dev__109754__0009__r0.wav,glass_breaking,glass_breaking,1,1,0.86328125,siren,0.10546875,crackling_fire,0.015625,0.015625,0.86328125,0.01171875,0.10546875,0.00390625
46,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,crackling_fire,0,10,0.3167968690395355,thunderstorm,0.3011718690395355,glass_breaking,0.19257812201976776,0.3167968690395355,0.19257812201976776,0.17695312201976776,0.01328125037252903,0.3011718690395355
47,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,crackling_fire,0,13,0.36899039149284363,glass_breaking,0.29567307233810425,thunderstorm,0.1616586595773697,0.36899039149284363,0.29567307233810425,0.14543269574642181,0.030048076063394547,0.1616586595773697
48,glass_breaking__fsd50k__dev__118515__0012__r0.wav,glass_breaking,glass_breaking,1,1,0.4375,gunshot_gunfire,0.39453125,crackling_fire,0.16796875,0.16796875,0.4375,0.39453125,0.0,0.0
49,glass_breaking__fsd50k__dev__120527__0013__r0.wav,glass_breaking,glass_breaking,1,5,0.680468738079071,crackling_fire,0.2867187559604645,thunderstorm,0.01328125037252903,0.2867187559604645,0.680468738079071,0.01015624962747097,0.01015624962747097,0.01328125037252903
50,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,13,0.9786658883094788,crackling_fire,0.015625,gunshot_gunfire,0.0036057692486792803,0.015625,0.9786658883094788,0.0036057692486792803,0.0003004807804245502,0.0
51,glass_breaking__fsd50k__dev__127543__0015__r0.wav,glass_breaking,glass_breaking,1,1,0.70703125,gunshot_gunfire,0.22265625,crackling_fire,0.0703125,0.0703125,0.70703125,0.22265625,0.0,0.0
52,glass_breaking__fsd50k__dev__131879__0016__r0.wav,glass_breaking,glass_breaking,1,4,0.912109375,thunderstorm,0.0361328125,crackling_fire,0.02734375,0.02734375,0.912109375,0.0205078125,0.0029296875,0.0361328125
53,glass_breaking__fsd50k__dev__132918__0017__r0.wav,glass_breaking,glass_breaking,1,5,0.633593738079071,siren,0.33984375,crackling_fire,0.014843749813735485,0.014843749813735485,0.633593738079071,0.007031249813735485,0.33984375,0.0031250000465661287
54,glass_breaking__fsd50k__dev__135039__0018__r0.wav,glass_breaking,glass_breaking,1,1,0.8359375,gunshot_gunfire,0.1015625,crackling_fire,0.0546875,0.0546875,0.8359375,0.1015625,0.0078125,0.0
55,glass_breaking__fsd50k__dev__144321__0019__r0.wav,glass_breaking,glass_breaking,1,2,0.955078125,crackling_fire,0.03125,gunshot_gunfire,0.009765625,0.03125,0.955078125,0.009765625,0.00390625,0.0
