clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_crackling_fire,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
0,crackling_fire__esc50__fold_4__164661__0000__r0.wav,crackling_fire,crackling_fire,1,6,0.62890625,background_other,0.16015625,thunderstorm,0.1100260391831398,0.16015625,0.62890625,0.02473958395421505,0.0611979179084301,0.01627604104578495,0.1100260391831398
1,crackling_fire__esc50__fold_4__164661__0001__r0.wav,crackling_fire,crackling_fire,1,4,0.5419921875,thunderstorm,0.1728515625,background_other,0.140625,0.140625,0.5419921875,0.0458984375,0.0859375,0.01171875,0.1728515625
2,crackling_fire__esc50__fold_4__170247__0002__r0.wav,crackling_fire,crackling_fire,1,6,0.5325520634651184,thunderstorm,0.38671875,gunshot_gunfire,0.04296875,0.02734375,0.5325520634651184,0.009765625,0.04296875,0.0,0.38671875
3,crackling_fire__esc50__fold_4__170247__0003__r0.wav,crackling_fire,crackling_fire,1,6,0.4635416567325592,thunderstorm,0.435546875,gunshot_gunfire,0.0592447929084301,0.03125,0.4635416567325592,0.009765625,0.0592447929084301,0.0013020833721384406,0.435546875
4,crackling_fire__esc50__fold_4__171207__0004__r0.wav,crackling_fire,crackling_fire,1,6,0.6223958134651184,background_other,0.1608072966337204,thunderstorm,0.1438802033662796,0.1608072966337204,0.6223958134651184,0.013671875,0.0514322929084301,0.0078125,0.1438802033662796
5,crackling_fire__esc50__fold_4__181563__0005__r0.wav,crackling_fire,crackling_fire,1,6,0.6321614384651184,thunderstorm,0.2272135466337204,gunshot_gunfire,0.0709635391831398,0.056640625,0.6321614384651184,0.011067708022892475,0.0709635391831398,0.0026041667442768812,0.2272135466337204
6,crackling_fire__esc50__fold_4__182368__0006__r0.wav,crackling_fire,crackling_fire,1,6,0.443359375,thunderstorm,0.388671875,background_other,0.0859375,0.0859375,0.443359375,0.021484375,0.0579427070915699,0.0032552082557231188,0.388671875
7,crackling_fire__esc50__fold_4__182369__0007__r0.wav,crackling_fire,crackling_fire,1,6,0.6165364384651184,thunderstorm,0.2643229067325592,background_other,0.0546875,0.0546875,0.6165364384651184,0.011067708022892475,0.052734375,0.001953125,0.2643229067325592
8,crackling_fire__fsd50k__dev__108431__0008__r0.wav,crackling_fire,background_other,0,13,0.39453125,crackling_fire,0.3016826808452606,siren,0.19200721383094788,0.39453125,0.3016826808452606,0.032151442021131516,0.028545673936605453,0.19200721383094788,0.05018028989434242
9,crackling_fire__fsd50k__dev__129686__0009__r0.wav,crackling_fire,thunderstorm,0,11,0.34694603085517883,gunshot_gunfire,0.2787642180919647,crackling_fire,0.17329545319080353,0.14488635957241058,0.17329545319080353,0.04651988670229912,0.2787642180919647,0.009588068351149559,0.34694603085517883
10,crackling_fire__fsd50k__dev__193467__0010__r0.wav,crackling_fire,thunderstorm,0,13,0.3975360691547394,background_other,0.3389423191547394,gunshot_gunfire,0.11388221383094788,0.3389423191547394,0.08143028616905212,0.014122596010565758,0.11388221383094788,0.05228365212678909,0.3975360691547394
11,crackling_fire__fsd50k__dev__193468__0011__r0.wav,crackling_fire,crackling_fire,1,6,0.5260416865348816,thunderstorm,0.29296875,gunshot_gunfire,0.1341145783662796,0.0364583320915699,0.5260416865348816,0.009765625,0.1341145783662796,0.0,0.29296875
12,crackling_fire__fsd50k__dev__193469__0012__r0.wav,crackling_fire,crackling_fire,1,7,0.5686383843421936,thunderstorm,0.2633928656578064,gunshot_gunfire,0.12890625,0.02901785634458065,0.5686383843421936,0.0078125,0.12890625,0.0,0.2633928656578064
13,crackling_fire__fsd50k__dev__193470__0013__r0.wav,crackling_fire,crackling_fire,1,7,0.5546875,thunderstorm,0.26171875,gunshot_gunfire,0.1400669664144516,0.0340401791036129,0.5546875,0.009486607275903225,0.1400669664144516,0.0,0.26171875
14,crackling_fire__fsd50k__dev__193472__0014__r0.wav,crackling_fire,crackling_fire,1,13,0.4302884638309479,thunderstorm,0.40234375,gunshot_gunfire,0.07301682978868484,0.05498798191547394,0.4302884638309479,0.036358173936605453,0.07301682978868484,0.002704326994717121,0.40234375
15,crackling_fire__fsd50k__dev__193473__0015__r0.wav,crackling_fire,crackling_fire,1,13,0.7719351053237915,thunderstorm,0.10366586595773697,gunshot_gunfire,0.05048076808452606,0.034254807978868484,0.7719351053237915,0.039963942021131516,0.05048076808452606,0.0,0.10366586595773697
16,crackling_fire__fsd50k__dev__213802__0016__r0.wav,crackling_fire,crackling_fire,1,13,0.4888822138309479,background_other,0.30108171701431274,thunderstorm,0.09525240212678909,0.30108171701431274,0.4888822138309479,0.006911057513207197,0.03665865212678909,0.07001201808452606,0.09525240212678909
17,crackling_fire__fsd50k__dev__249809__0017__r0.wav,crackling_fire,gunshot_gunfire,0,5,0.29218751192092896,thunderstorm,0.2562499940395355,background_other,0.21250000596046448,0.21250000596046448,0.18046875298023224,0.05624999850988388,0.29218751192092896,0.0023437500931322575,0.2562499940395355
18,crackling_fire__fsd50k__dev__265034__0018__r0.wav,crackling_fire,crackling_fire,1,13,0.3819110691547394,thunderstorm,0.37770432233810425,background_other,0.08413461595773697,0.08413461595773697,0.3819110691547394,0.06700721383094788,0.08203125,0.006610576994717121,0.37770432233810425
19,crackling_fire__fsd50k__dev__326055__0019__r0.wav,crackling_fire,glass_breaking,0,6,0.4505208432674408,gunshot_gunfire,0.2395833283662796,crackling_fire,0.185546875,0.1067708358168602,0.185546875,0.4505208432674408,0.2395833283662796,0.00390625,0.014322916977107525
20,crackling_fire__fsd50k__dev__343091__0020__r0.wav,crackling_fire,crackling_fire,1,10,0.4605468809604645,thunderstorm,0.17734375596046448,background_other,0.1484375,0.1484375,0.4605468809604645,0.08984375,0.10820312798023224,0.013671875,0.17734375596046448
21,crackling_fire__fsd50k__dev__378632__0021__r0.wav,crackling_fire,crackling_fire,1,5,0.5328124761581421,gunshot_gunfire,0.14296874403953552,thunderstorm,0.12812499701976776,0.11093749850988388,0.5328124761581421,0.08124999701976776,0.14296874403953552,0.0031250000465661287,0.12812499701976776
22,crackling_fire__fsd50k__dev__378633__0022__r0.wav,crackling_fire,crackling_fire,1,3,0.6002604365348816,thunderstorm,0.1666666716337204,gunshot_gunfire,0.109375,0.0833333358168602,0.6002604365348816,0.0364583320915699,0.109375,0.0026041667442768812,0.1666666716337204
23,crackling_fire__fsd50k__dev__378636__0023__r0.wav,crackling_fire,gunshot_gunfire,0,7,0.3253348171710968,background_other,0.1902901828289032,thunderstorm,0.1796875,0.1902901828289032,0.1579241007566452,0.1434151828289032,0.3253348171710968,0.00390625,0.1796875
24,crackling_fire__fsd50k__dev__378639__0024__r0.wav,crackling_fire,crackling_fire,1,13,0.7115384340286255,background_other,0.09405048191547394,glass_breaking,0.08533653616905212,0.09405048191547394,0.7115384340286255,0.08533653616905212,0.07331730425357819,0.0,0.03365384787321091
25,crackling_fire__fsd50k__dev__378643__0025__r0.wav,crackling_fire,crackling_fire,1,2,0.4453125,background_other,0.2421875,glass_breaking,0.154296875,0.2421875,0.4453125,0.154296875,0.11328125,0.001953125,0.0390625
26,crackling_fire__fsd50k__dev__378644__0026__r0.wav,crackling_fire,crackling_fire,1,1,0.33984375,glass_breaking,0.2265625,gunshot_gunfire,0.17578125,0.17578125,0.33984375,0.2265625,0.17578125,0.00390625,0.078125
27,crackling_fire__fsd50k__dev__378646__0027__r0.wav,crackling_fire,crackling_fire,1,1,0.34765625,background_other,0.1953125,gunshot_gunfire,0.1796875,0.1953125,0.34765625,0.1640625,0.1796875,0.00390625,0.109375
28,crackling_fire__fsd50k__dev__394383__0028__r0.wav,crackling_fire,crackling_fire,1,10,0.45390623807907104,background_other,0.1953125,thunderstorm,0.189453125,0.1953125,0.45390623807907104,0.04257812350988388,0.05039062350988388,0.068359375,0.189453125
29,crackling_fire__fsd50k__dev__426206__0029__r0.wav,crackling_fire,thunderstorm,0,5,0.3687500059604645,gunshot_gunfire,0.29765623807907104,background_other,0.24296875298023224,0.24296875298023224,0.06171875074505806,0.02578124962747097,0.29765623807907104,0.0015625000232830644,0.3687500059604645
30,crackling_fire__fsd50k__dev__426207__0030__r0.wav,crackling_fire,thunderstorm,0,9,0.3172743022441864,gunshot_gunfire,0.2161458283662796,crackling_fire,0.1922743022441864,0.19140625,0.1922743022441864,0.0815972238779068,0.2161458283662796,0.0030381944961845875,0.3172743022441864
31,crackling_fire__fsd50k__dev__426208__0031__r0.wav,crackling_fire,thunderstorm,0,2,0.501953125,gunshot_gunfire,0.27734375,background_other,0.1640625,0.1640625,0.03515625,0.013671875,0.27734375,0.0078125,0.501953125
32,crackling_fire__fsd50k__dev__426209__0032__r0.wav,crackling_fire,thunderstorm,0,3,0.6484375,gunshot_gunfire,0.1875,background_other,0.09375,0.09375,0.0598958320915699,0.0052083334885537624,0.1875,0.0078125,0.6484375
33,crackling_fire__fsd50k__dev__427245__0033__r0.wav,crackling_fire,thunderstorm,0,1,0.65625,crackling_fire,0.1484375,background_other,0.13671875,0.13671875,0.1484375,0.015625,0.02734375,0.015625,0.65625
34,crackling_fire__fsd50k__dev__434145__0034__r0.wav,crackling_fire,thunderstorm,0,8,0.3798828125,crackling_fire,0.2587890625,gunshot_gunfire,0.14990234375,0.09423828125,0.2587890625,0.1103515625,0.14990234375,0.0078125,0.3798828125
35,crackling_fire__fsd50k__dev__98205__0035__r0.wav,crackling_fire,thunderstorm,0,13,0.41135817766189575,crackling_fire,0.2797476053237915,background_other,0.1733774095773697,0.1733774095773697,0.2797476053237915,0.024939903989434242,0.03695913404226303,0.07331730425357819,0.41135817766189575
36,glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking,background_other,0,1,0.4921875,glass_breaking,0.32421875,gunshot_gunfire,0.1328125,0.4921875,0.02734375,0.32421875,0.1328125,0.01171875,0.01171875
37,glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking,background_other,0,1,0.4453125,gunshot_gunfire,0.25,glass_breaking,0.23046875,0.4453125,0.046875,0.23046875,0.25,0.015625,0.015625
38,glass_breaking__esc50__fold_4__204121__0002__r0.wav,glass_breaking,background_other,0,2,0.294921875,crackling_fire,0.1953125,gunshot_gunfire,0.171875,0.294921875,0.1953125,0.169921875,0.171875,0.009765625,0.158203125
39,glass_breaking__esc50__fold_4__204123__0003__r0.wav,glass_breaking,background_other,0,2,0.44921875,gunshot_gunfire,0.189453125,glass_breaking,0.189453125,0.44921875,0.09375,0.189453125,0.189453125,0.03125,0.046875
40,glass_breaking__esc50__fold_4__204777__0004__r0.wav,glass_breaking,background_other,0,6,0.4889322817325592,glass_breaking,0.3125,gunshot_gunfire,0.1529947966337204,0.4889322817325592,0.02799479104578495,0.3125,0.1529947966337204,0.01171875,0.0052083334885537624
41,glass_breaking__esc50__fold_4__204777__0005__r0.wav,glass_breaking,gunshot_gunfire,0,6,0.33984375,background_other,0.3287760317325592,glass_breaking,0.18359375,0.3287760317325592,0.099609375,0.18359375,0.33984375,0.005859375,0.0423177070915699
42,glass_breaking__esc50__fold_4__204777__0006__r0.wav,glass_breaking,background_other,0,4,0.5751953125,gunshot_gunfire,0.2685546875,glass_breaking,0.1083984375,0.5751953125,0.0185546875,0.1083984375,0.2685546875,0.0166015625,0.0107421875
43,glass_breaking__esc50__fold_4__212698__0007__r0.wav,glass_breaking,crackling_fire,0,2,0.40234375,gunshot_gunfire,0.208984375,glass_breaking,0.134765625,0.130859375,0.40234375,0.134765625,0.208984375,0.00390625,0.123046875
44,glass_breaking__fsd50k__dev__100021__0008__r0.wav,glass_breaking,background_other,0,1,0.37109375,glass_breaking,0.33984375,crackling_fire,0.17578125,0.37109375,0.17578125,0.33984375,0.09765625,0.01171875,0.00390625
45,glass_breaking__fsd50k__dev__109754__0009__r0.wav,glass_breaking,background_other,0,1,0.8046875,glass_breaking,0.1328125,siren,0.03125,0.8046875,0.01171875,0.1328125,0.01171875,0.03125,0.00390625
46,glass_breaking__fsd50k__dev__115916__0010__r0.wav,glass_breaking,thunderstorm,0,10,0.43281251192092896,crackling_fire,0.23515625298023224,gunshot_gunfire,0.12968750298023224,0.11249999701976776,0.23515625298023224,0.07070312649011612,0.12968750298023224,0.01796874962747097,0.43281251192092896
47,glass_breaking__fsd50k__dev__115922__0011__r0.wav,glass_breaking,thunderstorm,0,13,0.25751203298568726,crackling_fire,0.25180289149284363,background_other,0.22295673191547394,0.22295673191547394,0.25180289149284363,0.11117788404226303,0.12800480425357819,0.02764423005282879,0.25751203298568726
48,glass_breaking__fsd50k__dev__118515__0012__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.44921875,crackling_fire,0.21484375,glass_breaking,0.18359375,0.140625,0.21484375,0.18359375,0.44921875,0.0,0.01171875
49,glass_breaking__fsd50k__dev__120527__0013__r0.wav,glass_breaking,background_other,0,5,0.4898437559604645,crackling_fire,0.24765625596046448,glass_breaking,0.17890624701976776,0.4898437559604645,0.24765625596046448,0.17890624701976776,0.0234375,0.01406249962747097,0.04609375074505806
50,glass_breaking__fsd50k__dev__126465__0014__r0.wav,glass_breaking,glass_breaking,1,13,0.50390625,background_other,0.3756009638309479,crackling_fire,0.06911057978868484,0.3756009638309479,0.06911057978868484,0.50390625,0.03756009787321091,0.005709134507924318,0.008112980984151363
51,glass_breaking__fsd50k__dev__127543__0015__r0.wav,glass_breaking,gunshot_gunfire,0,1,0.35546875,background_other,0.30078125,glass_breaking,0.21875,0.30078125,0.12109375,0.21875,0.35546875,0.0,0.0
52,glass_breaking__fsd50k__dev__131879__0016__r0.wav,glass_breaking,glass_breaking,1,4,0.4482421875,background_other,0.37109375,crackling_fire,0.0712890625,0.37109375,0.0712890625,0.4482421875,0.04296875,0.0087890625,0.05859375
53,glass_breaking__fsd50k__dev__132918__0017__r0.wav,glass_breaking,background_other,0,5,0.8414062261581421,siren,0.07734374701976776,glass_breaking,0.06875000149011612,0.8414062261581421,0.0078125,0.06875000149011612,0.00390625,0.07734374701976776,0.0023437500931322575
54,glass_breaking__fsd50k__dev__135039__0018__r0.wav,glass_breaking,background_other,0,1,0.32421875,background_other,0.32421875,gunshot_gunfire,0.15625,0.32421875,0.15625,0.32421875,0.15625,0.02734375,0.01171875
55,glass_breaking__fsd50k__dev__144321__0019__r0.wav,glass_breaking,background_other,0,2,0.44921875,glass_breaking,0.37890625,crackling_fire,0.09765625,0.44921875,0.09765625,0.37890625,0.05078125,0.017578125,0.00390625
56,glass_breaking__fsd50k__dev__145209__0020__r0.wav,glass_breaking,gunshot_gunfire,0,13,0.40204328298568726,background_other,0.24969951808452606,glass_breaking,0.22445914149284363,0.24969951808452606,0.10426682978868484,0.22445914149284363,0.40204328298568726,0.0006009615608491004,0.018329326063394547
57,glass_breaking__fsd50k__dev__147867__0021__r0.wav,glass_breaking,background_other,0,1,0.5625,glass_breaking,0.40234375,gunshot_gunfire,0.015625,0.5625,0.0078125,0.40234375,0.015625,0.01171875,0.0
