clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_thunderstorm
0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,dog_bark,1,1,0.65234375,gunshot_gunfire,0.1875,glass_breaking,0.13671875,0.65234375,0.13671875,0.1875,0.0234375,0.0
1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,6,0.61328125,thunderstorm,0.3138020932674408,gunshot_gunfire,0.0390625,0.61328125,0.0071614584885537624,0.0390625,0.02604166604578495,0.3138020932674408
2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,6,0.9401041865348816,gunshot_gunfire,0.03059895895421505,glass_breaking,0.02669270895421505,0.9401041865348816,0.02669270895421505,0.03059895895421505,0.001953125,0.0006510416860692203
3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,5,0.969531238079071,glass_breaking,0.012500000186264515,gunshot_gunfire,0.01171875,0.969531238079071,0.012500000186264515,0.01171875,0.0054687499068677425,0.0
4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,6,0.9622395634651184,siren,0.015625,glass_breaking,0.01171875,0.9622395634651184,0.01171875,0.0065104165114462376,0.015625,0.0026041667442768812
5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,6,0.5677083134651184,thunderstorm,0.2233072966337204,siren,0.1048177108168602,0.5677083134651184,0.01627604104578495,0.087890625,0.1048177108168602,0.2233072966337204
6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,6,0.7936198115348816,siren,0.0651041641831398,gunshot_gunfire,0.0618489570915699,0.7936198115348816,0.0462239570915699,0.0618489570915699,0.0651041641831398,0.0325520820915699
7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,6,0.982421875,siren,0.0078125,gunshot_gunfire,0.0071614584885537624,0.982421875,0.001953125,0.0071614584885537624,0.0078125,0.0
8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,dog_bark,1,1,0.99609375,siren,0.00390625,thunderstorm,0.0,0.99609375,0.0,0.0,0.00390625,0.0
9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,13,0.5775240659713745,siren,0.33623796701431274,gunshot_gunfire,0.06009615212678909,0.02133413404226303,0.004807692486792803,0.06009615212678909,0.33623796701431274,0.5775240659713745
10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,13,0.7947716116905212,gunshot_gunfire,0.08323317021131516,thunderstorm,0.057692307978868484,0.7947716116905212,0.05108173191547394,0.08323317021131516,0.012620192021131516,0.057692307978868484
11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,dog_bark,1,2,0.650390625,glass_breaking,0.310546875,siren,0.033203125,0.650390625,0.310546875,0.00390625,0.033203125,0.0
12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,13,0.9927884340286255,siren,0.004206730984151363,gunshot_gunfire,0.0006009615608491004,0.9927884340286255,0.0,0.0006009615608491004,0.004206730984151363,0.0
13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,9,0.7760416865348816,thunderstorm,0.0946180522441864,siren,0.0681423619389534,0.7760416865348816,0.0325520820915699,0.02734375,0.0681423619389534,0.0946180522441864
14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,dog_bark,1,1,0.99609375,thunderstorm,0.0,siren,0.0,0.99609375,0.0,0.0,0.0,0.0
15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,8,0.7412109375,glass_breaking,0.1552734375,gunshot_gunfire,0.0458984375,0.7412109375,0.1552734375,0.0458984375,0.02880859375,0.02783203125
16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,13,0.3719951808452606,thunderstorm,0.22986778616905212,glass_breaking,0.20342548191547394,0.3719951808452606,0.20342548191547394,0.09194711595773697,0.10366586595773697,0.22986778616905212
17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,13,0.32391828298568726,siren,0.2602163553237915,dog_bark,0.20432692766189575,0.20432692766189575,0.16616585850715637,0.045673076063394547,0.2602163553237915,0.32391828298568726
18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,2,0.478515625,gunshot_gunfire,0.2734375,siren,0.216796875,0.0,0.033203125,0.2734375,0.216796875,0.478515625
19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,13,0.891526460647583,glass_breaking,0.05649038404226303,thunderstorm,0.025841346010565758,0.891526460647583,0.05649038404226303,0.01983173005282879,0.006310096010565758,0.025841346010565758
20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,8,0.892578125,thunderstorm,0.037109375,glass_breaking,0.029296875,0.892578125,0.029296875,0.02099609375,0.02001953125,0.037109375
21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,glass_breaking,0,5,0.539843738079071,gunshot_gunfire,0.26249998807907104,dog_bark,0.15625,0.15625,0.539843738079071,0.26249998807907104,0.01718750037252903,0.02500000037252903
22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,dog_bark,1,1,0.99609375,siren,0.00390625,thunderstorm,0.0,0.99609375,0.0,0.0,0.00390625,0.0
23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,dog_bark,1,1,0.94921875,glass_breaking,0.0390625,siren,0.0078125,0.94921875,0.0390625,0.00390625,0.0078125,0.0
24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,9,0.6792534589767456,gunshot_gunfire,0.140625,siren,0.0759548619389534,0.0607638880610466,0.0451388880610466,0.140625,0.0759548619389534,0.6792534589767456
25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,3,0.5872395634651184,glass_breaking,0.34375,gunshot_gunfire,0.0559895820915699,0.5872395634651184,0.34375,0.0559895820915699,0.0052083334885537624,0.010416666977107525
26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,13,0.7779446840286255,siren,0.14543269574642181,gunshot_gunfire,0.07572115212678909,0.0003004807804245502,0.0,0.07572115212678909,0.14543269574642181,0.7779446840286255
27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,13,0.8278245329856873,thunderstorm,0.11838942021131516,gunshot_gunfire,0.024338942021131516,0.8278245329856873,0.015324519015848637,0.024338942021131516,0.012920673005282879,0.11838942021131516
28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,1,0.99609375,siren,0.00390625,thunderstorm,0.0,0.99609375,0.0,0.0,0.00390625,0.0
29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,10,0.5835937261581421,glass_breaking,0.23125000298023224,gunshot_gunfire,0.16289062798023224,0.021484375,0.23125000298023224,0.16289062798023224,0.0011718750465661287,0.5835937261581421
30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,13,0.7644230723381042,gunshot_gunfire,0.10006009787321091,glass_breaking,0.09765625,0.7644230723381042,0.09765625,0.10006009787321091,0.027944711968302727,0.009615384973585606
31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,dog_bark,1,1,0.99609375,thunderstorm,0.0,siren,0.0,0.99609375,0.0,0.0,0.0,0.0
32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,13,0.9362980723381042,glass_breaking,0.02764423005282879,siren,0.013221153989434242,0.9362980723381042,0.02764423005282879,0.012920673005282879,0.013221153989434242,0.009014423005282879
33,dog_bark__fsd50k__dev__220904__0033__r0.wav,dog_bark,dog_bark,1,1,0.7578125,siren,0.21875,gunshot_gunfire,0.01953125,0.7578125,0.0,0.01953125,0.21875,0.00390625
34,dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark,dog_bark,1,4,0.951171875,gunshot_gunfire,0.025390625,siren,0.01171875,0.951171875,0.009765625,0.025390625,0.01171875,0.001953125
35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,siren,0,11,0.42080965638160706,thunderstorm,0.3359375,dog_bark,0.14772726595401764,0.14772726595401764,0.05717329680919647,0.03728693351149559,0.42080965638160706,0.3359375
36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,dog_bark,1,5,0.6187499761581421,glass_breaking,0.20000000298023224,gunshot_gunfire,0.10234375298023224,0.6187499761581421,0.20000000298023224,0.10234375298023224,0.02031249925494194,0.05703125149011612
