clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,dog_bark,1,1,0.65234375,gunshot_gunfire,0.14453125,glass_breaking,0.08203125,0.08203125,0.65234375,0.08203125,0.14453125,0.01171875,0.02734375,0.0
1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,6,0.5338541865348816,thunderstorm,0.2272135466337204,speech,0.1002604141831398,0.0748697891831398,0.5338541865348816,0.0078125,0.03515625,0.02018229104578495,0.1002604141831398,0.2272135466337204
2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,6,0.6959635615348816,background_other,0.1516927033662796,speech,0.1119791641831398,0.1516927033662796,0.6959635615348816,0.013020833022892475,0.02473958395421505,0.0006510416860692203,0.1119791641831398,0.0006510416860692203
3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,5,0.940625011920929,background_other,0.02109375037252903,speech,0.01718750037252903,0.02109375037252903,0.940625011920929,0.0078125,0.00937500037252903,0.0031250000465661287,0.01718750037252903,0.0
4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,6,0.8736979365348816,speech,0.0696614608168602,background_other,0.03515625,0.03515625,0.8736979365348816,0.005859375,0.0032552082557231188,0.010416666977107525,0.0696614608168602,0.0013020833721384406
5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,6,0.2923177182674408,thunderstorm,0.1920572966337204,background_other,0.1861979216337204,0.1861979216337204,0.2923177182674408,0.014973958022892475,0.068359375,0.0690104141831398,0.1764322966337204,0.1920572966337204
6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,6,0.5423176884651184,speech,0.2174479216337204,background_other,0.1360677033662796,0.1360677033662796,0.5423176884651184,0.01953125,0.02799479104578495,0.041015625,0.2174479216337204,0.015625
7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,6,0.8313801884651184,speech,0.0891927108168602,background_other,0.0690104141831398,0.0690104141831398,0.8313801884651184,0.0013020833721384406,0.00390625,0.0045572915114462376,0.0891927108168602,0.0
8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,dog_bark,1,1,0.671875,speech,0.28125,background_other,0.0390625,0.0390625,0.671875,0.0,0.0,0.00390625,0.28125,0.0
9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,13,0.43539664149284363,siren,0.25811296701431274,background_other,0.19140625,0.19140625,0.018629807978868484,0.005108173005282879,0.06490384787321091,0.25811296701431274,0.026442307978868484,0.43539664149284363
