clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,dog_bark,1,1,0.8099437952041626,speech,0.10614140331745148,gunshot_gunfire,0.03642287850379944,0.8099437952041626,0.0026036431081593037,0.03642287850379944,0.029408449307084084,0.10614140331745148,0.01547981332987547
1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,6,0.7586185336112976,thunderstorm,0.09229004383087158,speech,0.08420849591493607,0.7586185336112976,0.013093505054712296,0.033663053065538406,0.01812632568180561,0.08420849591493607,0.09229004383087158
2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,6,0.953971803188324,siren,0.021937362849712372,speech,0.007499965373426676,0.953971803188324,0.00726978899911046,0.005650881677865982,0.021937362849712372,0.007499965373426676,0.0036702484358102083
3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,5,0.9949756860733032,speech,0.002418022369965911,siren,0.0019447493832558393,0.9949756860733032,0.00041898846393451095,0.00013049718108959496,0.0019447493832558393,0.002418022369965911,0.00011206565250176936
4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,6,0.983430802822113,speech,0.013959512114524841,siren,0.001074860687367618,0.983430802822113,0.0008943825378082693,0.0003931121027562767,0.001074860687367618,0.013959512114524841,0.00024737956118769944
5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,6,0.8090612888336182,thunderstorm,0.11951064318418503,siren,0.022371038794517517,0.8090612888336182,0.016056008636951447,0.020788395777344704,0.022371038794517517,0.012212653644382954,0.11951064318418503
6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,6,0.7362258434295654,speech,0.2122601866722107,siren,0.02127423882484436,0.7362258434295654,0.014462565071880817,0.009622828103601933,0.02127423882484436,0.2122601866722107,0.006154318805783987
7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,6,0.9734897613525391,siren,0.013180735521018505,speech,0.007891163229942322,0.9734897613525391,0.0011818647617474198,0.0021268913988023996,0.013180735521018505,0.007891163229942322,0.002129604108631611
8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,dog_bark,1,1,0.9346509575843811,thunderstorm,0.019879769533872604,speech,0.014423089101910591,0.9346509575843811,0.007867480628192425,0.008755615912377834,0.014423089101910591,0.014423089101910591,0.019879769533872604
9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,13,0.5061524510383606,thunderstorm,0.3610031306743622,gunshot_gunfire,0.05408746749162674,0.026065673679113388,0.027907731011509895,0.05408746749162674,0.5061524510383606,0.024783508852124214,0.3610031306743622
10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,13,0.6872161030769348,speech,0.15659533441066742,thunderstorm,0.08206257224082947,0.6872161030769348,0.01837197318673134,0.02353110909461975,0.03222280368208885,0.15659533441066742,0.08206257224082947
11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,dog_bark,1,2,0.5014528632164001,glass_breaking,0.1798824667930603,siren,0.11158347129821777,0.5014528632164001,0.1798824667930603,0.04034770280122757,0.11158347129821777,0.1083366647362709,0.058396801352500916
12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,13,0.9259694814682007,speech,0.021381817758083344,gunshot_gunfire,0.01730768382549286,0.9259694814682007,0.01278295274823904,0.01730768382549286,0.01362617127597332,0.021381817758083344,0.008931889198720455
13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,9,0.8441316485404968,thunderstorm,0.06285471469163895,glass_breaking,0.034586187452077866,0.8441316485404968,0.034586187452077866,0.01234148908406496,0.019334014505147934,0.02675197832286358,0.06285471469163895
14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,dog_bark,1,1,0.9784914255142212,speech,0.012634187936782837,siren,0.004824893083423376,0.9784914255142212,0.000811528239864856,0.0027273998130112886,0.004824893083423376,0.012634187936782837,0.0005105233285576105
15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,8,0.6382291316986084,speech,0.20058336853981018,glass_breaking,0.07780309021472931,0.6382291316986084,0.07780309021472931,0.035851433873176575,0.002588530769571662,0.20058336853981018,0.04494442045688629
16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,13,0.6485405564308167,speech,0.10223881900310516,thunderstorm,0.08096644282341003,0.6485405564308167,0.06138243153691292,0.05632627755403519,0.05054546147584915,0.10223881900310516,0.08096644282341003
17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,13,0.24672819674015045,dog_bark,0.21225892007350922,glass_breaking,0.1973203867673874,0.21225892007350922,0.1973203867673874,0.10368259251117706,0.17217549681663513,0.06783434748649597,0.24672819674015045
18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,2,0.6078139543533325,dog_bark,0.13996072113513947,speech,0.11249910295009613,0.13996072113513947,0.011936267837882042,0.07519515603780746,0.05259481817483902,0.11249910295009613,0.6078139543533325
19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,13,0.43208593130111694,speech,0.2699510455131531,gunshot_gunfire,0.1337454617023468,0.43208593130111694,0.08385911583900452,0.1337454617023468,0.0517134815454483,0.2699510455131531,0.028644923120737076
20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,8,0.9932801723480225,speech,0.0027632578276097775,siren,0.002416214905679226,0.9932801723480225,0.0005482207634486258,0.00044408952817320824,0.002416214905679226,0.0027632578276097775,0.0005479929386638105
21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,dog_bark,1,5,0.3829739987850189,siren,0.1524755209684372,gunshot_gunfire,0.15040184557437897,0.3829739987850189,0.12190022319555283,0.15040184557437897,0.1524755209684372,0.1030719056725502,0.08917653560638428
22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,dog_bark,1,1,0.9868494272232056,speech,0.008608363568782806,siren,0.0028505355585366488,0.9868494272232056,0.0011281076585873961,0.00041572621557861567,0.0028505355585366488,0.008608363568782806,0.00014783609367441386
23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,dog_bark,1,1,0.9957869648933411,speech,0.0013604563428089023,siren,0.0011796409962698817,0.9957869648933411,0.0011796409962698817,0.00033870444167405367,0.0011796409962698817,0.0013604563428089023,0.00015458949201274663
24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,9,0.6551153659820557,gunshot_gunfire,0.19902841746807098,siren,0.08537435531616211,0.018759287893772125,0.025560840964317322,0.19902841746807098,0.08537435531616211,0.016161752864718437,0.6551153659820557
25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,3,0.5328003764152527,glass_breaking,0.1368483603000641,speech,0.13552767038345337,0.5328003764152527,0.1368483603000641,0.041975051164627075,0.025565745308995247,0.13552767038345337,0.12728272378444672
26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,siren,0,13,0.5543738007545471,thunderstorm,0.32070523500442505,gunshot_gunfire,0.06877278536558151,0.02968517690896988,0.008664187043905258,0.06877278536558151,0.5543738007545471,0.01779879815876484,0.32070523500442505
27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,13,0.990729033946991,speech,0.005073439795523882,glass_breaking,0.0015480680158361793,0.990729033946991,0.0015480680158361793,0.0007468098774552345,0.0014636830892413855,0.005073439795523882,0.0004389398091007024
28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,1,0.9966805577278137,speech,0.0013616771902889013,siren,0.0009533170377835631,0.9966805577278137,0.0005018003867007792,0.00022902879572939128,0.0009533170377835631,0.0013616771902889013,0.0002737210597842932
29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,10,0.5788472294807434,gunshot_gunfire,0.17208293080329895,speech,0.15070538222789764,0.061187494546175,0.015499116852879524,0.17208293080329895,0.02167786844074726,0.15070538222789764,0.5788472294807434
30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,13,0.7418543100357056,glass_breaking,0.07466645538806915,gunshot_gunfire,0.06281621754169464,0.7418543100357056,0.07466645538806915,0.06281621754169464,0.05209304392337799,0.030020002275705338,0.03854990750551224
31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,dog_bark,1,1,0.9697052836418152,siren,0.01665327325463295,glass_breaking,0.005514490883797407,0.9697052836418152,0.005514490883797407,0.003117211861535907,0.01665327325463295,0.004146062768995762,0.0008636815473437309
32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,13,0.6364456415176392,speech,0.24427922070026398,thunderstorm,0.037004243582487106,0.6364456415176392,0.027728358283638954,0.03425907716155052,0.02028350718319416,0.24427922070026398,0.037004243582487106
33,dog_bark__fsd50k__dev__220904__0033__r0.wav,dog_bark,gunshot_gunfire,0,1,0.4055778980255127,siren,0.3776651620864868,glass_breaking,0.0844874382019043,0.017599891871213913,0.0844874382019043,0.4055778980255127,0.3776651620864868,0.07325839251279831,0.041411254554986954
34,dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark,dog_bark,1,4,0.988116979598999,speech,0.005674330517649651,siren,0.00291620846837759,0.988116979598999,0.0012311505852267146,0.0010447935201227665,0.00291620846837759,0.005674330517649651,0.001016602385789156
35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,siren,0,11,0.3860393762588501,dog_bark,0.22590823471546173,thunderstorm,0.1915147304534912,0.22590823471546173,0.0183927770704031,0.06122608482837677,0.3860393762588501,0.11691875755786896,0.1915147304534912
36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,dog_bark,1,5,0.455066442489624,speech,0.37439900636672974,glass_breaking,0.11643218994140625,0.455066442489624,0.11643218994140625,0.012995554134249687,0.006397807504981756,0.37439900636672974,0.034708984196186066
37,dog_bark__fsd50k__dev__236967__0037__r0.wav,dog_bark,dog_bark,1,1,0.4687817096710205,gunshot_gunfire,0.3401085138320923,speech,0.1209457591176033,0.4687817096710205,0.037293143570423126,0.3401085138320923,0.015849683433771133,0.1209457591176033,0.017021114006638527
38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,13,0.843535304069519,speech,0.08542982488870621,glass_breaking,0.03401052951812744,0.843535304069519,0.03401052951812744,0.0072173746302723885,0.0031138297636061907,0.08542982488870621,0.026693155989050865
39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,dog_bark,1,6,0.7148402333259583,glass_breaking,0.10937752574682236,speech,0.1054646372795105,0.7148402333259583,0.10937752574682236,0.01495155319571495,0.003198869526386261,0.1054646372795105,0.052167121320962906
40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,dog_bark,1,7,0.7652978897094727,gunshot_gunfire,0.09976751357316971,siren,0.04722878709435463,0.7652978897094727,0.027059661224484444,0.09976751357316971,0.04722878709435463,0.031793396919965744,0.028852788731455803
41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,13,0.8673372864723206,siren,0.06115802377462387,speech,0.029182307422161102,0.8673372864723206,0.011114821769297123,0.012531949207186699,0.06115802377462387,0.029182307422161102,0.018675565719604492
