patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
0,0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,dog_bark,1,0.8099437952041626,0.0026036431081593037,0.03642287850379944,0.029408449307084084,0.10614140331745148,0.01547981332987547
1,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9680965542793274,0.00233978359028697,0.0016975502949208021,0.0024247081018984318,0.024609290063381195,0.0008320491760969162
2,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.993943989276886,0.0014072259655222297,0.0005374081083573401,0.0013103772653266788,0.0017428735736757517,0.0010580210946500301
3,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.5540451407432556,0.001161094754934311,0.008549761027097702,0.017443262040615082,0.40196844935417175,0.016832320019602776
4,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,thunderstorm,0,0.06059342622756958,0.07241756469011307,0.18962842226028442,0.08351773023605347,0.06059342622756958,0.5332493782043457
5,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9799177050590515,0.0005689830868504941,0.001291885506361723,0.0030397134833037853,0.014591994695365429,0.0005896345246583223
6,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9951144456863403,0.0006663730018772185,0.0002732909342739731,0.0010221665725111961,0.0017449259757995605,0.0011788442498072982
7,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9844632148742676,0.0013449856778606772,0.002465700265020132,0.005598415620625019,0.004520254675298929,0.001607444486580789
8,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9880301356315613,0.0028539460618048906,0.0015567652881145477,0.00470129307359457,0.0023043248802423477,0.0005536001990549266
9,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9787236452102661,0.007143503986299038,0.0021255244500935078,0.004184621851891279,0.007143503986299038,0.0006791851483285427
10,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.8395534157752991,0.021341687068343163,0.02291901782155037,0.08572202920913696,0.014418103732168674,0.016045719385147095
11,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9406348466873169,0.010531174950301647,0.004475774243474007,0.029614446684718132,0.011720006354153156,0.0030237622559070587
12,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9924253225326538,0.00040343223372474313,0.0003625096578616649,0.0018033720552921295,0.004893600475043058,0.0001117783976951614
13,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9964724779129028,0.0006439113640226424,0.00017840761574916542,0.0007166005671024323,0.001876448979601264,0.00011223423643969
14,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9973040819168091,0.0006444487371481955,0.00013424748613033444,0.0007432298734784126,0.001061597722582519,0.00011232789984205738
15,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9958490133285522,0.0001545991253806278,0.00011216401617275551,0.001685053575783968,0.002086969092488289,0.00011216401617275551
16,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9942923784255981,0.00031492047128267586,0.0001160533502115868,0.002490318613126874,0.0026743742637336254,0.00011198868742212653
