clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,dog_bark,1,1,0.68359375,glass_breaking,0.171875,gunshot_gunfire,0.09765625,0.68359375,0.171875,0.09765625,0.01953125,0.03125,0.0
1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,6,0.4947916567325592,thunderstorm,0.3072916567325592,speech,0.142578125,0.4947916567325592,0.0078125,0.0234375,0.0234375,0.142578125,0.3072916567325592
2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,6,0.7278645634651184,speech,0.2161458283662796,glass_breaking,0.03125,0.7278645634651184,0.03125,0.01953125,0.0013020833721384406,0.2161458283662796,0.0013020833721384406
3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,5,0.9242187738418579,speech,0.0390625,glass_breaking,0.02109375037252903,0.9242187738418579,0.02109375037252903,0.00937500037252903,0.004687500186264515,0.0390625,0.0
4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,6,0.845703125,speech,0.1217447891831398,siren,0.014973958022892475,0.845703125,0.010416666977107525,0.00390625,0.014973958022892475,0.1217447891831398,0.00390625
5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,6,0.3177083432674408,speech,0.2513020932674408,thunderstorm,0.2395833283662796,0.3177083432674408,0.02213541604578495,0.06640625,0.1028645858168602,0.2513020932674408,0.2395833283662796
6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,6,0.5579426884651184,speech,0.3020833432674408,siren,0.044921875,0.5579426884651184,0.0384114570915699,0.02799479104578495,0.044921875,0.3020833432674408,0.02734375
7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,6,0.8203125,speech,0.1653645783662796,siren,0.0078125,0.8203125,0.001953125,0.00390625,0.0078125,0.1653645783662796,0.0
8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,dog_bark,1,1,0.58203125,speech,0.41015625,siren,0.00390625,0.58203125,0.0,0.0,0.00390625,0.41015625,0.0
9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,13,0.5925480723381042,siren,0.3194110691547394,speech,0.036057692021131516,0.012019230984151363,0.005108173005282879,0.03485576808452606,0.3194110691547394,0.036057692021131516,0.5925480723381042
10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,13,0.6403245329856873,speech,0.17487980425357819,thunderstorm,0.07121394574642181,0.6403245329856873,0.04837740212678909,0.05078125,0.014122596010565758,0.17487980425357819,0.07121394574642181
11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,dog_bark,1,2,0.552734375,glass_breaking,0.310546875,speech,0.107421875,0.552734375,0.310546875,0.001953125,0.02734375,0.107421875,0.0
12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,13,0.8852163553237915,speech,0.10967548191547394,siren,0.0036057692486792803,0.8852163553237915,0.0,0.0003004807804245502,0.0036057692486792803,0.10967548191547394,0.0
13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,9,0.6345486044883728,speech,0.1475694477558136,thunderstorm,0.0915798619389534,0.6345486044883728,0.0355902761220932,0.01692708395421505,0.0737847238779068,0.1475694477558136,0.0915798619389534
14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,dog_bark,1,1,0.7578125,speech,0.23828125,thunderstorm,0.0,0.7578125,0.0,0.0,0.0,0.23828125,0.0
15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,8,0.57470703125,speech,0.17431640625,glass_breaking,0.16015625,0.57470703125,0.16015625,0.03173828125,0.02734375,0.17431640625,0.03173828125
16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,13,0.2938701808452606,thunderstorm,0.19921875,speech,0.19591346383094788,0.2938701808452606,0.16917067766189575,0.05408653989434242,0.08713942021131516,0.19591346383094788,0.19921875
17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,thunderstorm,0,13,0.3266226053237915,siren,0.25570914149284363,speech,0.1430288404226303,0.12920673191547394,0.11658653616905212,0.028245192021131516,0.25570914149284363,0.1430288404226303,0.3266226053237915
18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,2,0.634765625,siren,0.205078125,gunshot_gunfire,0.095703125,0.0,0.041015625,0.095703125,0.205078125,0.0234375,0.634765625
19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,13,0.7638221383094788,speech,0.14242789149284363,glass_breaking,0.05679086595773697,0.7638221383094788,0.05679086595773697,0.010516826994717121,0.005408653989434242,0.14242789149284363,0.020432692021131516
20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,8,0.65771484375,speech,0.24462890625,thunderstorm,0.03662109375,0.65771484375,0.02734375,0.0107421875,0.02197265625,0.24462890625,0.03662109375
21,dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark,glass_breaking,0,5,0.5218750238418579,gunshot_gunfire,0.19374999403953552,dog_bark,0.14140625298023224,0.14140625298023224,0.5218750238418579,0.19374999403953552,0.012500000186264515,0.08124999701976776,0.04921875149011612
22,dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark,dog_bark,1,1,0.734375,speech,0.26171875,siren,0.00390625,0.734375,0.0,0.0,0.00390625,0.26171875,0.0
23,dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark,dog_bark,1,1,0.87109375,speech,0.0859375,glass_breaking,0.03515625,0.87109375,0.03515625,0.0,0.0078125,0.0859375,0.0
24,dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark,thunderstorm,0,9,0.6783854365348816,speech,0.1063368022441864,siren,0.08203125,0.0329861119389534,0.0360243059694767,0.0638020858168602,0.08203125,0.1063368022441864,0.6783854365348816
25,dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark,dog_bark,1,3,0.5481770634651184,glass_breaking,0.3125,speech,0.0833333358168602,0.5481770634651184,0.3125,0.0403645820915699,0.00390625,0.0833333358168602,0.009114583022892475
26,dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark,thunderstorm,0,13,0.8344351053237915,siren,0.11748798191547394,gunshot_gunfire,0.044170673936605453,0.0003004807804245502,0.0,0.044170673936605453,0.11748798191547394,0.0036057692486792803,0.8344351053237915
27,dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark,dog_bark,1,13,0.7268629670143127,thunderstorm,0.12289663404226303,speech,0.10667067021131516,0.7268629670143127,0.013822115026414394,0.013221153989434242,0.015625,0.10667067021131516,0.12289663404226303
28,dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark,dog_bark,1,1,0.95703125,speech,0.0390625,siren,0.00390625,0.95703125,0.00390625,0.0,0.00390625,0.0390625,0.0
29,dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark,thunderstorm,0,10,0.6078125238418579,glass_breaking,0.21171875298023224,gunshot_gunfire,0.09101562201976776,0.00937500037252903,0.21171875298023224,0.09101562201976776,0.001953125,0.07734374701976776,0.6078125238418579
30,dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark,dog_bark,1,13,0.6971153616905212,glass_breaking,0.12169471383094788,speech,0.07572115212678909,0.6971153616905212,0.12169471383094788,0.06760817021131516,0.0234375,0.07572115212678909,0.015625
31,dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark,dog_bark,1,1,0.984375,speech,0.015625,thunderstorm,0.0,0.984375,0.0,0.0,0.0,0.015625,0.0
32,dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark,dog_bark,1,13,0.6165865659713745,speech,0.31760817766189575,glass_breaking,0.03725961595773697,0.6165865659713745,0.03725961595773697,0.006911057513207197,0.010216346010565758,0.31760817766189575,0.01171875
33,dog_bark__fsd50k__dev__220904__0033__r0.wav,dog_bark,dog_bark,1,1,0.58984375,speech,0.29296875,siren,0.10546875,0.58984375,0.0,0.0078125,0.10546875,0.29296875,0.00390625
34,dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark,dog_bark,1,4,0.5,speech,0.47265625,gunshot_gunfire,0.0107421875,0.5,0.0048828125,0.0107421875,0.009765625,0.47265625,0.00390625
35,dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark,siren,0,11,0.37571021914482117,thunderstorm,0.30752840638160706,speech,0.16512784361839294,0.07883522659540176,0.050071023404598236,0.0234375,0.37571021914482117,0.16512784361839294,0.30752840638160706
36,dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark,dog_bark,1,5,0.41796875,speech,0.25859373807907104,glass_breaking,0.16640624403953552,0.41796875,0.16640624403953552,0.06484375149011612,0.01953125,0.25859373807907104,0.07265625149011612
37,dog_bark__fsd50k__dev__236967__0037__r0.wav,dog_bark,dog_bark,1,1,0.9609375,speech,0.0234375,gunshot_gunfire,0.0078125,0.9609375,0.0078125,0.0078125,0.0,0.0234375,0.0
38,dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark,dog_bark,1,13,0.6977163553237915,speech,0.12770432233810425,gunshot_gunfire,0.06310096383094788,0.6977163553237915,0.04477163404226303,0.06310096383094788,0.005709134507924318,0.12770432233810425,0.06039663404226303
39,dog_bark__fsd50k__dev__261286__0039__r0.wav,dog_bark,dog_bark,1,6,0.58984375,glass_breaking,0.1608072966337204,speech,0.1184895858168602,0.58984375,0.1608072966337204,0.0358072929084301,0.0071614584885537624,0.1184895858168602,0.0865885391831398
40,dog_bark__fsd50k__dev__264332__0040__r0.wav,dog_bark,dog_bark,1,7,0.8191964030265808,speech,0.1361607164144516,gunshot_gunfire,0.0245535708963871,0.8191964030265808,0.009486607275903225,0.0245535708963871,0.00837053544819355,0.1361607164144516,0.0016741071594879031
41,dog_bark__fsd50k__dev__266603__0041__r0.wav,dog_bark,dog_bark,1,13,0.9341946840286255,glass_breaking,0.02914663404226303,speech,0.024038461968302727,0.9341946840286255,0.02914663404226303,0.0012019231216982007,0.010817307978868484,0.024038461968302727,0.0
42,dog_bark__fsd50k__dev__327138__0042__r0.wav,dog_bark,dog_bark,1,13,0.38461539149284363,speech,0.2211538404226303,thunderstorm,0.18719951808452606,0.38461539149284363,0.0234375,0.03125,0.15174278616905212,0.2211538404226303,0.18719951808452606
43,dog_bark__fsd50k__dev__348332__0043__r0.wav,dog_bark,dog_bark,1,3,0.9205729365348816,speech,0.0768229141831398,siren,0.0013020833721384406,0.9205729365348816,0.0,0.0,0.0013020833721384406,0.0768229141831398,0.0
44,dog_bark__fsd50k__dev__34872__0044__r0.wav,dog_bark,dog_bark,1,12,0.7646484375,speech,0.1878255158662796,glass_breaking,0.0315755195915699,0.7646484375,0.0315755195915699,0.0052083334885537624,0.009440104477107525,0.1878255158662796,0.0009765625
45,dog_bark__fsd50k__dev__35296__0045__r0.wav,dog_bark,thunderstorm,0,13,0.4906851053237915,siren,0.44260817766189575,speech,0.030649038031697273,0.014122596010565758,0.006009615492075682,0.016225961968302727,0.44260817766189575,0.030649038031697273,0.4906851053237915
46,dog_bark__fsd50k__dev__360411__0046__r0.wav,dog_bark,dog_bark,1,13,0.614182710647583,thunderstorm,0.11628605425357819,glass_breaking,0.10757211595773697,0.614182710647583,0.10757211595773697,0.03155048191547394,0.032451923936605453,0.09855769574642181,0.11628605425357819
47,dog_bark__fsd50k__dev__364662__0047__r0.wav,dog_bark,dog_bark,1,13,0.46604567766189575,speech,0.19621394574642181,thunderstorm,0.14933894574642181,0.46604567766189575,0.07782451808452606,0.017127403989434242,0.09224759787321091,0.19621394574642181,0.14933894574642181
48,dog_bark__fsd50k__dev__365089__0048__r0.wav,dog_bark,dog_bark,1,10,0.733203113079071,speech,0.20820312201976776,glass_breaking,0.02734375,0.733203113079071,0.02734375,0.012890624813735485,0.0074218749068677425,0.20820312201976776,0.01015624962747097
49,dog_bark__fsd50k__dev__36902__0049__r0.wav,dog_bark,dog_bark,1,7,0.7896205186843872,speech,0.1690848171710968,siren,0.0357142873108387,0.7896205186843872,0.0050223213620483875,0.0,0.0357142873108387,0.1690848171710968,0.0
50,dog_bark__fsd50k__dev__369648__0050__r0.wav,dog_bark,dog_bark,1,4,0.4697265625,speech,0.279296875,siren,0.21875,0.4697265625,0.01171875,0.0029296875,0.21875,0.279296875,0.017578125
51,dog_bark__fsd50k__dev__370714__0051__r0.wav,dog_bark,speech,0,13,0.573317289352417,dog_bark,0.3149038553237915,glass_breaking,0.04236778989434242,0.3149038553237915,0.04236778989434242,0.014122596010565758,0.030048076063394547,0.573317289352417,0.02554086595773697
52,dog_bark__fsd50k__dev__379531__0052__r0.wav,dog_bark,dog_bark,1,13,0.549879789352417,glass_breaking,0.15534855425357819,thunderstorm,0.14032451808452606,0.549879789352417,0.15534855425357819,0.04326923191547394,0.016225961968302727,0.09314903616905212,0.14032451808452606
53,dog_bark__fsd50k__dev__381434__0053__r0.wav,dog_bark,dog_bark,1,6,0.5930989384651184,siren,0.240234375,speech,0.1627604216337204,0.5930989384651184,0.0,0.0013020833721384406,0.240234375,0.1627604216337204,0.001953125
