clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,dog_bark,1,1,0.8867248892784119,speech,0.07722119987010956,siren,0.029088113456964493,0.8867248892784119,0.00017757588648237288,0.001931432168930769,0.029088113456964493,0.07722119987010956,0.004856729414314032
1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,6,0.8080345988273621,thunderstorm,0.11861587315797806,speech,0.04815911874175072,0.8080345988273621,0.0023824465461075306,0.007023461628705263,0.015784496441483498,0.04815911874175072,0.11861587315797806
2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,6,0.9917168617248535,siren,0.004868632648140192,speech,0.0024042476434260607,0.9917168617248535,0.00019125996914226562,0.00025272168568335474,0.004868632648140192,0.0024042476434260607,0.0005662922631017864
3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,5,0.9990744590759277,speech,0.0006497422582469881,siren,0.0002654260606504977,0.9990744590759277,6.1454979913833085e-06,9.831826446315972e-07,0.0002654260606504977,0.0006497422582469881,3.2085754355648533e-06
4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,6,0.9897173047065735,speech,0.010139132849872112,siren,9.807645255932584e-05,0.9897173047065735,1.556932033963676e-06,1.759533347467368e-06,9.807645255932584e-05,0.010139132849872112,4.22719786001835e-05
5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,6,0.8305416107177734,thunderstorm,0.1361359804868698,siren,0.018901517614722252,0.8305416107177734,0.0018231337890028954,0.0034149186685681343,0.018901517614722252,0.009182876907289028,0.1361359804868698
6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,6,0.7234585285186768,speech,0.2465856522321701,siren,0.020851105451583862,0.7234585285186768,0.0006673072930425406,0.0007661646814085543,0.020851105451583862,0.2465856522321701,0.0076713040471076965
7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,6,0.9851250052452087,siren,0.008559594862163067,speech,0.005676701199263334,0.9851250052452087,2.3588372641825117e-05,6.629010749747977e-05,0.008559594862163067,0.005676701199263334,0.0005489097093231976
8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,dog_bark,1,1,0.9891101121902466,thunderstorm,0.004360865335911512,siren,0.0037059751339256763,0.9891101121902466,0.0002091203787131235,7.877265306888148e-05,0.0037059751339256763,0.00253515993244946,0.004360865335911512
9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,13,0.6529510021209717,thunderstorm,0.2877802550792694,speech,0.030655570328235626,0.023314036428928375,0.001100529683753848,0.004198637790977955,0.6529510021209717,0.030655570328235626,0.2877802550792694
10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,13,0.7644118070602417,speech,0.11711324751377106,thunderstorm,0.0953616052865982,0.7644118070602417,0.0003472281387075782,0.0011794796446338296,0.021586637943983078,0.11711324751377106,0.0953616052865982
11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,dog_bark,1,2,0.5493465662002563,speech,0.2598094642162323,siren,0.09037867188453674,0.5493465662002563,0.017050597816705704,0.006374924909323454,0.09037867188453674,0.2598094642162323,0.07703979313373566
12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,13,0.9612653255462646,siren,0.013740031979978085,speech,0.009024505503475666,0.9612653255462646,0.002447262406349182,0.007106532342731953,0.013740031979978085,0.009024505503475666,0.006416333839297295
