clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,dog_bark,1,1,0.7993768453598022,speech,0.11114501953125,siren,0.04446940869092941,0.7993768453598022,0.0028482344932854176,0.03238556906580925,0.04446940869092941,0.11114501953125,0.009774941951036453
1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,6,0.7663149833679199,speech,0.07931378483772278,thunderstorm,0.07169442623853683,0.7663149833679199,0.02591240406036377,0.030450159683823586,0.02631416730582714,0.07931378483772278,0.07169442623853683
2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,6,0.9453937411308289,siren,0.030465686693787575,speech,0.00888713076710701,0.9453937411308289,0.005900763440877199,0.005512550473213196,0.030465686693787575,0.00888713076710701,0.003840138902887702
3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,5,0.9929343461990356,siren,0.004842400085180998,speech,0.001385867944918573,0.9929343461990356,0.0005217943107709289,0.00017222986207343638,0.004842400085180998,0.001385867944918573,0.0001433827419532463
4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,6,0.9792442321777344,speech,0.01642094925045967,siren,0.0027459459379315376,0.9792442321777344,0.0007382624899037182,0.0004746655176859349,0.0027459459379315376,0.01642094925045967,0.00037590242573060095
5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,6,0.7874520421028137,thunderstorm,0.1065661609172821,siren,0.03967098146677017,0.7874520421028137,0.026154113933444023,0.02284863032400608,0.03967098146677017,0.017308034002780914,0.1065661609172821
6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,6,0.7345351576805115,speech,0.19668036699295044,siren,0.03148927167057991,0.7345351576805115,0.01462964341044426,0.01174925547093153,0.03148927167057991,0.19668036699295044,0.010916300117969513
7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,6,0.9664089679718018,siren,0.01977817341685295,speech,0.008580145426094532,0.9664089679718018,0.0013726713368669152,0.0016855527646839619,0.01977817341685295,0.008580145426094532,0.0021745224948972464
8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,dog_bark,1,1,0.8984197378158569,siren,0.03051924705505371,thunderstorm,0.028442751616239548,0.8984197378158569,0.015085223130881786,0.009541958570480347,0.03051924705505371,0.017991088330745697,0.028442751616239548
9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,siren,0,13,0.6229953169822693,thunderstorm,0.24782024323940277,gunshot_gunfire,0.041888777166604996,0.023221293464303017,0.031945887953042984,0.041888777166604996,0.6229953169822693,0.032128505408763885,0.24782024323940277
10,dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark,dog_bark,1,13,0.6801598072052002,speech,0.16028618812561035,thunderstorm,0.06107304245233536,0.6801598072052002,0.027831725776195526,0.03014560230076313,0.0405036024749279,0.16028618812561035,0.06107304245233536
11,dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark,dog_bark,1,2,0.4725545644760132,siren,0.17249232530593872,speech,0.1695600301027298,0.4725545644760132,0.08433233201503754,0.04165180027484894,0.17249232530593872,0.1695600301027298,0.05940891429781914
12,dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark,dog_bark,1,13,0.9327666163444519,siren,0.017948437482118607,speech,0.015787390992045403,0.9327666163444519,0.014583573676645756,0.011383517645299435,0.017948437482118607,0.015787390992045403,0.007530431263148785
13,dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark,dog_bark,1,9,0.8372384309768677,thunderstorm,0.05772009864449501,glass_breaking,0.04202308878302574,0.8372384309768677,0.04202308878302574,0.013108291663229465,0.022773820906877518,0.0271363016217947,0.05772009864449501
14,dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark,dog_bark,1,1,0.9761641621589661,speech,0.012364785186946392,siren,0.007036701310425997,0.9761641621589661,0.0013916128082200885,0.00244532129727304,0.007036701310425997,0.012364785186946392,0.0005974371451884508
15,dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark,dog_bark,1,8,0.6383563876152039,speech,0.17059960961341858,glass_breaking,0.132735937833786,0.6383563876152039,0.132735937833786,0.03101423569023609,0.004836265463382006,0.17059960961341858,0.022457554936408997
16,dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark,dog_bark,1,13,0.623015284538269,speech,0.11102091521024704,glass_breaking,0.07991233468055725,0.623015284538269,0.07991233468055725,0.039860762655735016,0.07865083962678909,0.11102091521024704,0.06753994524478912
17,dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark,siren,0,13,0.30385103821754456,thunderstorm,0.2236061692237854,dog_bark,0.19551585614681244,0.19551585614681244,0.09512997418642044,0.10119243711233139,0.30385103821754456,0.08070453256368637,0.2236061692237854
18,dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark,thunderstorm,0,2,0.46384987235069275,speech,0.1737269163131714,dog_bark,0.16636842489242554,0.16636842489242554,0.013482760637998581,0.08073337376117706,0.10183867812156677,0.1737269163131714,0.46384987235069275
19,dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark,dog_bark,1,13,0.39909636974334717,speech,0.2853397727012634,gunshot_gunfire,0.10850266367197037,0.39909636974334717,0.09828869998455048,0.10850266367197037,0.07768333703279495,0.2853397727012634,0.031089114025235176
20,dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark,dog_bark,1,8,0.9905709028244019,siren,0.00523610133677721,speech,0.0020937586668878794,0.9905709028244019,0.0009551650728099048,0.0004463452205527574,0.00523610133677721,0.0020937586668878794,0.0006977420998737216
