patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_other,score_siren,score_speech,score_thunderstorm
0,0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,dog_bark,1,0.4506516754627228,0.002927267225459218,0.02134878747165203,0.27107930183410645,0.042696136981248856,0.20544245839118958,0.00585433654487133
1,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.965865433216095,0.0007843171479180455,0.000860254920553416,0.00273098680190742,0.000622520106844604,0.028825171291828156,0.00031127058900892735
2,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9957764744758606,0.00011087308666901663,0.00011611645459197462,0.001693636062555015,0.00019303610315546393,0.0017737307352945209,0.00033608623198233545
3,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.5260369777679443,0.0003237318014726043,0.0011805399553850293,0.018886098638176918,0.010357675142586231,0.4372657835483551,0.005949083250015974
4,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,thunderstorm,0,0.04302912577986717,0.0683029517531395,0.09012508392333984,0.2490777224302292,0.04108608886599541,0.054212696850299835,0.45416632294654846
5,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9782454371452332,0.00015051713853608817,0.00018963761976920068,0.0021953927353024483,0.0007584994891658425,0.018391883000731468,6.86175117152743e-05
6,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.9957132339477539,4.607998198480345e-05,4.607998198480345e-05,0.0019453403074294329,0.00013968092389404774,0.0017736181616783142,0.0003360648697707802
7,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9867655038833618,0.0001744035689625889,0.0009204329107888043,0.004037926439195871,0.004228886216878891,0.003681484144181013,0.00019128927669953555
8,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9926037192344666,0.0002424324193270877,0.0004030284471809864,0.0019392651738598943,0.0019392651738598943,0.002679853467270732,0.00019242105190642178
9,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9856262803077698,0.00072971306508407,0.0006065703346394002,0.005081539507955313,0.0011060155229642987,0.006705038715153933,0.00014480472600553185
10,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9805688858032227,0.0009579082834534347,0.002903679618611932,0.004401065409183502,0.004827177617698908,0.005544934421777725,0.0007962568779475987
11,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9807209968566895,0.001207062741741538,0.0009147947421297431,0.00277299084700644,0.008026111871004105,0.006082736887037754,0.00027514624525792897
12,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.9950063228607178,7.3093811806757e-05,3.332192136440426e-05,0.003085773903876543,0.00032066184212453663,0.0014732653507962823,7.595636816404294e-06
13,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9977782368659973,5.5549862736370414e-05,1.1544657354534138e-05,0.0008886783034540713,7.329743675654754e-05,0.0011726024094969034,2.0099880202906206e-05
14,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9979447722434998,2.652604780450929e-05,7.618068138981471e-06,0.0014776161406189203,2.532821054046508e-05,0.0005105104646645486,7.618068138981471e-06
15,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9977191090583801,7.616345556016313e-06,7.616345556016313e-06,0.0016969400458037853,5.0643302529351786e-05,0.0005103950388729572,7.616345556016313e-06
16,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9960261583328247,1.2640173736144789e-05,7.6034220910514705e-06,0.0008088087197393179,0.00032099051168188453,0.002816266380250454,7.6034220910514705e-06
17,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9965618252754211,1.0512741937418468e-05,7.6075111792306416e-06,0.0011711729457601905,0.00020232453243806958,0.0020390748977661133,7.6075111792306416e-06
18,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9970985651016235,8.348562914761715e-06,1.2082387002010364e-05,0.001476363162510097,3.339198883622885e-05,0.0013460393529385328,2.5306733732577413e-05
19,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9949355721473694,1.1511767297633924e-05,9.137004781223368e-06,0.0019438209710642695,0.00014617240231018513,0.0029462226666510105,7.595096576551441e-06
20,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9852502942085266,4.559577428153716e-05,0.00019099554629065096,0.008063179440796375,8.707083179615438e-05,0.006110828835517168,0.0002520167618058622
21,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9624630212783813,3.877562267007306e-05,6.446196493925527e-05,0.005699935834854841,0.00015509214426856488,0.03150465339422226,7.40468967705965e-05
22,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9924951791763306,9.545637112751137e-06,7.576467396575026e-06,0.0023327083326876163,0.00025386991910636425,0.004885888658463955,1.5152421838138252e-05
23,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.9972684383392334,7.612905392306857e-06,7.612905392306857e-06,0.0016961735673248768,3.8363585190381855e-05,0.0009742219117470086,7.612905392306857e-06
24,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9799639582633972,0.0010500050848349929,0.0015914782416075468,0.001206131069920957,0.00460635544732213,0.008399191312491894,0.003182848682627082
25,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9907258152961731,0.0006385431042872369,0.0014669273514300585,0.002223401563242078,0.0014006865676492453,0.0016089556738734245,0.0019355963449925184
26,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9910935759544373,0.00011557038669707254,0.0003194008895661682,0.0012775169452652335,0.0014012065948918462,0.005351374391466379,0.0004413770220708102
27,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9903823733329773,0.00010529300925554708,0.00018332088075112551,0.0010611680336296558,0.00044106028508394957,0.007739181164652109,8.75243786140345e-05
28,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.9899832010269165,0.00011022804392268881,0.00034993269946426153,0.002799179870635271,0.0007676005479879677,0.004653451032936573,0.0013364339247345924
29,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,thunderstorm,0,0.010226086713373661,0.10306094586849213,0.0818004384636879,0.2061149924993515,0.06199398636817932,0.04090159758925438,0.495901882648468
30,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9975558519363403,2.1045745597803034e-05,7.615099548274884e-06,0.001119402120821178,0.00016834917187225074,0.001119402120821178,8.352391887456179e-06
31,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,speech,0,0.11459201574325562,0.00595417944714427,0.0010286070173606277,0.072190061211586,0.04342429339885712,0.7619558572769165,0.0008550248458050191
32,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,speech,0,0.1362123042345047,0.027030060067772865,0.0195601936429739,0.11858049780130386,0.06503291428089142,0.6258211731910706,0.007762816268950701
33,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9937168955802917,2.096475327562075e-05,2.766281431831885e-05,0.0029426137916743755,0.00019263684225734323,0.003081775037571788,1.7426862541469745e-05
34,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9944466352462769,8.391498704440892e-05,0.00021144305355846882,0.0030840381514281034,0.0001927783014252782,0.0019428657833486795,3.825503517873585e-05
35,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.9823576211929321,7.21646283636801e-05,0.00018183549400418997,0.004835983272641897,0.0023088816087692976,0.010129031725227833,0.00011455169442342594
36,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9978869557380676,1.4546796592185274e-05,2.0102070266148075e-05,0.0010692090727388859,6.683451647404581e-05,0.0009308067383244634,1.154591518570669e-05
37,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9073455333709717,0.002132577123120427,0.001407005125656724,0.009798027575016022,0.03110506385564804,0.047145504504442215,0.0010663247667253017
38,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9984346032142639,7.62180752644781e-06,7.62180752644781e-06,0.0008107644971460104,8.823598909657449e-05,0.0006435115938074887,7.62180752644781e-06
39,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.998365581035614,7.621280474268133e-06,8.359171260963194e-06,0.0007391446852125227,1.7508386008557864e-05,0.0008490481413900852,1.2669862371694762e-05
40,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9973522424697876,1.831777444749605e-05,2.907702037191484e-05,0.0012275323970243335,7.673109212191775e-05,0.0012855844106525183,1.0521080184844323e-05
41,7,dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark,dog_bark,1,0.9952682852745056,6.364906585076824e-05,8.398431964451447e-05,0.001066403230652213,0.0028141234070062637,0.0006718069780617952,3.182560976711102e-05
42,8,dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark,dog_bark,1,0.9790489673614502,0.0020032417960464954,0.0018264084355905652,0.00333025841973722,0.004602054599672556,0.005536339711397886,0.0036526948679238558
43,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.012802335433661938,0.024447638541460037,0.01940431445837021,0.16255947947502136,0.03538167104125023,0.032258421182632446,0.7131460905075073
44,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.002785714576020837,0.03537200391292572,0.021277224645018578,0.2963286340236664,0.21443702280521393,0.038796719163656235,0.39100271463394165
45,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.10809075832366943,0.08191858232021332,0.028302541002631187,0.1638316512107849,0.04289776086807251,0.14262467622756958,0.4323340058326721
46,9,dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark,thunderstorm,0,0.007331338245421648,0.026734907180070877,0.02799925021827221,0.18617519736289978,0.18617519736289978,0.05105360969901085,0.5145304799079895
