record_id,filename,candidate_class,source_dataset,source_partition,selection_role,patch_count
ESC50-1-1-116765-A-41.wav,1-116765-A-41.wav,chainsaw,ESC-50,fold_1,train,6
ESC50-1-1-19898-A-41.wav,1-19898-A-41.wav,chainsaw,ESC-50,fold_1,train,6
ESC50-1-1-47250-A-41.wav,1-47250-A-41.wav,chainsaw,ESC-50,fold_1,train,6
ESC50-1-1-64398-A-41.wav,1-64398-A-41.wav,chainsaw,ESC-50,fold_1,train,6
ESC50-2-2-50667-A-41.wav,2-50667-A-41.wav,chainsaw,ESC-50,fold_2,train,6
ESC50-2-2-50668-A-41.wav,2-50668-A-41.wav,chainsaw,ESC-50,fold_2,train,6
ESC50-2-2-68391-A-41.wav,2-68391-A-41.wav,chainsaw,ESC-50,fold_2,train,6
ESC50-2-2-77945-A-41.wav,2-77945-A-41.wav,chainsaw,ESC-50,fold_2,train,6
ESC50-3-3-118656-A-41.wav,3-118656-A-41.wav,chainsaw,ESC-50,fold_3,train,6
ESC50-3-3-118657-A-41.wav,3-118657-A-41.wav,chainsaw,ESC-50,fold_3,train,6
ESC50-3-3-118658-A-41.wav,3-118658-A-41.wav,chainsaw,ESC-50,fold_3,train,6
ESC50-3-3-118972-A-41.wav,3-118972-A-41.wav,chainsaw,ESC-50,fold_3,train,6
ESC50-3-3-165856-A-41.wav,3-165856-A-41.wav,chainsaw,ESC-50,fold_3,train,6
ESC50-1-1-31482-A-42.wav,1-31482-A-42.wav,siren,ESC-50,fold_1,train,6
ESC50-1-1-54084-A-42.wav,1-54084-A-42.wav,siren,ESC-50,fold_1,train,6
ESC50-1-1-76831-A-42.wav,1-76831-A-42.wav,siren,ESC-50,fold_1,train,6
ESC50-2-2-43802-A-42.wav,2-43802-A-42.wav,siren,ESC-50,fold_2,train,6
ESC50-2-2-43806-A-42.wav,2-43806-A-42.wav,siren,ESC-50,fold_2,train,6
ESC50-2-2-70052-A-42.wav,2-70052-A-42.wav,siren,ESC-50,fold_2,train,6
ESC50-2-2-70936-A-42.wav,2-70936-A-42.wav,siren,ESC-50,fold_2,train,6
ESC50-2-2-70938-A-42.wav,2-70938-A-42.wav,siren,ESC-50,fold_2,train,5
ESC50-2-2-70939-A-42.wav,2-70939-A-42.wav,siren,ESC-50,fold_2,train,6
ESC50-2-2-72688-A-42.wav,2-72688-A-42.wav,siren,ESC-50,fold_2,train,6
ESC50-3-3-51376-A-42.wav,3-51376-A-42.wav,siren,ESC-50,fold_3,train,6
ESC50-3-3-51731-A-42.wav,3-51731-A-42.wav,siren,ESC-50,fold_3,train,6
ESC50-3-3-51909-A-42.wav,3-51909-A-42.wav,siren,ESC-50,fold_3,train,6
ESC50-3-3-58772-A-42.wav,3-58772-A-42.wav,siren,ESC-50,fold_3,train,6
ESC50-3-3-62878-A-42.wav,3-62878-A-42.wav,siren,ESC-50,fold_3,train,6
ESC50-1-1-101296-A-19.wav,1-101296-A-19.wav,thunderstorm,ESC-50,fold_1,train,6
ESC50-1-1-115521-A-19.wav,1-115521-A-19.wav,thunderstorm,ESC-50,fold_1,train,6
ESC50-1-1-23222-A-19.wav,1-23222-A-19.wav,thunderstorm,ESC-50,fold_1,train,6
ESC50-1-1-24524-A-19.wav,1-24524-A-19.wav,thunderstorm,ESC-50,fold_1,train,6
ESC50-2-2-104105-A-19.wav,2-104105-A-19.wav,thunderstorm,ESC-50,fold_2,train,6
ESC50-2-2-39441-A-19.wav,2-39441-A-19.wav,thunderstorm,ESC-50,fold_2,train,6
ESC50-2-2-39443-A-19.wav,2-39443-A-19.wav,thunderstorm,ESC-50,fold_2,train,6
ESC50-2-2-39945-A-19.wav,2-39945-A-19.wav,thunderstorm,ESC-50,fold_2,train,6
ESC50-3-3-103050-A-19.wav,3-103050-A-19.wav,thunderstorm,ESC-50,fold_3,train,6
ESC50-3-3-103051-A-19.wav,3-103051-A-19.wav,thunderstorm,ESC-50,fold_3,train,6
ESC50-3-3-123224-A-19.wav,3-123224-A-19.wav,thunderstorm,ESC-50,fold_3,train,6
ESC50-3-3-124600-A-19.wav,3-124600-A-19.wav,thunderstorm,ESC-50,fold_3,train,6
ESC50-3-3-144891-A-19.wav,3-144891-A-19.wav,thunderstorm,ESC-50,fold_3,train,6
ESC50-4-4-149294-A-41.wav,4-149294-A-41.wav,chainsaw,ESC-50,fold_4,validation,6
ESC50-4-4-157611-A-41.wav,4-157611-A-41.wav,chainsaw,ESC-50,fold_4,validation,6
ESC50-4-4-165823-A-41.wav,4-165823-A-41.wav,chainsaw,ESC-50,fold_4,validation,6
ESC50-4-4-169127-A-41.wav,4-169127-A-41.wav,chainsaw,ESC-50,fold_4,validation,6
ESC50-4-4-102871-A-42.wav,4-102871-A-42.wav,siren,ESC-50,fold_4,validation,6
ESC50-4-4-111671-A-42.wav,4-111671-A-42.wav,siren,ESC-50,fold_4,validation,6
ESC50-4-4-121532-A-42.wav,4-121532-A-42.wav,siren,ESC-50,fold_4,validation,6
ESC50-4-4-67358-A-42.wav,4-67358-A-42.wav,siren,ESC-50,fold_4,validation,5
