record_id,filename,actual_class,predicted_class,correct,top1_class,top1_probability,top2_class,top2_probability
ESC50-4-4-149294-A-41.wav,4-149294-A-41.wav,chainsaw,chainsaw,1,chainsaw,0.965224499973541,screaming,0.0216462252841086
ESC50-4-4-157611-A-41.wav,4-157611-A-41.wav,chainsaw,chainsaw,1,chainsaw,0.9947847114780537,siren,0.002237178328628746
ESC50-4-4-165823-A-41.wav,4-165823-A-41.wav,chainsaw,chainsaw,1,chainsaw,0.9888188848059488,screaming,0.007570175173726244
ESC50-4-4-169127-A-41.wav,4-169127-A-41.wav,chainsaw,chainsaw,1,chainsaw,0.4348451232515536,gunshot_gunfire,0.3292652743935761
ESC50-4-4-102871-A-42.wav,4-102871-A-42.wav,siren,siren,1,siren,0.9381154444552686,screaming,0.04173148943620798
ESC50-4-4-111671-A-42.wav,4-111671-A-42.wav,siren,siren,1,siren,0.9268042641833814,screaming,0.07319100596334951
ESC50-4-4-121532-A-42.wav,4-121532-A-42.wav,siren,siren,1,siren,0.9512194931079563,screaming,0.028897668684493113
ESC50-4-4-67358-A-42.wav,4-67358-A-42.wav,siren,siren,1,siren,0.6722032009585167,screaming,0.3277944401595683
ESC50-4-4-80761-A-42.wav,4-80761-A-42.wav,siren,siren,1,siren,0.9669142731955016,chainsaw,0.01932197683513133
ESC50-4-4-90014-A-42.wav,4-90014-A-42.wav,siren,siren,1,siren,0.9296114806673883,screaming,0.06613423586027094
ESC50-4-4-125070-A-19.wav,4-125070-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9337976112077158,gunshot_gunfire,0.04473929882854554
ESC50-4-4-125071-A-19.wav,4-125071-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9847306037892507,gunshot_gunfire,0.012802396203764244
ESC50-4-4-125072-A-19.wav,4-125072-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9609246281536966,gunshot_gunfire,0.029091230924153028
ESC50-4-4-156993-A-19.wav,4-156993-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9499062986538769,gunshot_gunfire,0.03696739056339238
ESC50-4-4-161519-A-19.wav,4-161519-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.9838419320568877,gunshot_gunfire,0.008720860668815816
ESC50-4-4-165813-A-19.wav,4-165813-A-19.wav,thunderstorm,thunderstorm,1,thunderstorm,0.994445051511248,gunshot_gunfire,0.003831475433383333
FSD50K-dev-100465-gunshot_gunfire,100465.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.980058323313259,screaming,0.019907915186272575
FSD50K-dev-115295-gunshot_gunfire,115295.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9995638596255961,screaming,0.0004263238338854054
FSD50K-dev-128979-gunshot_gunfire,128979.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.98515028587773,screaming,0.007371155314161716
FSD50K-dev-128981-gunshot_gunfire,128981.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9858163664021735,thunderstorm,0.009680219529904178
FSD50K-dev-137034-gunshot_gunfire,137034.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9954902723208687,siren,0.002607119274218398
FSD50K-dev-138679-gunshot_gunfire,138679.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9930124884362538,screaming,0.005873815587672142
FSD50K-dev-146323-gunshot_gunfire,146323.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9907946144001968,screaming,0.008797434034668582
FSD50K-dev-147317-gunshot_gunfire,147317.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9979646297766661,thunderstorm,0.001756920186290728
FSD50K-dev-147901-gunshot_gunfire,147901.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9994449738017986,screaming,0.0003230320938345556
FSD50K-dev-148166-gunshot_gunfire,148166.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.4338741517529982,thunderstorm,0.2612405714365739
FSD50K-dev-149177-gunshot_gunfire,149177.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.974784066480392,thunderstorm,0.019245508939920466
FSD50K-dev-150139-gunshot_gunfire,150139.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9990203731693463,thunderstorm,0.00048159786881415447
FSD50K-dev-155654-gunshot_gunfire,155654.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9045273957745786,thunderstorm,0.07948281584316952
FSD50K-dev-155790-gunshot_gunfire,155790.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9415436128459456,thunderstorm,0.05429107611269359
FSD50K-dev-156904-gunshot_gunfire,156904.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9970093924103943,thunderstorm,0.002185268497815826
FSD50K-dev-160590-gunshot_gunfire,160590.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9981119768548845,screaming,0.0017231984406962638
FSD50K-dev-161195-gunshot_gunfire,161195.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9999651939565589,screaming,3.1888532576542875e-05
FSD50K-dev-161475-gunshot_gunfire,161475.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9988392612471909,thunderstorm,0.0008263228715675374
FSD50K-dev-162455-gunshot_gunfire,162455.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9679820264262542,thunderstorm,0.026087984810424635
FSD50K-dev-164020-gunshot_gunfire,164020.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9948486721488384,siren,0.002347633324832201
FSD50K-dev-165795-gunshot_gunfire,165795.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9582810123904285,chainsaw,0.01966311056560713
FSD50K-dev-180961-gunshot_gunfire,180961.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9847147039326933,thunderstorm,0.01176303446254621
FSD50K-dev-184651-gunshot_gunfire,184651.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9981644119039419,screaming,0.0011889670589894288
FSD50K-dev-187534-gunshot_gunfire,187534.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9994912726751682,screaming,0.0004056351039359544
FSD50K-dev-197322-gunshot_gunfire,197322.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9316615641089232,thunderstorm,0.05386212433353559
FSD50K-dev-198952-gunshot_gunfire,198952.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9445436267611398,screaming,0.04778222189274756
FSD50K-dev-201667-gunshot_gunfire,201667.wav,gunshot_gunfire,gunshot_gunfire,1,gunshot_gunfire,0.9818809245236274,thunderstorm,0.013182610012581066
