option,actual_class,predicted_chainsaw,predicted_gunshot_gunfire,predicted_screaming,predicted_siren,predicted_thunderstorm,predicted_glass_breaking,predicted_crackling_fire
current_screaming,chainsaw,4,0,0.0,0,0,,
current_screaming,gunshot_gunfire,0,53,0.0,0,1,,
current_screaming,screaming,0,0,37.0,2,0,,
current_screaming,siren,0,0,1.0,17,0,,
current_screaming,thunderstorm,0,0,0.0,0,60,,
replace_with_glass_breaking,chainsaw,3,0,,0,0,1.0,
replace_with_glass_breaking,glass_breaking,0,8,,0,3,49.0,
replace_with_glass_breaking,gunshot_gunfire,0,52,,0,1,1.0,
replace_with_glass_breaking,siren,0,0,,18,0,0.0,
replace_with_glass_breaking,thunderstorm,0,0,,0,60,0.0,
replace_with_crackling_fire,chainsaw,3,0,,0,0,,1.0
replace_with_crackling_fire,crackling_fire,0,1,,0,4,,29.0
replace_with_crackling_fire,gunshot_gunfire,0,51,,0,1,,2.0
replace_with_crackling_fire,siren,0,0,,17,0,,1.0
replace_with_crackling_fire,thunderstorm,0,0,,0,59,,1.0
