filename,actual_gate_class,original_class,background_group,hazard_score,gate_accepted_hazard,hazard5_prediction,cascade_exact_correct
siren__esc50__fold_4__102871__0000__r0.wav,hazard_any,siren,,0.80078125,1,siren,1
siren__esc50__fold_4__111671__0001__r0.wav,hazard_any,siren,,0.9524739384651184,1,siren,1
siren__esc50__fold_4__111671__0002__r0.wav,hazard_any,siren,,0.9759114384651184,1,siren,1
siren__esc50__fold_4__121532__0003__r0.wav,hazard_any,siren,,0.74609375,1,siren,1
siren__esc50__fold_4__67358__0004__r0.wav,hazard_any,siren,,0.985937476158142,1,siren,1
siren__esc50__fold_4__80761__0005__r0.wav,hazard_any,siren,,0.87890625,1,siren,1
siren__esc50__fold_4__90014__0006__r0.wav,hazard_any,siren,,0.548828125,1,siren,1
siren__esc50__fold_4__90014__0007__r0.wav,hazard_any,siren,,0.5598958134651184,1,siren,1
siren__fsd50k__dev__181601__0008__r0.wav,hazard_any,siren,,0.9350961446762084,1,siren,1
siren__fsd50k__dev__268221__0009__r0.wav,hazard_any,siren,,0.99609375,1,siren,1
siren__fsd50k__dev__320767__0010__r0.wav,hazard_any,siren,,0.7779446840286255,1,siren,1
siren__fsd50k__dev__324275__0011__r0.wav,hazard_any,siren,,0.451171875,1,siren,1
siren__fsd50k__dev__34733__0012__r0.wav,hazard_any,siren,,0.6619591116905212,1,siren,1
siren__fsd50k__dev__34952__0013__r0.wav,hazard_any,siren,,0.4789663553237915,1,siren,1
siren__fsd50k__dev__353265__0014__r0.wav,hazard_any,siren,,0.8140023946762085,1,siren,1
siren__fsd50k__dev__353956__0015__r0.wav,hazard_any,siren,,0.4002403914928436,0,siren,0
siren__fsd50k__dev__382620__0016__r0.wav,hazard_any,siren,,0.98046875,1,siren,1
siren__fsd50k__dev__388972__0017__r0.wav,hazard_any,siren,,0.7331730723381042,1,siren,1
siren__fsd50k__dev__421017__0018__r0.wav,hazard_any,siren,,0.8209134340286255,1,siren,1
siren__fsd50k__dev__62878__0019__r0.wav,hazard_any,siren,,0.9892578125,1,siren,1
chainsaw__esc50__fold_4__149294__0000__r0.wav,hazard_any,chainsaw,,0.8255208134651184,1,chainsaw,1
chainsaw__esc50__fold_4__149294__0001__r0.wav,hazard_any,chainsaw,,0.845703125,1,chainsaw,1
chainsaw__esc50__fold_4__157611__0002__r0.wav,hazard_any,chainsaw,,0.8346354365348816,1,chainsaw,1
chainsaw__esc50__fold_4__157611__0003__r0.wav,hazard_any,chainsaw,,0.755859375,1,chainsaw,1
chainsaw__esc50__fold_4__165823__0004__r0.wav,hazard_any,chainsaw,,0.9140625,1,chainsaw,1
chainsaw__esc50__fold_4__165823__0005__r0.wav,hazard_any,chainsaw,,0.7747395634651184,1,chainsaw,1
chainsaw__esc50__fold_4__169127__0006__r0.wav,hazard_any,chainsaw,,0.326171875,0,chainsaw,0
chainsaw__esc50__fold_4__169127__0007__r0.wav,hazard_any,chainsaw,,0.9095051884651184,1,chainsaw,1
gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,hazard_any,gunshot_gunfire,,0.60546875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,hazard_any,gunshot_gunfire,,0.984375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,hazard_any,gunshot_gunfire,,0.814453125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,hazard_any,gunshot_gunfire,,0.7527043223381042,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,hazard_any,gunshot_gunfire,,0.908203125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,hazard_any,gunshot_gunfire,,0.46484375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,hazard_any,gunshot_gunfire,,0.66015625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,hazard_any,gunshot_gunfire,,0.78125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,hazard_any,gunshot_gunfire,,0.58984375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,hazard_any,gunshot_gunfire,,0.45703125,1,thunderstorm,0
