filename,actual_gate_class,original_class,background_group,hazard_score,gate_accepted_hazard,hazard5_prediction,cascade_exact_correct
dog_bark__esc50__fold_4__182395__0000__r0.wav,hazard_any,dog_bark,,0.828125,1,dog_bark,1
dog_bark__esc50__fold_4__183992__0001__r0.wav,hazard_any,dog_bark,,0.6647135615348816,1,dog_bark,1
dog_bark__esc50__fold_4__184575__0002__r0.wav,hazard_any,dog_bark,,0.3795572817325592,0,dog_bark,0
dog_bark__esc50__fold_4__191687__0003__r0.wav,hazard_any,dog_bark,,0.668749988079071,1,dog_bark,1
dog_bark__esc50__fold_4__192236__0004__r0.wav,hazard_any,dog_bark,,0.6946614384651184,1,dog_bark,1
dog_bark__esc50__fold_4__194754__0005__r0.wav,hazard_any,dog_bark,,0.693359375,1,dog_bark,1
dog_bark__esc50__fold_4__199261__0006__r0.wav,hazard_any,dog_bark,,0.5520833134651184,1,dog_bark,1
dog_bark__esc50__fold_4__207124__0007__r0.wav,hazard_any,dog_bark,,0.3756510317325592,0,dog_bark,0
dog_bark__fsd50k__dev__107190__0008__r0.wav,hazard_any,dog_bark,,0.171875,0,dog_bark,0
dog_bark__fsd50k__dev__108631__0009__r0.wav,hazard_any,dog_bark,,0.72265625,1,thunderstorm,0
dog_bark__fsd50k__dev__116400__0010__r0.wav,hazard_any,dog_bark,,0.4471153914928436,1,dog_bark,1
dog_bark__fsd50k__dev__11722__0011__r0.wav,hazard_any,dog_bark,,0.333984375,0,dog_bark,0
dog_bark__fsd50k__dev__117271__0012__r0.wav,hazard_any,dog_bark,,0.4930889308452606,1,dog_bark,1
dog_bark__fsd50k__dev__119420__0013__r0.wav,hazard_any,dog_bark,,0.6940104365348816,1,dog_bark,1
dog_bark__fsd50k__dev__121888__0014__r0.wav,hazard_any,dog_bark,,0.29296875,0,dog_bark,0
dog_bark__fsd50k__dev__128042__0015__r0.wav,hazard_any,dog_bark,,0.62255859375,1,dog_bark,1
dog_bark__fsd50k__dev__128891__0016__r0.wav,hazard_any,dog_bark,,0.7223557829856873,1,dog_bark,1
dog_bark__fsd50k__dev__131258__0017__r0.wav,hazard_any,dog_bark,,0.6192908883094788,1,thunderstorm,0
dog_bark__fsd50k__dev__142641__0018__r0.wav,hazard_any,dog_bark,,0.77734375,1,thunderstorm,0
dog_bark__fsd50k__dev__144028__0019__r0.wav,hazard_any,dog_bark,,0.682692289352417,1,dog_bark,1
dog_bark__fsd50k__dev__146343__0020__r0.wav,hazard_any,dog_bark,,0.703125,1,dog_bark,1
