clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_hazard_any
0,dog_bark__esc50__fold_4__182395__0000__r0.wav,hazard_any,hazard_any,1,1,0.828125,background_other,0.171875,,0.0,0.171875,0.828125
1,dog_bark__esc50__fold_4__183992__0001__r0.wav,hazard_any,hazard_any,1,6,0.6647135615348816,background_other,0.3352864682674408,,0.0,0.3352864682674408,0.6647135615348816
2,dog_bark__esc50__fold_4__184575__0002__r0.wav,hazard_any,background_other,0,6,0.6204426884651184,hazard_any,0.3795572817325592,,0.0,0.6204426884651184,0.3795572817325592
3,dog_bark__esc50__fold_4__191687__0003__r0.wav,hazard_any,hazard_any,1,5,0.668749988079071,background_other,0.33125001192092896,,0.0,0.33125001192092896,0.668749988079071
4,dog_bark__esc50__fold_4__192236__0004__r0.wav,hazard_any,hazard_any,1,6,0.6946614384651184,background_other,0.3053385317325592,,0.0,0.3053385317325592,0.6946614384651184
5,dog_bark__esc50__fold_4__194754__0005__r0.wav,hazard_any,hazard_any,1,6,0.693359375,background_other,0.306640625,,0.0,0.306640625,0.693359375
6,dog_bark__esc50__fold_4__199261__0006__r0.wav,hazard_any,hazard_any,1,6,0.5520833134651184,background_other,0.4479166567325592,,0.0,0.4479166567325592,0.5520833134651184
7,dog_bark__esc50__fold_4__207124__0007__r0.wav,hazard_any,background_other,0,6,0.6243489384651184,hazard_any,0.3756510317325592,,0.0,0.6243489384651184,0.3756510317325592
8,dog_bark__fsd50k__dev__107190__0008__r0.wav,hazard_any,background_other,0,1,0.828125,hazard_any,0.171875,,0.0,0.828125,0.171875
9,dog_bark__fsd50k__dev__108631__0009__r0.wav,hazard_any,hazard_any,1,13,0.72265625,background_other,0.27734375,,0.0,0.27734375,0.72265625
10,dog_bark__fsd50k__dev__116400__0010__r0.wav,hazard_any,background_other,0,13,0.5528846383094788,hazard_any,0.44711539149284363,,0.0,0.5528846383094788,0.44711539149284363
11,dog_bark__fsd50k__dev__11722__0011__r0.wav,hazard_any,background_other,0,2,0.666015625,hazard_any,0.333984375,,0.0,0.666015625,0.333984375
12,dog_bark__fsd50k__dev__117271__0012__r0.wav,hazard_any,background_other,0,13,0.506911039352417,hazard_any,0.4930889308452606,,0.0,0.506911039352417,0.4930889308452606
13,dog_bark__fsd50k__dev__119420__0013__r0.wav,hazard_any,hazard_any,1,9,0.6940104365348816,background_other,0.3059895932674408,,0.0,0.3059895932674408,0.6940104365348816
14,dog_bark__fsd50k__dev__121888__0014__r0.wav,hazard_any,background_other,0,1,0.70703125,hazard_any,0.29296875,,0.0,0.70703125,0.29296875
15,dog_bark__fsd50k__dev__128042__0015__r0.wav,hazard_any,hazard_any,1,8,0.62255859375,background_other,0.37744140625,,0.0,0.37744140625,0.62255859375
16,dog_bark__fsd50k__dev__128891__0016__r0.wav,hazard_any,hazard_any,1,13,0.7223557829856873,background_other,0.27764421701431274,,0.0,0.27764421701431274,0.7223557829856873
17,dog_bark__fsd50k__dev__131258__0017__r0.wav,hazard_any,hazard_any,1,13,0.6192908883094788,background_other,0.38070914149284363,,0.0,0.38070914149284363,0.6192908883094788
18,dog_bark__fsd50k__dev__142641__0018__r0.wav,hazard_any,hazard_any,1,2,0.77734375,background_other,0.22265625,,0.0,0.22265625,0.77734375
19,dog_bark__fsd50k__dev__144028__0019__r0.wav,hazard_any,hazard_any,1,13,0.682692289352417,background_other,0.3173076808452606,,0.0,0.3173076808452606,0.682692289352417
20,dog_bark__fsd50k__dev__146343__0020__r0.wav,hazard_any,hazard_any,1,8,0.703125,background_other,0.296875,,0.0,0.296875,0.703125
21,dog_bark__fsd50k__dev__147672__0021__r0.wav,hazard_any,hazard_any,1,5,0.742968738079071,background_other,0.25703126192092896,,0.0,0.25703126192092896,0.742968738079071
22,dog_bark__fsd50k__dev__157950__0022__r0.wav,hazard_any,background_other,0,1,0.6953125,hazard_any,0.3046875,,0.0,0.6953125,0.3046875
23,dog_bark__fsd50k__dev__162148__0023__r0.wav,hazard_any,background_other,0,1,0.51953125,hazard_any,0.48046875,,0.0,0.51953125,0.48046875
24,dog_bark__fsd50k__dev__167487__0024__r0.wav,hazard_any,hazard_any,1,9,0.7552083134651184,background_other,0.2447916716337204,,0.0,0.2447916716337204,0.7552083134651184
25,dog_bark__fsd50k__dev__170015__0025__r0.wav,hazard_any,hazard_any,1,3,0.5768229365348816,background_other,0.4231770932674408,,0.0,0.4231770932674408,0.5768229365348816
26,dog_bark__fsd50k__dev__178118__0026__r0.wav,hazard_any,hazard_any,1,13,0.9558293223381042,background_other,0.044170673936605453,,0.0,0.044170673936605453,0.9558293223381042
27,dog_bark__fsd50k__dev__180052__0027__r0.wav,hazard_any,hazard_any,1,13,0.6643629670143127,background_other,0.33563703298568726,,0.0,0.33563703298568726,0.6643629670143127
28,dog_bark__fsd50k__dev__182395__0028__r0.wav,hazard_any,hazard_any,1,1,0.5859375,background_other,0.4140625,,0.0,0.4140625,0.5859375
29,dog_bark__fsd50k__dev__184880__0029__r0.wav,hazard_any,hazard_any,1,10,0.676953136920929,background_other,0.32304686307907104,,0.0,0.32304686307907104,0.676953136920929
30,dog_bark__fsd50k__dev__196127__0030__r0.wav,hazard_any,background_other,0,13,0.5246394276618958,hazard_any,0.47536057233810425,,0.0,0.5246394276618958,0.47536057233810425
31,dog_bark__fsd50k__dev__211548__0031__r0.wav,hazard_any,hazard_any,1,1,0.5078125,background_other,0.4921875,,0.0,0.4921875,0.5078125
32,dog_bark__fsd50k__dev__220901__0032__r0.wav,hazard_any,background_other,0,13,0.5793269276618958,hazard_any,0.42067307233810425,,0.0,0.5793269276618958,0.42067307233810425
33,dog_bark__fsd50k__dev__220904__0033__r0.wav,hazard_any,hazard_any,1,1,0.85546875,background_other,0.14453125,,0.0,0.14453125,0.85546875
34,dog_bark__fsd50k__dev__221207__0034__r0.wav,hazard_any,background_other,0,4,0.6083984375,hazard_any,0.3916015625,,0.0,0.6083984375,0.3916015625
35,dog_bark__fsd50k__dev__232271__0035__r0.wav,hazard_any,hazard_any,1,11,0.5557528138160706,background_other,0.44424715638160706,,0.0,0.44424715638160706,0.5557528138160706
36,dog_bark__fsd50k__dev__235913__0036__r0.wav,hazard_any,hazard_any,1,5,0.6117187738418579,background_other,0.3882812559604645,,0.0,0.3882812559604645,0.6117187738418579
37,dog_bark__fsd50k__dev__236967__0037__r0.wav,hazard_any,hazard_any,1,1,0.640625,background_other,0.359375,,0.0,0.359375,0.640625
38,dog_bark__fsd50k__dev__244469__0038__r0.wav,hazard_any,hazard_any,1,13,0.6189903616905212,background_other,0.38100960850715637,,0.0,0.38100960850715637,0.6189903616905212
39,dog_bark__fsd50k__dev__261286__0039__r0.wav,hazard_any,hazard_any,1,6,0.50390625,background_other,0.49609375,,0.0,0.49609375,0.50390625
40,dog_bark__fsd50k__dev__264332__0040__r0.wav,hazard_any,hazard_any,1,7,0.6255580186843872,background_other,0.3744419515132904,,0.0,0.3744419515132904,0.6255580186843872
41,dog_bark__fsd50k__dev__266603__0041__r0.wav,hazard_any,hazard_any,1,13,0.5120192170143127,background_other,0.48798078298568726,,0.0,0.48798078298568726,0.5120192170143127
42,dog_bark__fsd50k__dev__327138__0042__r0.wav,hazard_any,hazard_any,1,13,0.6655648946762085,background_other,0.3344351053237915,,0.0,0.3344351053237915,0.6655648946762085
43,dog_bark__fsd50k__dev__348332__0043__r0.wav,hazard_any,background_other,0,3,0.5546875,hazard_any,0.4453125,,0.0,0.5546875,0.4453125
44,dog_bark__fsd50k__dev__34872__0044__r0.wav,hazard_any,background_other,0,12,0.6461588740348816,hazard_any,0.3538411557674408,,0.0,0.6461588740348816,0.3538411557674408
45,dog_bark__fsd50k__dev__35296__0045__r0.wav,hazard_any,hazard_any,1,13,0.809495210647583,background_other,0.19050480425357819,,0.0,0.19050480425357819,0.809495210647583
46,dog_bark__fsd50k__dev__360411__0046__r0.wav,hazard_any,hazard_any,1,13,0.5949519276618958,background_other,0.40504807233810425,,0.0,0.40504807233810425,0.5949519276618958
47,dog_bark__fsd50k__dev__364662__0047__r0.wav,hazard_any,hazard_any,1,13,0.5402644276618958,background_other,0.45973557233810425,,0.0,0.45973557233810425,0.5402644276618958
48,dog_bark__fsd50k__dev__365089__0048__r0.wav,hazard_any,hazard_any,1,10,0.5542968511581421,background_other,0.4457031190395355,,0.0,0.4457031190395355,0.5542968511581421
49,dog_bark__fsd50k__dev__36902__0049__r0.wav,hazard_any,background_other,0,7,0.5424107313156128,hazard_any,0.4575892984867096,,0.0,0.5424107313156128,0.4575892984867096
50,dog_bark__fsd50k__dev__369648__0050__r0.wav,hazard_any,hazard_any,1,4,0.6455078125,background_other,0.3544921875,,0.0,0.3544921875,0.6455078125
51,dog_bark__fsd50k__dev__370714__0051__r0.wav,hazard_any,hazard_any,1,13,0.557692289352417,background_other,0.4423076808452606,,0.0,0.4423076808452606,0.557692289352417
52,dog_bark__fsd50k__dev__379531__0052__r0.wav,hazard_any,hazard_any,1,13,0.5826321840286255,background_other,0.4173677861690521,,0.0,0.4173677861690521,0.5826321840286255
53,dog_bark__fsd50k__dev__381434__0053__r0.wav,hazard_any,hazard_any,1,6,0.6634114384651184,background_other,0.3365885317325592,,0.0,0.3365885317325592,0.6634114384651184
54,dog_bark__fsd50k__dev__381692__0054__r0.wav,hazard_any,hazard_any,1,13,0.7232571840286255,background_other,0.2767427861690521,,0.0,0.2767427861690521,0.7232571840286255
55,dog_bark__fsd50k__dev__381799__0055__r0.wav,hazard_any,hazard_any,1,1,0.86328125,background_other,0.13671875,,0.0,0.13671875,0.86328125
56,dog_bark__fsd50k__dev__389254__0056__r0.wav,hazard_any,background_other,0,2,0.580078125,hazard_any,0.419921875,,0.0,0.580078125,0.419921875
57,dog_bark__fsd50k__dev__398724__0057__r0.wav,hazard_any,background_other,0,6,0.5338541865348816,hazard_any,0.4661458432674408,,0.0,0.5338541865348816,0.4661458432674408
58,dog_bark__fsd50k__dev__400576__0058__r0.wav,hazard_any,background_other,0,12,0.5400390625,hazard_any,0.4599609375,,0.0,0.5400390625,0.4599609375
59,dog_bark__fsd50k__dev__404233__0059__r0.wav,hazard_any,hazard_any,1,1,0.63671875,background_other,0.36328125,,0.0,0.36328125,0.63671875
60,glass_breaking__esc50__fold_4__204115__0000__r0.wav,hazard_any,hazard_any,1,1,0.6640625,background_other,0.3359375,,0.0,0.3359375,0.6640625
61,glass_breaking__esc50__fold_4__204119__0001__r0.wav,hazard_any,hazard_any,1,1,0.55859375,background_other,0.44140625,,0.0,0.44140625,0.55859375
62,glass_breaking__esc50__fold_4__204121__0002__r0.wav,hazard_any,hazard_any,1,2,0.63671875,background_other,0.36328125,,0.0,0.36328125,0.63671875
63,glass_breaking__esc50__fold_4__204123__0003__r0.wav,hazard_any,hazard_any,1,2,0.5859375,background_other,0.4140625,,0.0,0.4140625,0.5859375
64,glass_breaking__esc50__fold_4__204777__0004__r0.wav,hazard_any,hazard_any,1,6,0.8430989384651184,background_other,0.1569010466337204,,0.0,0.1569010466337204,0.8430989384651184
65,glass_breaking__esc50__fold_4__204777__0005__r0.wav,hazard_any,hazard_any,1,6,0.798828125,background_other,0.201171875,,0.0,0.201171875,0.798828125
66,glass_breaking__esc50__fold_4__204777__0006__r0.wav,hazard_any,hazard_any,1,4,0.9072265625,background_other,0.0927734375,,0.0,0.0927734375,0.9072265625
67,glass_breaking__esc50__fold_4__212698__0007__r0.wav,hazard_any,hazard_any,1,2,0.80078125,background_other,0.19921875,,0.0,0.19921875,0.80078125
68,glass_breaking__fsd50k__dev__100021__0008__r0.wav,hazard_any,background_other,0,1,0.51171875,hazard_any,0.48828125,,0.0,0.51171875,0.48828125
69,glass_breaking__fsd50k__dev__109754__0009__r0.wav,hazard_any,hazard_any,1,1,0.51953125,background_other,0.48046875,,0.0,0.48046875,0.51953125
70,glass_breaking__fsd50k__dev__115916__0010__r0.wav,hazard_any,hazard_any,1,10,0.7515624761581421,background_other,0.24843749403953552,,0.0,0.24843749403953552,0.7515624761581421
71,glass_breaking__fsd50k__dev__115922__0011__r0.wav,hazard_any,hazard_any,1,13,0.6424278616905212,background_other,0.35757210850715637,,0.0,0.35757210850715637,0.6424278616905212
72,glass_breaking__fsd50k__dev__118515__0012__r0.wav,hazard_any,hazard_any,1,1,0.81640625,background_other,0.18359375,,0.0,0.18359375,0.81640625
73,glass_breaking__fsd50k__dev__120527__0013__r0.wav,hazard_any,hazard_any,1,5,0.5335937738418579,background_other,0.4664062559604645,,0.0,0.4664062559604645,0.5335937738418579
74,glass_breaking__fsd50k__dev__126465__0014__r0.wav,hazard_any,background_other,0,13,0.6150841116905212,hazard_any,0.38491585850715637,,0.0,0.6150841116905212,0.38491585850715637
75,glass_breaking__fsd50k__dev__127543__0015__r0.wav,hazard_any,hazard_any,1,1,0.65234375,background_other,0.34765625,,0.0,0.34765625,0.65234375
76,glass_breaking__fsd50k__dev__131879__0016__r0.wav,hazard_any,hazard_any,1,4,0.5830078125,background_other,0.4169921875,,0.0,0.4169921875,0.5830078125
77,glass_breaking__fsd50k__dev__132918__0017__r0.wav,hazard_any,hazard_any,1,5,0.5414062738418579,background_other,0.4585937559604645,,0.0,0.4585937559604645,0.5414062738418579
78,glass_breaking__fsd50k__dev__135039__0018__r0.wav,hazard_any,hazard_any,1,1,0.73046875,background_other,0.26953125,,0.0,0.26953125,0.73046875
79,glass_breaking__fsd50k__dev__144321__0019__r0.wav,hazard_any,hazard_any,1,2,0.54296875,background_other,0.45703125,,0.0,0.45703125,0.54296875
80,glass_breaking__fsd50k__dev__145209__0020__r0.wav,hazard_any,hazard_any,1,13,0.7557091116905212,background_other,0.24429085850715637,,0.0,0.24429085850715637,0.7557091116905212
81,glass_breaking__fsd50k__dev__147867__0021__r0.wav,hazard_any,background_other,0,1,0.546875,hazard_any,0.453125,,0.0,0.546875,0.453125
82,glass_breaking__fsd50k__dev__156031__0022__r0.wav,hazard_any,hazard_any,1,9,0.8650173544883728,background_other,0.1349826455116272,,0.0,0.1349826455116272,0.8650173544883728
83,glass_breaking__fsd50k__dev__159197__0023__r0.wav,hazard_any,hazard_any,1,9,0.5325520634651184,background_other,0.4674479067325592,,0.0,0.4674479067325592,0.5325520634651184
84,glass_breaking__fsd50k__dev__161309__0024__r0.wav,hazard_any,hazard_any,1,2,0.765625,background_other,0.234375,,0.0,0.234375,0.765625
85,glass_breaking__fsd50k__dev__162169__0025__r0.wav,hazard_any,hazard_any,1,1,0.7265625,background_other,0.2734375,,0.0,0.2734375,0.7265625
86,glass_breaking__fsd50k__dev__163364__0026__r0.wav,hazard_any,hazard_any,1,13,0.70703125,background_other,0.29296875,,0.0,0.29296875,0.70703125
87,glass_breaking__fsd50k__dev__178178__0027__r0.wav,hazard_any,hazard_any,1,2,0.74609375,background_other,0.25390625,,0.0,0.25390625,0.74609375
88,glass_breaking__fsd50k__dev__181716__0028__r0.wav,hazard_any,hazard_any,1,8,0.69921875,background_other,0.30078125,,0.0,0.30078125,0.69921875
89,glass_breaking__fsd50k__dev__182510__0029__r0.wav,hazard_any,background_other,0,13,0.5775240659713745,hazard_any,0.4224759638309479,,0.0,0.5775240659713745,0.4224759638309479
90,glass_breaking__fsd50k__dev__199906__0030__r0.wav,hazard_any,hazard_any,1,1,0.7109375,background_other,0.2890625,,0.0,0.2890625,0.7109375
91,glass_breaking__fsd50k__dev__202093__0031__r0.wav,hazard_any,hazard_any,1,1,0.7734375,background_other,0.2265625,,0.0,0.2265625,0.7734375
92,glass_breaking__fsd50k__dev__204777__0032__r0.wav,hazard_any,hazard_any,1,13,0.7662259340286255,background_other,0.23377403616905212,,0.0,0.23377403616905212,0.7662259340286255
93,glass_breaking__fsd50k__dev__208696__0033__r0.wav,hazard_any,hazard_any,1,6,0.6588541865348816,background_other,0.3411458432674408,,0.0,0.3411458432674408,0.6588541865348816
94,glass_breaking__fsd50k__dev__212698__0034__r0.wav,hazard_any,hazard_any,1,2,0.78515625,background_other,0.21484375,,0.0,0.21484375,0.78515625
95,glass_breaking__fsd50k__dev__2139__0035__r0.wav,hazard_any,hazard_any,1,1,0.56640625,background_other,0.43359375,,0.0,0.43359375,0.56640625
96,glass_breaking__fsd50k__dev__216001__0036__r0.wav,hazard_any,hazard_any,1,13,0.6875,background_other,0.3125,,0.0,0.3125,0.6875
97,glass_breaking__fsd50k__dev__220959__0037__r0.wav,hazard_any,hazard_any,1,13,0.635817289352417,background_other,0.3641826808452606,,0.0,0.3641826808452606,0.635817289352417
98,glass_breaking__fsd50k__dev__223552__0038__r0.wav,hazard_any,hazard_any,1,1,0.90234375,background_other,0.09765625,,0.0,0.09765625,0.90234375
99,glass_breaking__fsd50k__dev__233381__0039__r0.wav,hazard_any,hazard_any,1,1,0.70703125,background_other,0.29296875,,0.0,0.29296875,0.70703125
100,glass_breaking__fsd50k__dev__233586__0040__r0.wav,hazard_any,hazard_any,1,9,0.51953125,background_other,0.48046875,,0.0,0.48046875,0.51953125
101,glass_breaking__fsd50k__dev__238409__0041__r0.wav,hazard_any,hazard_any,1,9,0.5199652910232544,background_other,0.4800347089767456,,0.0,0.4800347089767456,0.5199652910232544
102,glass_breaking__fsd50k__dev__240785__0042__r0.wav,hazard_any,background_other,0,1,0.5,background_other,0.5,,0.0,0.5,0.5
103,glass_breaking__fsd50k__dev__244238__0043__r0.wav,hazard_any,hazard_any,1,1,0.8125,background_other,0.1875,,0.0,0.1875,0.8125
104,glass_breaking__fsd50k__dev__244925__0044__r0.wav,hazard_any,background_other,0,13,0.516526460647583,hazard_any,0.4834735691547394,,0.0,0.516526460647583,0.4834735691547394
105,glass_breaking__fsd50k__dev__245410__0045__r0.wav,hazard_any,hazard_any,1,3,0.734375,background_other,0.265625,,0.0,0.265625,0.734375
106,glass_breaking__fsd50k__dev__249873__0046__r0.wav,hazard_any,hazard_any,1,1,0.87109375,background_other,0.12890625,,0.0,0.12890625,0.87109375
107,glass_breaking__fsd50k__dev__249874__0047__r0.wav,hazard_any,hazard_any,1,1,0.875,background_other,0.125,,0.0,0.125,0.875
108,glass_breaking__fsd50k__dev__255208__0048__r0.wav,hazard_any,background_other,0,4,0.5048828125,hazard_any,0.4951171875,,0.0,0.5048828125,0.4951171875
109,glass_breaking__fsd50k__dev__260432__0049__r0.wav,hazard_any,hazard_any,1,1,0.6875,background_other,0.3125,,0.0,0.3125,0.6875
110,glass_breaking__fsd50k__dev__260433__0050__r0.wav,hazard_any,hazard_any,1,1,0.70703125,background_other,0.29296875,,0.0,0.29296875,0.70703125
111,glass_breaking__fsd50k__dev__260434__0051__r0.wav,hazard_any,hazard_any,1,1,0.7265625,background_other,0.2734375,,0.0,0.2734375,0.7265625
112,glass_breaking__fsd50k__dev__272065__0052__r0.wav,hazard_any,hazard_any,1,2,0.63671875,background_other,0.36328125,,0.0,0.36328125,0.63671875
113,glass_breaking__fsd50k__dev__272489__0053__r0.wav,hazard_any,hazard_any,1,2,0.74609375,background_other,0.25390625,,0.0,0.25390625,0.74609375
114,glass_breaking__fsd50k__dev__273647__0054__r0.wav,hazard_any,hazard_any,1,3,0.6276041865348816,background_other,0.3723958432674408,,0.0,0.3723958432674408,0.6276041865348816
115,glass_breaking__fsd50k__dev__276938__0055__r0.wav,hazard_any,hazard_any,1,2,0.69140625,background_other,0.30859375,,0.0,0.30859375,0.69140625
116,glass_breaking__fsd50k__dev__276939__0056__r0.wav,hazard_any,hazard_any,1,2,0.619140625,background_other,0.380859375,,0.0,0.380859375,0.619140625
117,glass_breaking__fsd50k__dev__321143__0057__r0.wav,hazard_any,hazard_any,1,4,0.748046875,background_other,0.251953125,,0.0,0.251953125,0.748046875
118,glass_breaking__fsd50k__dev__326422__0058__r0.wav,hazard_any,hazard_any,1,6,0.7200520634651184,background_other,0.2799479067325592,,0.0,0.2799479067325592,0.7200520634651184
119,glass_breaking__fsd50k__dev__326669__0059__r0.wav,hazard_any,hazard_any,1,2,0.765625,background_other,0.234375,,0.0,0.234375,0.765625
120,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,hazard_any,hazard_any,1,1,0.93359375,background_other,0.06640625,,0.0,0.06640625,0.93359375
121,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,hazard_any,hazard_any,1,1,0.98828125,background_other,0.01171875,,0.0,0.01171875,0.98828125
122,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,hazard_any,hazard_any,1,2,0.923828125,background_other,0.076171875,,0.0,0.076171875,0.923828125
123,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,hazard_any,hazard_any,1,13,0.9065504670143127,background_other,0.09344951808452606,,0.0,0.09344951808452606,0.9065504670143127
124,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,hazard_any,hazard_any,1,2,0.966796875,background_other,0.033203125,,0.0,0.033203125,0.966796875
125,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,hazard_any,hazard_any,1,1,0.90625,background_other,0.09375,,0.0,0.09375,0.90625
126,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,hazard_any,hazard_any,1,2,0.82421875,background_other,0.17578125,,0.0,0.17578125,0.82421875
127,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,hazard_any,hazard_any,1,1,0.95703125,background_other,0.04296875,,0.0,0.04296875,0.95703125
128,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,hazard_any,hazard_any,1,1,0.92578125,background_other,0.07421875,,0.0,0.07421875,0.92578125
