filename,actual_gate_class,original_class,background_group,hazard_score,gate_accepted_hazard,hazard5_prediction,cascade_exact_correct
dog_bark__esc50__fold_4__182395__0000__r0.wav,hazard_any,dog_bark,,0.85546875,1,dog_bark,1
dog_bark__esc50__fold_4__183992__0001__r0.wav,hazard_any,dog_bark,,0.640625,1,dog_bark,1
dog_bark__esc50__fold_4__184575__0002__r0.wav,hazard_any,dog_bark,,0.390625,1,dog_bark,1
dog_bark__esc50__fold_4__191687__0003__r0.wav,hazard_any,dog_bark,,0.72265625,1,dog_bark,1
dog_bark__esc50__fold_4__192236__0004__r0.wav,hazard_any,dog_bark,,0.7376301884651184,1,dog_bark,1
dog_bark__esc50__fold_4__194754__0005__r0.wav,hazard_any,dog_bark,,0.6184895634651184,1,dog_bark,1
dog_bark__esc50__fold_4__199261__0006__r0.wav,hazard_any,dog_bark,,0.5833333134651184,1,dog_bark,1
dog_bark__esc50__fold_4__207124__0007__r0.wav,hazard_any,dog_bark,,0.3587239682674408,0,dog_bark,0
dog_bark__fsd50k__dev__107190__0008__r0.wav,hazard_any,dog_bark,,0.15234375,0,dog_bark,0
dog_bark__fsd50k__dev__108631__0009__r0.wav,hazard_any,dog_bark,,0.522536039352417,1,thunderstorm,0
dog_bark__fsd50k__dev__116400__0010__r0.wav,hazard_any,dog_bark,,0.4435096085071563,1,dog_bark,1
dog_bark__fsd50k__dev__11722__0011__r0.wav,hazard_any,dog_bark,,0.611328125,1,dog_bark,1
dog_bark__fsd50k__dev__117271__0012__r0.wav,hazard_any,dog_bark,,0.4284855723381042,1,dog_bark,1
dog_bark__fsd50k__dev__119420__0013__r0.wav,hazard_any,dog_bark,,0.7135416865348816,1,dog_bark,1
dog_bark__fsd50k__dev__121888__0014__r0.wav,hazard_any,dog_bark,,0.29296875,0,dog_bark,0
dog_bark__fsd50k__dev__128042__0015__r0.wav,hazard_any,dog_bark,,0.62109375,1,dog_bark,1
dog_bark__fsd50k__dev__128891__0016__r0.wav,hazard_any,dog_bark,,0.6225961446762085,1,dog_bark,1
dog_bark__fsd50k__dev__131258__0017__r0.wav,hazard_any,dog_bark,,0.5955528616905212,1,thunderstorm,0
dog_bark__fsd50k__dev__142641__0018__r0.wav,hazard_any,dog_bark,,0.578125,1,thunderstorm,0
dog_bark__fsd50k__dev__144028__0019__r0.wav,hazard_any,dog_bark,,0.6574519276618958,1,dog_bark,1
dog_bark__fsd50k__dev__146343__0020__r0.wav,hazard_any,dog_bark,,0.6845703125,1,dog_bark,1
dog_bark__fsd50k__dev__147672__0021__r0.wav,hazard_any,dog_bark,,0.75390625,1,glass_breaking,0
dog_bark__fsd50k__dev__157950__0022__r0.wav,hazard_any,dog_bark,,0.3828125,0,dog_bark,0
dog_bark__fsd50k__dev__162148__0023__r0.wav,hazard_any,dog_bark,,0.54296875,1,dog_bark,1
dog_bark__fsd50k__dev__167487__0024__r0.wav,hazard_any,dog_bark,,0.7252604365348816,1,thunderstorm,0
dog_bark__fsd50k__dev__170015__0025__r0.wav,hazard_any,dog_bark,,0.6510416865348816,1,dog_bark,1
dog_bark__fsd50k__dev__178118__0026__r0.wav,hazard_any,dog_bark,,0.840745210647583,1,thunderstorm,0
dog_bark__fsd50k__dev__180052__0027__r0.wav,hazard_any,dog_bark,,0.6799879670143127,1,dog_bark,1
dog_bark__fsd50k__dev__182395__0028__r0.wav,hazard_any,dog_bark,,0.66796875,1,dog_bark,1
dog_bark__fsd50k__dev__184880__0029__r0.wav,hazard_any,dog_bark,,0.594531238079071,1,thunderstorm,0
dog_bark__fsd50k__dev__196127__0030__r0.wav,hazard_any,dog_bark,,0.4912860691547394,1,dog_bark,1
dog_bark__fsd50k__dev__211548__0031__r0.wav,hazard_any,dog_bark,,0.54296875,1,dog_bark,1
dog_bark__fsd50k__dev__220901__0032__r0.wav,hazard_any,dog_bark,,0.3323317170143127,0,dog_bark,0
dog_bark__fsd50k__dev__220904__0033__r0.wav,hazard_any,dog_bark,,0.80078125,1,dog_bark,1
dog_bark__fsd50k__dev__221207__0034__r0.wav,hazard_any,dog_bark,,0.3876953125,1,dog_bark,1
dog_bark__fsd50k__dev__232271__0035__r0.wav,hazard_any,dog_bark,,0.5024858117103577,1,siren,0
dog_bark__fsd50k__dev__235913__0036__r0.wav,hazard_any,dog_bark,,0.6468750238418579,1,dog_bark,1
dog_bark__fsd50k__dev__236967__0037__r0.wav,hazard_any,dog_bark,,0.6171875,1,dog_bark,1
dog_bark__fsd50k__dev__244469__0038__r0.wav,hazard_any,dog_bark,,0.5970553159713745,1,dog_bark,1
dog_bark__fsd50k__dev__261286__0039__r0.wav,hazard_any,dog_bark,,0.5104166865348816,1,dog_bark,1
dog_bark__fsd50k__dev__264332__0040__r0.wav,hazard_any,dog_bark,,0.5334821343421936,1,dog_bark,1
dog_bark__fsd50k__dev__266603__0041__r0.wav,hazard_any,dog_bark,,0.6111778616905212,1,dog_bark,1
dog_bark__fsd50k__dev__327138__0042__r0.wav,hazard_any,dog_bark,,0.5567908883094788,1,dog_bark,1
