clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_hazard_any
0,dog_bark__esc50__fold_4__182395__0000__r0.wav,hazard_any,hazard_any,1,1,0.85546875,background_other,0.14453125,,0.0,0.14453125,0.85546875
1,dog_bark__esc50__fold_4__183992__0001__r0.wav,hazard_any,hazard_any,1,6,0.640625,background_other,0.359375,,0.0,0.359375,0.640625
2,dog_bark__esc50__fold_4__184575__0002__r0.wav,hazard_any,background_other,0,6,0.609375,hazard_any,0.390625,,0.0,0.609375,0.390625
3,dog_bark__esc50__fold_4__191687__0003__r0.wav,hazard_any,hazard_any,1,5,0.72265625,background_other,0.27734375,,0.0,0.27734375,0.72265625
4,dog_bark__esc50__fold_4__192236__0004__r0.wav,hazard_any,hazard_any,1,6,0.7376301884651184,background_other,0.2623697817325592,,0.0,0.2623697817325592,0.7376301884651184
5,dog_bark__esc50__fold_4__194754__0005__r0.wav,hazard_any,hazard_any,1,6,0.6184895634651184,background_other,0.3815104067325592,,0.0,0.3815104067325592,0.6184895634651184
6,dog_bark__esc50__fold_4__199261__0006__r0.wav,hazard_any,hazard_any,1,6,0.5833333134651184,background_other,0.4166666567325592,,0.0,0.4166666567325592,0.5833333134651184
7,dog_bark__esc50__fold_4__207124__0007__r0.wav,hazard_any,background_other,0,6,0.6412760615348816,hazard_any,0.3587239682674408,,0.0,0.6412760615348816,0.3587239682674408
8,dog_bark__fsd50k__dev__107190__0008__r0.wav,hazard_any,background_other,0,1,0.84765625,hazard_any,0.15234375,,0.0,0.84765625,0.15234375
9,dog_bark__fsd50k__dev__108631__0009__r0.wav,hazard_any,hazard_any,1,13,0.522536039352417,background_other,0.4774639308452606,,0.0,0.4774639308452606,0.522536039352417
10,dog_bark__fsd50k__dev__116400__0010__r0.wav,hazard_any,background_other,0,13,0.5564903616905212,hazard_any,0.44350960850715637,,0.0,0.5564903616905212,0.44350960850715637
11,dog_bark__fsd50k__dev__11722__0011__r0.wav,hazard_any,hazard_any,1,2,0.611328125,background_other,0.388671875,,0.0,0.388671875,0.611328125
12,dog_bark__fsd50k__dev__117271__0012__r0.wav,hazard_any,background_other,0,13,0.5715144276618958,hazard_any,0.42848557233810425,,0.0,0.5715144276618958,0.42848557233810425
13,dog_bark__fsd50k__dev__119420__0013__r0.wav,hazard_any,hazard_any,1,9,0.7135416865348816,background_other,0.2864583432674408,,0.0,0.2864583432674408,0.7135416865348816
14,dog_bark__fsd50k__dev__121888__0014__r0.wav,hazard_any,background_other,0,1,0.70703125,hazard_any,0.29296875,,0.0,0.70703125,0.29296875
15,dog_bark__fsd50k__dev__128042__0015__r0.wav,hazard_any,hazard_any,1,8,0.62109375,background_other,0.37890625,,0.0,0.37890625,0.62109375
16,dog_bark__fsd50k__dev__128891__0016__r0.wav,hazard_any,hazard_any,1,13,0.6225961446762085,background_other,0.3774038553237915,,0.0,0.3774038553237915,0.6225961446762085
17,dog_bark__fsd50k__dev__131258__0017__r0.wav,hazard_any,hazard_any,1,13,0.5955528616905212,background_other,0.40444710850715637,,0.0,0.40444710850715637,0.5955528616905212
18,dog_bark__fsd50k__dev__142641__0018__r0.wav,hazard_any,hazard_any,1,2,0.578125,background_other,0.421875,,0.0,0.421875,0.578125
19,dog_bark__fsd50k__dev__144028__0019__r0.wav,hazard_any,hazard_any,1,13,0.6574519276618958,background_other,0.34254807233810425,,0.0,0.34254807233810425,0.6574519276618958
20,dog_bark__fsd50k__dev__146343__0020__r0.wav,hazard_any,hazard_any,1,8,0.6845703125,background_other,0.3154296875,,0.0,0.3154296875,0.6845703125
21,dog_bark__fsd50k__dev__147672__0021__r0.wav,hazard_any,hazard_any,1,5,0.75390625,background_other,0.24609375,,0.0,0.24609375,0.75390625
22,dog_bark__fsd50k__dev__157950__0022__r0.wav,hazard_any,background_other,0,1,0.6171875,hazard_any,0.3828125,,0.0,0.6171875,0.3828125
23,dog_bark__fsd50k__dev__162148__0023__r0.wav,hazard_any,hazard_any,1,1,0.54296875,background_other,0.45703125,,0.0,0.45703125,0.54296875
24,dog_bark__fsd50k__dev__167487__0024__r0.wav,hazard_any,hazard_any,1,9,0.7252604365348816,background_other,0.2747395932674408,,0.0,0.2747395932674408,0.7252604365348816
25,dog_bark__fsd50k__dev__170015__0025__r0.wav,hazard_any,hazard_any,1,3,0.6510416865348816,background_other,0.3489583432674408,,0.0,0.3489583432674408,0.6510416865348816
26,dog_bark__fsd50k__dev__178118__0026__r0.wav,hazard_any,hazard_any,1,13,0.840745210647583,background_other,0.15925480425357819,,0.0,0.15925480425357819,0.840745210647583
27,dog_bark__fsd50k__dev__180052__0027__r0.wav,hazard_any,hazard_any,1,13,0.6799879670143127,background_other,0.32001203298568726,,0.0,0.32001203298568726,0.6799879670143127
28,dog_bark__fsd50k__dev__182395__0028__r0.wav,hazard_any,hazard_any,1,1,0.66796875,background_other,0.33203125,,0.0,0.33203125,0.66796875
29,dog_bark__fsd50k__dev__184880__0029__r0.wav,hazard_any,hazard_any,1,10,0.594531238079071,background_other,0.40546876192092896,,0.0,0.40546876192092896,0.594531238079071
30,dog_bark__fsd50k__dev__196127__0030__r0.wav,hazard_any,background_other,0,13,0.508713960647583,hazard_any,0.4912860691547394,,0.0,0.508713960647583,0.4912860691547394
31,dog_bark__fsd50k__dev__211548__0031__r0.wav,hazard_any,hazard_any,1,1,0.54296875,background_other,0.45703125,,0.0,0.45703125,0.54296875
32,dog_bark__fsd50k__dev__220901__0032__r0.wav,hazard_any,background_other,0,13,0.6676682829856873,hazard_any,0.33233171701431274,,0.0,0.6676682829856873,0.33233171701431274
33,dog_bark__fsd50k__dev__220904__0033__r0.wav,hazard_any,hazard_any,1,1,0.80078125,background_other,0.19921875,,0.0,0.19921875,0.80078125
