filename,actual_gate_class,original_class,background_group,hazard_score,gate_accepted_hazard,hazard5_prediction,cascade_exact_correct
siren__esc50__fold_4__102871__0000__r0.wav,hazard_any,siren,,0.69921875,1,siren,1
siren__esc50__fold_4__111671__0001__r0.wav,hazard_any,siren,,0.9772135615348816,1,siren,1
siren__esc50__fold_4__111671__0002__r0.wav,hazard_any,siren,,0.9850260615348816,1,siren,1
siren__esc50__fold_4__121532__0003__r0.wav,hazard_any,siren,,0.8684895634651184,1,siren,1
siren__esc50__fold_4__67358__0004__r0.wav,hazard_any,siren,,0.990625023841858,1,siren,1
siren__esc50__fold_4__80761__0005__r0.wav,hazard_any,siren,,0.9036458134651184,1,siren,1
siren__esc50__fold_4__90014__0006__r0.wav,hazard_any,siren,,0.6100260615348816,1,siren,1
siren__esc50__fold_4__90014__0007__r0.wav,hazard_any,siren,,0.5625,1,siren,1
siren__fsd50k__dev__181601__0008__r0.wav,hazard_any,siren,,0.9603365659713744,1,siren,1
siren__fsd50k__dev__268221__0009__r0.wav,hazard_any,siren,,0.99609375,1,siren,1
siren__fsd50k__dev__320767__0010__r0.wav,hazard_any,siren,,0.74609375,1,siren,1
siren__fsd50k__dev__324275__0011__r0.wav,hazard_any,siren,,0.5924479365348816,1,siren,1
siren__fsd50k__dev__34733__0012__r0.wav,hazard_any,siren,,0.7845553159713745,1,siren,1
siren__fsd50k__dev__34952__0013__r0.wav,hazard_any,siren,,0.5582932829856873,1,siren,1
siren__fsd50k__dev__353265__0014__r0.wav,hazard_any,siren,,0.7932692170143127,1,siren,1
siren__fsd50k__dev__353956__0015__r0.wav,hazard_any,siren,,0.5018028616905212,1,siren,1
siren__fsd50k__dev__382620__0016__r0.wav,hazard_any,siren,,0.9700520634651184,1,siren,1
siren__fsd50k__dev__388972__0017__r0.wav,hazard_any,siren,,0.7004206776618958,1,siren,1
siren__fsd50k__dev__421017__0018__r0.wav,hazard_any,siren,,0.788161039352417,1,siren,1
siren__fsd50k__dev__62878__0019__r0.wav,hazard_any,siren,,0.9931640625,1,siren,1
chainsaw__esc50__fold_4__149294__0000__r0.wav,hazard_any,chainsaw,,0.76953125,1,chainsaw,1
chainsaw__esc50__fold_4__149294__0001__r0.wav,hazard_any,chainsaw,,0.8561198115348816,1,chainsaw,1
chainsaw__esc50__fold_4__157611__0002__r0.wav,hazard_any,chainsaw,,0.7845051884651184,1,chainsaw,1
chainsaw__esc50__fold_4__157611__0003__r0.wav,hazard_any,chainsaw,,0.7213541865348816,1,chainsaw,1
chainsaw__esc50__fold_4__165823__0004__r0.wav,hazard_any,chainsaw,,0.8828125,1,chainsaw,1
chainsaw__esc50__fold_4__165823__0005__r0.wav,hazard_any,chainsaw,,0.7356770634651184,1,chainsaw,1
chainsaw__esc50__fold_4__169127__0006__r0.wav,hazard_any,chainsaw,,0.2858072817325592,0,chainsaw,0
chainsaw__esc50__fold_4__169127__0007__r0.wav,hazard_any,chainsaw,,0.8834635615348816,1,chainsaw,1
gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,hazard_any,gunshot_gunfire,,0.66015625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,hazard_any,gunshot_gunfire,,0.98046875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,hazard_any,gunshot_gunfire,,0.6484375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,hazard_any,gunshot_gunfire,,0.7106370329856873,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,hazard_any,gunshot_gunfire,,0.775390625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,hazard_any,gunshot_gunfire,,0.296875,0,gunshot_gunfire,0
gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,hazard_any,gunshot_gunfire,,0.68359375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,hazard_any,gunshot_gunfire,,0.671875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,hazard_any,gunshot_gunfire,,0.5078125,1,gunshot_gunfire,1
