clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_hazard_any
0,siren__esc50__fold_4__102871__0000__r0.wav,hazard_any,hazard_any,1,6,0.69921875,background_other,0.30078125,,0.0,0.30078125,0.69921875
1,siren__esc50__fold_4__111671__0001__r0.wav,hazard_any,hazard_any,1,6,0.9772135615348816,background_other,0.02278645895421505,,0.0,0.02278645895421505,0.9772135615348816
2,siren__esc50__fold_4__111671__0002__r0.wav,hazard_any,hazard_any,1,6,0.9850260615348816,background_other,0.014973958022892475,,0.0,0.014973958022892475,0.9850260615348816
3,siren__esc50__fold_4__121532__0003__r0.wav,hazard_any,hazard_any,1,6,0.8684895634651184,background_other,0.1315104216337204,,0.0,0.1315104216337204,0.8684895634651184
4,siren__esc50__fold_4__67358__0004__r0.wav,hazard_any,hazard_any,1,5,0.9906250238418579,background_other,0.00937500037252903,,0.0,0.00937500037252903,0.9906250238418579
5,siren__esc50__fold_4__80761__0005__r0.wav,hazard_any,hazard_any,1,6,0.9036458134651184,background_other,0.0963541641831398,,0.0,0.0963541641831398,0.9036458134651184
6,siren__esc50__fold_4__90014__0006__r0.wav,hazard_any,hazard_any,1,6,0.6100260615348816,background_other,0.3899739682674408,,0.0,0.3899739682674408,0.6100260615348816
7,siren__esc50__fold_4__90014__0007__r0.wav,hazard_any,hazard_any,1,6,0.5625,background_other,0.4375,,0.0,0.4375,0.5625
8,siren__fsd50k__dev__181601__0008__r0.wav,hazard_any,hazard_any,1,13,0.9603365659713745,background_other,0.03966346010565758,,0.0,0.03966346010565758,0.9603365659713745
9,siren__fsd50k__dev__268221__0009__r0.wav,hazard_any,hazard_any,1,1,0.99609375,background_other,0.0,,0.0,0.0,0.99609375
10,siren__fsd50k__dev__320767__0010__r0.wav,hazard_any,hazard_any,1,13,0.74609375,background_other,0.25390625,,0.0,0.25390625,0.74609375
11,siren__fsd50k__dev__324275__0011__r0.wav,hazard_any,hazard_any,1,6,0.5924479365348816,background_other,0.4075520932674408,,0.0,0.4075520932674408,0.5924479365348816
12,siren__fsd50k__dev__34733__0012__r0.wav,hazard_any,hazard_any,1,13,0.7845553159713745,background_other,0.21394230425357819,,0.0,0.21394230425357819,0.7845553159713745
13,siren__fsd50k__dev__34952__0013__r0.wav,hazard_any,hazard_any,1,13,0.5582932829856873,background_other,0.44170671701431274,,0.0,0.44170671701431274,0.5582932829856873
14,siren__fsd50k__dev__353265__0014__r0.wav,hazard_any,hazard_any,1,13,0.7932692170143127,background_other,0.20673076808452606,,0.0,0.20673076808452606,0.7932692170143127
15,siren__fsd50k__dev__353956__0015__r0.wav,hazard_any,hazard_any,1,13,0.5018028616905212,background_other,0.49819710850715637,,0.0,0.49819710850715637,0.5018028616905212
16,siren__fsd50k__dev__382620__0016__r0.wav,hazard_any,hazard_any,1,3,0.9700520634651184,background_other,0.02994791604578495,,0.0,0.02994791604578495,0.9700520634651184
17,siren__fsd50k__dev__388972__0017__r0.wav,hazard_any,hazard_any,1,13,0.7004206776618958,background_other,0.29957932233810425,,0.0,0.29957932233810425,0.7004206776618958
18,siren__fsd50k__dev__421017__0018__r0.wav,hazard_any,hazard_any,1,13,0.788161039352417,background_other,0.21183894574642181,,0.0,0.21183894574642181,0.788161039352417
19,siren__fsd50k__dev__62878__0019__r0.wav,hazard_any,hazard_any,1,12,0.9931640625,background_other,0.0065104165114462376,,0.0,0.0065104165114462376,0.9931640625
