filename,actual_gate_class,original_class,background_group,hazard_score,gate_accepted_hazard,hazard5_prediction,cascade_exact_correct
siren__esc50__fold_4__102871__0000__r0.wav,hazard_any,siren,,0.7291666865348816,1,siren,1
siren__esc50__fold_4__111671__0001__r0.wav,hazard_any,siren,,0.54296875,1,siren,1
siren__esc50__fold_4__111671__0002__r0.wav,hazard_any,siren,,0.5618489384651184,1,siren,1
siren__esc50__fold_4__121532__0003__r0.wav,hazard_any,siren,,0.7154948115348816,1,siren,1
siren__esc50__fold_4__67358__0004__r0.wav,hazard_any,siren,,0.66015625,1,siren,1
siren__esc50__fold_4__80761__0005__r0.wav,hazard_any,siren,,0.671875,1,siren,1
siren__esc50__fold_4__90014__0006__r0.wav,hazard_any,siren,,0.703125,1,siren,1
siren__esc50__fold_4__90014__0007__r0.wav,hazard_any,siren,,0.6764323115348816,1,siren,1
siren__fsd50k__dev__181601__0008__r0.wav,hazard_any,siren,,0.3025841414928436,0,siren,0
siren__fsd50k__dev__268221__0009__r0.wav,hazard_any,siren,,0.4921875,1,siren,1
siren__fsd50k__dev__320767__0010__r0.wav,hazard_any,siren,,0.5748196840286255,1,siren,1
siren__fsd50k__dev__324275__0011__r0.wav,hazard_any,siren,,0.6595051884651184,1,siren,1
siren__fsd50k__dev__34733__0012__r0.wav,hazard_any,siren,,0.6355168223381042,1,siren,1
siren__fsd50k__dev__34952__0013__r0.wav,hazard_any,siren,,0.7067307829856873,1,siren,1
siren__fsd50k__dev__353265__0014__r0.wav,hazard_any,siren,,0.6090745329856873,1,siren,1
siren__fsd50k__dev__353956__0015__r0.wav,hazard_any,siren,,0.6971153616905212,1,siren,1
siren__fsd50k__dev__382620__0016__r0.wav,hazard_any,siren,,0.7018229365348816,1,siren,1
siren__fsd50k__dev__388972__0017__r0.wav,hazard_any,siren,,0.6628605723381042,1,siren,1
siren__fsd50k__dev__421017__0018__r0.wav,hazard_any,siren,,0.6243990659713745,1,siren,1
siren__fsd50k__dev__62878__0019__r0.wav,hazard_any,siren,,0.4401041567325592,1,siren,1
chainsaw__esc50__fold_4__149294__0000__r0.wav,hazard_any,chainsaw,,0.5690104365348816,1,chainsaw,1
chainsaw__esc50__fold_4__149294__0001__r0.wav,hazard_any,chainsaw,,0.5345051884651184,1,chainsaw,1
chainsaw__esc50__fold_4__157611__0002__r0.wav,hazard_any,chainsaw,,0.6595051884651184,1,chainsaw,1
chainsaw__esc50__fold_4__157611__0003__r0.wav,hazard_any,chainsaw,,0.6692708134651184,1,chainsaw,1
chainsaw__esc50__fold_4__165823__0004__r0.wav,hazard_any,chainsaw,,0.6595051884651184,1,chainsaw,1
chainsaw__esc50__fold_4__165823__0005__r0.wav,hazard_any,chainsaw,,0.6725260615348816,1,chainsaw,1
chainsaw__esc50__fold_4__169127__0006__r0.wav,hazard_any,chainsaw,,0.7337239384651184,1,chainsaw,1
chainsaw__esc50__fold_4__169127__0007__r0.wav,hazard_any,chainsaw,,0.6966145634651184,1,chainsaw,1
gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,hazard_any,gunshot_gunfire,,0.359375,0,gunshot_gunfire,0
gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,hazard_any,gunshot_gunfire,,0.26953125,0,gunshot_gunfire,0
gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,hazard_any,gunshot_gunfire,,0.6796875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,hazard_any,gunshot_gunfire,,0.6862980723381042,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,hazard_any,gunshot_gunfire,,0.68359375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,hazard_any,gunshot_gunfire,,0.75390625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,hazard_any,gunshot_gunfire,,0.07421875,0,gunshot_gunfire,0
gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,hazard_any,gunshot_gunfire,,0.64453125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,hazard_any,gunshot_gunfire,,0.66796875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,hazard_any,gunshot_gunfire,,0.6640625,1,thunderstorm,0
gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,hazard_any,gunshot_gunfire,,0.65625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,hazard_any,gunshot_gunfire,,0.583984375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__155654__0012__r0.wav,hazard_any,gunshot_gunfire,,0.6460937261581421,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__155790__0013__r0.wav,hazard_any,gunshot_gunfire,,0.611328125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__156904__0014__r0.wav,hazard_any,gunshot_gunfire,,0.765625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__160590__0015__r0.wav,hazard_any,gunshot_gunfire,,0.0390625,0,gunshot_gunfire,0
gunshot_gunfire__fsd50k__dev__161195__0016__r0.wav,hazard_any,gunshot_gunfire,,0.484375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__161475__0017__r0.wav,hazard_any,gunshot_gunfire,,0.666015625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__162455__0018__r0.wav,hazard_any,gunshot_gunfire,,0.4596354067325592,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__164020__0019__r0.wav,hazard_any,gunshot_gunfire,,0.564453125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__165795__0020__r0.wav,hazard_any,gunshot_gunfire,,0.6640625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__180961__0021__r0.wav,hazard_any,gunshot_gunfire,,0.6705729365348816,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__184651__0022__r0.wav,hazard_any,gunshot_gunfire,,0.69140625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__187534__0023__r0.wav,hazard_any,gunshot_gunfire,,0.677734375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__197322__0024__r0.wav,hazard_any,gunshot_gunfire,,0.6956129670143127,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__198952__0025__r0.wav,hazard_any,gunshot_gunfire,,0.7052283883094788,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__201667__0026__r0.wav,hazard_any,gunshot_gunfire,,0.6901041865348816,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__212600__0027__r0.wav,hazard_any,gunshot_gunfire,,0.61328125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__212602__0028__r0.wav,hazard_any,gunshot_gunfire,,0.6171875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__217805__0029__r0.wav,hazard_any,gunshot_gunfire,,0.69921875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__220612__0030__r0.wav,hazard_any,gunshot_gunfire,,0.1484375,0,gunshot_gunfire,0
gunshot_gunfire__fsd50k__dev__220613__0031__r0.wav,hazard_any,gunshot_gunfire,,0.50390625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__221640__0032__r0.wav,hazard_any,gunshot_gunfire,,0.6002604365348816,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__238159__0033__r0.wav,hazard_any,gunshot_gunfire,,0.64453125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__255216__0034__r0.wav,hazard_any,gunshot_gunfire,,0.1171875,0,gunshot_gunfire,0
gunshot_gunfire__fsd50k__dev__257963__0035__r0.wav,hazard_any,gunshot_gunfire,,0.4609375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__260939__0036__r0.wav,hazard_any,gunshot_gunfire,,0.59765625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__266105__0037__r0.wav,hazard_any,gunshot_gunfire,,0.71484375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__273303__0038__r0.wav,hazard_any,gunshot_gunfire,,0.6640625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__329716__0039__r0.wav,hazard_any,gunshot_gunfire,,0.42578125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__345844__0040__r0.wav,hazard_any,gunshot_gunfire,,0.5184151530265808,1,thunderstorm,0
gunshot_gunfire__fsd50k__dev__350264__0041__r0.wav,hazard_any,gunshot_gunfire,,0.578125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__353093__0042__r0.wav,hazard_any,gunshot_gunfire,,0.61572265625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__35799__0043__r0.wav,hazard_any,gunshot_gunfire,,0.55859375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__35800__0044__r0.wav,hazard_any,gunshot_gunfire,,0.583984375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__36815__0045__r0.wav,hazard_any,gunshot_gunfire,,0.5369318127632141,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__368736__0046__r0.wav,hazard_any,gunshot_gunfire,,0.11328125,0,gunshot_gunfire,0
gunshot_gunfire__fsd50k__dev__368805__0047__r0.wav,hazard_any,gunshot_gunfire,,0.693359375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__369124__0048__r0.wav,hazard_any,gunshot_gunfire,,0.66015625,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__369126__0049__r0.wav,hazard_any,gunshot_gunfire,,0.453125,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__369395__0050__r0.wav,hazard_any,gunshot_gunfire,,0.66796875,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__371158__0051__r0.wav,hazard_any,gunshot_gunfire,,0.68359375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__52593__0052__r0.wav,hazard_any,gunshot_gunfire,,0.412109375,1,gunshot_gunfire,1
gunshot_gunfire__fsd50k__dev__89147__0053__r0.wav,hazard_any,gunshot_gunfire,,0.65234375,1,gunshot_gunfire,1
screaming__fsd50k__dev__132738__0000__r0.wav,hazard_any,screaming,,0.5882812738418579,1,screaming,1
screaming__fsd50k__dev__139086__0001__r0.wav,hazard_any,screaming,,0.7571614384651184,1,screaming,1
screaming__fsd50k__dev__139087__0002__r0.wav,hazard_any,screaming,,0.77880859375,1,screaming,1
screaming__fsd50k__dev__144435__0003__r0.wav,hazard_any,screaming,,0.7451171875,1,screaming,1
screaming__fsd50k__dev__145801__0004__r0.wav,hazard_any,screaming,,0.6640625,1,screaming,1
screaming__fsd50k__dev__149825__0005__r0.wav,hazard_any,screaming,,0.6171875,1,screaming,1
screaming__fsd50k__dev__169628__0006__r0.wav,hazard_any,screaming,,0.74951171875,1,screaming,1
screaming__fsd50k__dev__169810__0007__r0.wav,hazard_any,screaming,,0.55078125,1,screaming,1
screaming__fsd50k__dev__169811__0008__r0.wav,hazard_any,screaming,,0.5078125,1,screaming,1
screaming__fsd50k__dev__175385__0009__r0.wav,hazard_any,screaming,,0.734375,1,siren,0
screaming__fsd50k__dev__175389__0010__r0.wav,hazard_any,screaming,,0.57177734375,1,siren,0
screaming__fsd50k__dev__178105__0011__r0.wav,hazard_any,screaming,,0.578125,1,siren,0
screaming__fsd50k__dev__219858__0012__r0.wav,hazard_any,screaming,,0.59375,1,screaming,1
screaming__fsd50k__dev__219868__0013__r0.wav,hazard_any,screaming,,0.46875,1,siren,0
screaming__fsd50k__dev__219871__0014__r0.wav,hazard_any,screaming,,0.640625,1,screaming,1
screaming__fsd50k__dev__219882__0015__r0.wav,hazard_any,screaming,,0.740234375,1,screaming,1
screaming__fsd50k__dev__219883__0016__r0.wav,hazard_any,screaming,,0.74609375,1,screaming,1
screaming__fsd50k__dev__220365__0017__r0.wav,hazard_any,screaming,,0.72265625,1,screaming,1
screaming__fsd50k__dev__220368__0018__r0.wav,hazard_any,screaming,,0.6484375,1,screaming,1
screaming__fsd50k__dev__220617__0019__r0.wav,hazard_any,screaming,,0.75390625,1,screaming,1
screaming__fsd50k__dev__220619__0020__r0.wav,hazard_any,screaming,,0.66015625,1,screaming,1
screaming__fsd50k__dev__239902__0021__r0.wav,hazard_any,screaming,,0.6859375238418579,1,screaming,1
screaming__fsd50k__dev__256494__0022__r0.wav,hazard_any,screaming,,0.6685267686843872,1,screaming,1
screaming__fsd50k__dev__27225__0023__r0.wav,hazard_any,screaming,,0.58203125,1,screaming,1
screaming__fsd50k__dev__350605__0024__r0.wav,hazard_any,screaming,,0.578125,1,screaming,1
screaming__fsd50k__dev__384213__0025__r0.wav,hazard_any,screaming,,0.5709134340286255,1,screaming,1
screaming__fsd50k__dev__391358__0026__r0.wav,hazard_any,screaming,,0.7236328125,1,screaming,1
screaming__fsd50k__dev__391362__0027__r0.wav,hazard_any,screaming,,0.610156238079071,1,screaming,1
screaming__fsd50k__dev__394282__0028__r0.wav,hazard_any,screaming,,0.5729166865348816,1,screaming,1
screaming__fsd50k__dev__395736__0029__r0.wav,hazard_any,screaming,,0.4375,1,screaming,1
screaming__fsd50k__dev__396799__0030__r0.wav,hazard_any,screaming,,0.744140625,1,screaming,1
screaming__fsd50k__dev__399675__0031__r0.wav,hazard_any,screaming,,0.5989583134651184,1,screaming,1
screaming__fsd50k__dev__403057__0032__r0.wav,hazard_any,screaming,,0.5453125238418579,1,screaming,1
screaming__fsd50k__dev__416732__0033__r0.wav,hazard_any,screaming,,0.6042668223381042,1,siren,0
screaming__fsd50k__dev__63632__0034__r0.wav,hazard_any,screaming,,0.83203125,1,screaming,1
screaming__fsd50k__dev__63637__0035__r0.wav,hazard_any,screaming,,0.625,1,screaming,1
screaming__fsd50k__dev__63641__0036__r0.wav,hazard_any,screaming,,0.62109375,1,screaming,1
screaming__fsd50k__dev__89362__0037__r0.wav,hazard_any,screaming,,0.69921875,1,screaming,1
screaming__fsd50k__dev__9704__0038__r0.wav,hazard_any,screaming,,0.765625,1,screaming,1
screaming__fsd50k__dev__9706__0039__r0.wav,hazard_any,screaming,,0.74609375,1,siren,0
thunderstorm__esc50__fold_4__125070__0000__r0.wav,hazard_any,thunderstorm,,0.630859375,1,thunderstorm,1
thunderstorm__esc50__fold_4__125071__0001__r0.wav,hazard_any,thunderstorm,,0.6399739384651184,1,thunderstorm,1
thunderstorm__esc50__fold_4__125072__0002__r0.wav,hazard_any,thunderstorm,,0.65234375,1,thunderstorm,1
thunderstorm__esc50__fold_4__125072__0003__r0.wav,hazard_any,thunderstorm,,0.59375,1,thunderstorm,1
thunderstorm__esc50__fold_4__156993__0004__r0.wav,hazard_any,thunderstorm,,0.5520833134651184,1,thunderstorm,1
thunderstorm__esc50__fold_4__161519__0005__r0.wav,hazard_any,thunderstorm,,0.662109375,1,thunderstorm,1
thunderstorm__esc50__fold_4__165813__0006__r0.wav,hazard_any,thunderstorm,,0.6295573115348816,1,thunderstorm,1
thunderstorm__esc50__fold_4__165813__0007__r0.wav,hazard_any,thunderstorm,,0.6321614384651184,1,thunderstorm,1
thunderstorm__fsd50k__dev__124587__0008__r0.wav,hazard_any,thunderstorm,,0.6355168223381042,1,thunderstorm,1
thunderstorm__fsd50k__dev__125634__0009__r0.wav,hazard_any,thunderstorm,,0.5895432829856873,1,thunderstorm,1
thunderstorm__fsd50k__dev__128343__0010__r0.wav,hazard_any,thunderstorm,,0.4951923191547394,1,thunderstorm,1
thunderstorm__fsd50k__dev__135104__0011__r0.wav,hazard_any,thunderstorm,,0.6754807829856873,1,thunderstorm,1
thunderstorm__fsd50k__dev__155833__0012__r0.wav,hazard_any,thunderstorm,,0.643629789352417,1,thunderstorm,1
thunderstorm__fsd50k__dev__163287__0013__r0.wav,hazard_any,thunderstorm,,0.6060696840286255,1,thunderstorm,1
thunderstorm__fsd50k__dev__165299__0014__r0.wav,hazard_any,thunderstorm,,0.5844351053237915,1,thunderstorm,1
thunderstorm__fsd50k__dev__165874__0015__r0.wav,hazard_any,thunderstorm,,0.6472355723381042,1,thunderstorm,1
thunderstorm__fsd50k__dev__186907__0016__r0.wav,hazard_any,thunderstorm,,0.6168870329856873,1,thunderstorm,1
thunderstorm__fsd50k__dev__189794__0017__r0.wav,hazard_any,thunderstorm,,0.6478365659713745,1,thunderstorm,1
thunderstorm__fsd50k__dev__191992__0018__r0.wav,hazard_any,thunderstorm,,0.5435696840286255,1,thunderstorm,1
thunderstorm__fsd50k__dev__193170__0019__r0.wav,hazard_any,thunderstorm,,0.6986607313156128,1,thunderstorm,1
thunderstorm__fsd50k__dev__194849__0020__r0.wav,hazard_any,thunderstorm,,0.6421273946762085,1,thunderstorm,1
thunderstorm__fsd50k__dev__195344__0021__r0.wav,hazard_any,thunderstorm,,0.6448317170143127,1,thunderstorm,1
thunderstorm__fsd50k__dev__195738__0022__r0.wav,hazard_any,thunderstorm,,0.5021033883094788,1,thunderstorm,1
thunderstorm__fsd50k__dev__198496__0023__r0.wav,hazard_any,thunderstorm,,0.6096754670143127,1,thunderstorm,1
thunderstorm__fsd50k__dev__203721__0024__r0.wav,hazard_any,thunderstorm,,0.548828125,1,thunderstorm,1
thunderstorm__fsd50k__dev__203830__0025__r0.wav,hazard_any,thunderstorm,,0.5823317170143127,1,thunderstorm,1
thunderstorm__fsd50k__dev__205832__0026__r0.wav,hazard_any,thunderstorm,,0.6604567170143127,1,thunderstorm,1
thunderstorm__fsd50k__dev__210044__0027__r0.wav,hazard_any,thunderstorm,,0.640625,1,thunderstorm,1
thunderstorm__fsd50k__dev__21847__0028__r0.wav,hazard_any,thunderstorm,,0.6207932829856873,1,thunderstorm,1
thunderstorm__fsd50k__dev__22033__0029__r0.wav,hazard_any,thunderstorm,,0.5531851053237915,1,thunderstorm,1
thunderstorm__fsd50k__dev__222601__0030__r0.wav,hazard_any,thunderstorm,,0.5766226053237915,1,thunderstorm,1
thunderstorm__fsd50k__dev__22874__0031__r0.wav,hazard_any,thunderstorm,,0.6183894276618958,1,thunderstorm,1
thunderstorm__fsd50k__dev__237519__0032__r0.wav,hazard_any,thunderstorm,,0.65625,1,thunderstorm,1
thunderstorm__fsd50k__dev__242048__0033__r0.wav,hazard_any,thunderstorm,,0.5991586446762085,1,thunderstorm,1
thunderstorm__fsd50k__dev__242981__0034__r0.wav,hazard_any,thunderstorm,,0.5480769276618958,1,thunderstorm,1
thunderstorm__fsd50k__dev__243757__0035__r0.wav,hazard_any,thunderstorm,,0.579026460647583,1,thunderstorm,1
thunderstorm__fsd50k__dev__243965__0036__r0.wav,hazard_any,thunderstorm,,0.638671875,1,thunderstorm,1
thunderstorm__fsd50k__dev__243968__0037__r0.wav,hazard_any,thunderstorm,,0.5419921875,1,thunderstorm,1
thunderstorm__fsd50k__dev__244693__0038__r0.wav,hazard_any,thunderstorm,,0.6175426244735718,1,thunderstorm,1
thunderstorm__fsd50k__dev__248110__0039__r0.wav,hazard_any,thunderstorm,,0.5570913553237915,1,thunderstorm,1
thunderstorm__fsd50k__dev__253763__0040__r0.wav,hazard_any,thunderstorm,,0.59765625,1,thunderstorm,1
thunderstorm__fsd50k__dev__259316__0041__r0.wav,hazard_any,thunderstorm,,0.5549879670143127,1,thunderstorm,1
thunderstorm__fsd50k__dev__29675__0042__r0.wav,hazard_any,thunderstorm,,0.5955528616905212,1,thunderstorm,1
thunderstorm__fsd50k__dev__31452__0043__r0.wav,hazard_any,thunderstorm,,0.5994591116905212,1,thunderstorm,1
thunderstorm__fsd50k__dev__328391__0044__r0.wav,hazard_any,thunderstorm,,0.5519831776618958,1,thunderstorm,1
thunderstorm__fsd50k__dev__33246__0045__r0.wav,hazard_any,thunderstorm,,0.5024038553237915,1,thunderstorm,1
thunderstorm__fsd50k__dev__341960__0046__r0.wav,hazard_any,thunderstorm,,0.62890625,1,thunderstorm,1
thunderstorm__fsd50k__dev__344434__0047__r0.wav,hazard_any,thunderstorm,,0.6096754670143127,1,thunderstorm,1
thunderstorm__fsd50k__dev__344435__0048__r0.wav,hazard_any,thunderstorm,,0.579026460647583,1,thunderstorm,1
thunderstorm__fsd50k__dev__345920__0049__r0.wav,hazard_any,thunderstorm,,0.5625,1,thunderstorm,1
thunderstorm__fsd50k__dev__359151__0050__r0.wav,hazard_any,thunderstorm,,0.6204928159713745,1,thunderstorm,1
thunderstorm__fsd50k__dev__363252__0051__r0.wav,hazard_any,thunderstorm,,0.647536039352417,1,thunderstorm,1
thunderstorm__fsd50k__dev__367510__0052__r0.wav,hazard_any,thunderstorm,,0.5691105723381042,1,thunderstorm,1
thunderstorm__fsd50k__dev__37299__0053__r0.wav,hazard_any,thunderstorm,,0.618088960647583,1,thunderstorm,1
thunderstorm__fsd50k__dev__37304__0054__r0.wav,hazard_any,thunderstorm,,0.5877403616905212,1,thunderstorm,1
thunderstorm__fsd50k__dev__375999__0055__r0.wav,hazard_any,thunderstorm,,0.57421875,1,thunderstorm,1
thunderstorm__fsd50k__dev__394070__0056__r0.wav,hazard_any,thunderstorm,,0.6380208134651184,1,thunderstorm,1
thunderstorm__fsd50k__dev__394071__0057__r0.wav,hazard_any,thunderstorm,,0.5667067170143127,1,thunderstorm,1
thunderstorm__fsd50k__dev__399870__0058__r0.wav,hazard_any,thunderstorm,,0.6500651240348816,1,thunderstorm,1
thunderstorm__fsd50k__dev__414050__0059__r0.wav,hazard_any,thunderstorm,,0.6484375,1,thunderstorm,1
background_other__esc50__fold_4__4-161100-A-47__0000.wav,background_other,background_other,esc50_diverse,0.4928385317325592,1,,0
background_other__esc50__fold_4__4-210000-A-23__0001.wav,background_other,background_other,esc50_diverse,0.6555989384651184,1,,0
background_other__esc50__fold_4__4-144468-B-27__0002.wav,background_other,background_other,esc50_diverse,0.7389323115348816,1,,0
background_other__esc50__fold_4__4-216349-A-34__0003.wav,background_other,background_other,esc50_diverse,0.390625,0,,1
background_other__esc50__fold_4__4-175846-A-43__0004.wav,background_other,background_other,esc50_diverse,0.6236979365348816,1,,0
background_other__esc50__fold_4__4-133047-A-5__0005.wav,background_other,background_other,esc50_diverse,0.75,1,,0
background_other__esc50__fold_4__4-159609-B-14__0006.wav,background_other,background_other,esc50_diverse,0.666015625,1,,0
background_other__esc50__fold_4__4-125825-A-46__0007.wav,background_other,background_other,esc50_diverse,0.7005208134651184,1,,0
