clip_id,filename,actual_class,predicted_class,correct,patch_count,top1_score,top2_class,top2_score,top3_class,top3_score,score_background_other,score_hazard_any
0,siren__esc50__fold_4__102871__0000__r0.wav,hazard_any,hazard_any,1,6,0.7291666865348816,background_other,0.2708333432674408,,0.0,0.2708333432674408,0.7291666865348816
1,siren__esc50__fold_4__111671__0001__r0.wav,hazard_any,hazard_any,1,6,0.54296875,background_other,0.45703125,,0.0,0.45703125,0.54296875
2,siren__esc50__fold_4__111671__0002__r0.wav,hazard_any,hazard_any,1,6,0.5618489384651184,background_other,0.4381510317325592,,0.0,0.4381510317325592,0.5618489384651184
3,siren__esc50__fold_4__121532__0003__r0.wav,hazard_any,hazard_any,1,6,0.7154948115348816,background_other,0.2845052182674408,,0.0,0.2845052182674408,0.7154948115348816
4,siren__esc50__fold_4__67358__0004__r0.wav,hazard_any,hazard_any,1,5,0.66015625,background_other,0.33984375,,0.0,0.33984375,0.66015625
5,siren__esc50__fold_4__80761__0005__r0.wav,hazard_any,hazard_any,1,6,0.671875,background_other,0.328125,,0.0,0.328125,0.671875
6,siren__esc50__fold_4__90014__0006__r0.wav,hazard_any,hazard_any,1,6,0.703125,background_other,0.296875,,0.0,0.296875,0.703125
7,siren__esc50__fold_4__90014__0007__r0.wav,hazard_any,hazard_any,1,6,0.6764323115348816,background_other,0.3235677182674408,,0.0,0.3235677182674408,0.6764323115348816
8,siren__fsd50k__dev__181601__0008__r0.wav,hazard_any,background_other,0,13,0.6974158883094788,hazard_any,0.30258414149284363,,0.0,0.6974158883094788,0.30258414149284363
9,siren__fsd50k__dev__268221__0009__r0.wav,hazard_any,background_other,0,1,0.5078125,hazard_any,0.4921875,,0.0,0.5078125,0.4921875
10,siren__fsd50k__dev__320767__0010__r0.wav,hazard_any,hazard_any,1,13,0.5748196840286255,background_other,0.4251802861690521,,0.0,0.4251802861690521,0.5748196840286255
11,siren__fsd50k__dev__324275__0011__r0.wav,hazard_any,hazard_any,1,6,0.6595051884651184,background_other,0.3404947817325592,,0.0,0.3404947817325592,0.6595051884651184
12,siren__fsd50k__dev__34733__0012__r0.wav,hazard_any,hazard_any,1,13,0.6355168223381042,background_other,0.36448317766189575,,0.0,0.36448317766189575,0.6355168223381042
13,siren__fsd50k__dev__34952__0013__r0.wav,hazard_any,hazard_any,1,13,0.7067307829856873,background_other,0.29326921701431274,,0.0,0.29326921701431274,0.7067307829856873
14,siren__fsd50k__dev__353265__0014__r0.wav,hazard_any,hazard_any,1,13,0.6090745329856873,background_other,0.39092546701431274,,0.0,0.39092546701431274,0.6090745329856873
15,siren__fsd50k__dev__353956__0015__r0.wav,hazard_any,hazard_any,1,13,0.6971153616905212,background_other,0.30288460850715637,,0.0,0.30288460850715637,0.6971153616905212
16,siren__fsd50k__dev__382620__0016__r0.wav,hazard_any,hazard_any,1,3,0.7018229365348816,background_other,0.2981770932674408,,0.0,0.2981770932674408,0.7018229365348816
17,siren__fsd50k__dev__388972__0017__r0.wav,hazard_any,hazard_any,1,13,0.6628605723381042,background_other,0.33713942766189575,,0.0,0.33713942766189575,0.6628605723381042
18,siren__fsd50k__dev__421017__0018__r0.wav,hazard_any,hazard_any,1,13,0.6243990659713745,background_other,0.3756009638309479,,0.0,0.3756009638309479,0.6243990659713745
19,siren__fsd50k__dev__62878__0019__r0.wav,hazard_any,background_other,0,12,0.5598958134651184,hazard_any,0.4401041567325592,,0.0,0.5598958134651184,0.4401041567325592
20,chainsaw__esc50__fold_4__149294__0000__r0.wav,hazard_any,hazard_any,1,6,0.5690104365348816,background_other,0.4309895932674408,,0.0,0.4309895932674408,0.5690104365348816
21,chainsaw__esc50__fold_4__149294__0001__r0.wav,hazard_any,hazard_any,1,6,0.5345051884651184,background_other,0.4654947817325592,,0.0,0.4654947817325592,0.5345051884651184
22,chainsaw__esc50__fold_4__157611__0002__r0.wav,hazard_any,hazard_any,1,6,0.6595051884651184,background_other,0.3404947817325592,,0.0,0.3404947817325592,0.6595051884651184
23,chainsaw__esc50__fold_4__157611__0003__r0.wav,hazard_any,hazard_any,1,6,0.6692708134651184,background_other,0.3307291567325592,,0.0,0.3307291567325592,0.6692708134651184
24,chainsaw__esc50__fold_4__165823__0004__r0.wav,hazard_any,hazard_any,1,6,0.6595051884651184,background_other,0.3404947817325592,,0.0,0.3404947817325592,0.6595051884651184
25,chainsaw__esc50__fold_4__165823__0005__r0.wav,hazard_any,hazard_any,1,6,0.6725260615348816,background_other,0.3274739682674408,,0.0,0.3274739682674408,0.6725260615348816
26,chainsaw__esc50__fold_4__169127__0006__r0.wav,hazard_any,hazard_any,1,6,0.7337239384651184,background_other,0.2662760317325592,,0.0,0.2662760317325592,0.7337239384651184
27,chainsaw__esc50__fold_4__169127__0007__r0.wav,hazard_any,hazard_any,1,6,0.6966145634651184,background_other,0.3033854067325592,,0.0,0.3033854067325592,0.6966145634651184
28,gunshot_gunfire__fsd50k__dev__100465__0000__r0.wav,hazard_any,background_other,0,1,0.640625,hazard_any,0.359375,,0.0,0.640625,0.359375
29,gunshot_gunfire__fsd50k__dev__115295__0001__r0.wav,hazard_any,background_other,0,1,0.73046875,hazard_any,0.26953125,,0.0,0.73046875,0.26953125
30,gunshot_gunfire__fsd50k__dev__128979__0002__r0.wav,hazard_any,hazard_any,1,2,0.6796875,background_other,0.3203125,,0.0,0.3203125,0.6796875
31,gunshot_gunfire__fsd50k__dev__128981__0003__r0.wav,hazard_any,hazard_any,1,13,0.6862980723381042,background_other,0.31370192766189575,,0.0,0.31370192766189575,0.6862980723381042
32,gunshot_gunfire__fsd50k__dev__137034__0004__r0.wav,hazard_any,hazard_any,1,2,0.68359375,background_other,0.31640625,,0.0,0.31640625,0.68359375
33,gunshot_gunfire__fsd50k__dev__138679__0005__r0.wav,hazard_any,hazard_any,1,1,0.75390625,background_other,0.24609375,,0.0,0.24609375,0.75390625
34,gunshot_gunfire__fsd50k__dev__146323__0006__r0.wav,hazard_any,background_other,0,2,0.92578125,hazard_any,0.07421875,,0.0,0.92578125,0.07421875
35,gunshot_gunfire__fsd50k__dev__147317__0007__r0.wav,hazard_any,hazard_any,1,1,0.64453125,background_other,0.35546875,,0.0,0.35546875,0.64453125
36,gunshot_gunfire__fsd50k__dev__147901__0008__r0.wav,hazard_any,hazard_any,1,1,0.66796875,background_other,0.33203125,,0.0,0.33203125,0.66796875
37,gunshot_gunfire__fsd50k__dev__148166__0009__r0.wav,hazard_any,hazard_any,1,1,0.6640625,background_other,0.3359375,,0.0,0.3359375,0.6640625
38,gunshot_gunfire__fsd50k__dev__149177__0010__r0.wav,hazard_any,hazard_any,1,1,0.65625,background_other,0.34375,,0.0,0.34375,0.65625
39,gunshot_gunfire__fsd50k__dev__150139__0011__r0.wav,hazard_any,hazard_any,1,2,0.583984375,background_other,0.416015625,,0.0,0.416015625,0.583984375
