patch_id,clip_id,filename,actual_class,predicted_class,correct,score_dog_bark,score_glass_breaking,score_gunshot_gunfire,score_siren,score_speech,score_thunderstorm
0,0,dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark,dog_bark,1,0.68359375,0.171875,0.09765625,0.01953125,0.03125,0.0
1,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.65234375,0.0078125,0.01171875,0.015625,0.2578125,0.05078125
2,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.94921875,0.0,0.00390625,0.0,0.04296875,0.0
3,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,thunderstorm,0,0.1015625,0.02734375,0.08203125,0.02734375,0.1171875,0.6484375
4,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,thunderstorm,0,0.03125,0.0078125,0.0234375,0.03125,0.046875,0.859375
5,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.35546875,0.00390625,0.015625,0.0625,0.28125,0.28125
6,1,dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark,dog_bark,1,0.87890625,0.0,0.00390625,0.00390625,0.109375,0.00390625
7,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.796875,0.0234375,0.015625,0.0,0.16015625,0.0
8,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.74609375,0.0234375,0.015625,0.0,0.2109375,0.0
9,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.82421875,0.01171875,0.01171875,0.0,0.1484375,0.0
10,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.54296875,0.0390625,0.0625,0.0078125,0.34375,0.0078125
11,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.75390625,0.01953125,0.0078125,0.0,0.2109375,0.0
12,2,dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark,dog_bark,1,0.703125,0.0703125,0.00390625,0.0,0.22265625,0.0
13,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.94921875,0.0,0.0,0.0,0.046875,0.0
14,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.84375,0.07421875,0.02734375,0.00390625,0.046875,0.0
15,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.9375,0.01171875,0.0078125,0.0078125,0.03515625,0.0
16,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.95703125,0.0,0.0,0.00390625,0.0390625,0.0
17,3,dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark,dog_bark,1,0.93359375,0.01953125,0.01171875,0.0078125,0.02734375,0.0
18,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.73046875,0.0078125,0.0078125,0.01171875,0.23046875,0.01171875
19,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.953125,0.0,0.0,0.015625,0.03125,0.0
20,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.84375,0.03515625,0.0078125,0.01953125,0.09375,0.0
21,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.79296875,0.01953125,0.0078125,0.01171875,0.16015625,0.01171875
22,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.83203125,0.0,0.0,0.01953125,0.1484375,0.0
23,4,dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark,dog_bark,1,0.921875,0.0,0.0,0.01171875,0.06640625,0.0
24,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.4765625,0.0546875,0.0546875,0.05859375,0.26953125,0.0859375
25,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,speech,0,0.29296875,0.015625,0.05078125,0.18359375,0.328125,0.12890625
26,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.36328125,0.015625,0.08203125,0.14453125,0.32421875,0.07421875
27,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.359375,0.0234375,0.1015625,0.11328125,0.28515625,0.11328125
28,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,dog_bark,1,0.4140625,0.01953125,0.05859375,0.08203125,0.29296875,0.1328125
29,5,dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark,thunderstorm,0,0.0,0.00390625,0.05078125,0.03515625,0.0078125,0.90234375
30,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.8671875,0.0,0.0,0.0078125,0.12109375,0.0
31,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,speech,0,0.09765625,0.0,0.0,0.11328125,0.7890625,0.0
32,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.40625,0.05859375,0.05859375,0.07421875,0.32421875,0.08203125
33,6,dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark,dog_bark,1,0.6640625,0.046875,0.02734375,0.0078125,0.234375,0.01953125
