trial_order,trial_id,expected_class,true_category,test_type,source_test_id,source_review_id,source_dataset,source_id,source_path,source_sha256,operator_approval,attenuation_db,volume_percent,distance_cm,playback_delay_s,capture_duration_s,sample_rate_hz,duration_s,output_peak_dbfs,output_rms_dbfs,output_max_100ms_rms_dbfs,stimulus_file,stimulus_path,sha256,acceptance_rule,firmware_commit,model_name,model_sha256,evidence_role,status
1,AT-001,gunshot_gunfire,gunshot_gunfire,positive,V3S-005,P2R-018,FSD50K,368736,../ml-workspace/datasets/hazard6_v3_smoke_test/audio/05_gunshot_gunfire.wav,fb6a5cf46fd7d72b16c724321852cc0bc5210adbb29c3fcf69e1f443a1a69381,Ročno potrjen jasen posamezen strel; v dražljaju je ponovljen štirikrat.,-12,70,30,3,14,44100,8.074376,-18.2223,-34.8085,-24.0,AT-001.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-001.wav,999df0c8d94c317fe540aae318411fae5bb2a473f9504c1fc3b9ef550a61dfd2,at_least_one_confirmed_target_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
2,AT-002,glass_breaking,glass_breaking,positive,V3S-004,P2R-004,FSD50K,199906,../ml-workspace/datasets/hazard6_v3_smoke_test/audio/04_glass_breaking.wav,2b89c368ee9ac1240b6cfcdec0eeb344d9bb3ea4694bcd5b94acc626caf13611,Ročno potrjeno čisto in celovito razbitje stekla; ne le zvok stekla.,0,70,30,3,16,44100,10.146667,-1.0002,-26.8494,-14.4471,AT-002.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-002.wav,2b89c368ee9ac1240b6cfcdec0eeb344d9bb3ea4694bcd5b94acc626caf13611,at_least_one_confirmed_target_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
3,AT-003,gunshot_gunfire,gunshot_gunfire,positive,V3S-005,P2R-018,FSD50K,368736,../ml-workspace/datasets/hazard6_v3_smoke_test/audio/05_gunshot_gunfire.wav,fb6a5cf46fd7d72b16c724321852cc0bc5210adbb29c3fcf69e1f443a1a69381,Ročno potrjen jasen posamezen strel; v dražljaju je ponovljen štirikrat.,0,70,30,3,14,44100,8.074376,-6.2228,-22.8085,-12.0,AT-003.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-003.wav,fb6a5cf46fd7d72b16c724321852cc0bc5210adbb29c3fcf69e1f443a1a69381,at_least_one_confirmed_target_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
4,AT-004,glass_breaking,glass_breaking,positive,V3S-004,P2R-004,FSD50K,199906,../ml-workspace/datasets/hazard6_v3_smoke_test/audio/04_glass_breaking.wav,2b89c368ee9ac1240b6cfcdec0eeb344d9bb3ea4694bcd5b94acc626caf13611,Ročno potrjeno čisto in celovito razbitje stekla; ne le zvok stekla.,-12,70,30,3,16,44100,10.146667,-12.9998,-38.8494,-26.4471,AT-004.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-004.wav,e93436fe50084fdd1be7b81fcf9384da316cbed95f20c18e8871f28685457b53,at_least_one_confirmed_target_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
5,AT-005,dog_bark,dog_bark,positive,V3S-003,P2R-030,ESC-50,199261,../ml-workspace/datasets/hazard6_v3_smoke_test/audio/03_dog_bark.wav,fca14e884860cb29df83d9194ae6b88f292658a19e352ccee716a5367544788f,Jasen pasji lajež normalne slišnosti; ročno potrjen in uspešno zaznan.,0,70,30,3,12,44100,7.0,-1.0002,-21.2973,-12.0299,AT-005.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-005.wav,fca14e884860cb29df83d9194ae6b88f292658a19e352ccee716a5367544788f,at_least_one_confirmed_target_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
6,AT-006,glass_breaking,glass_breaking,positive,V3S-004,P2R-004,FSD50K,199906,../ml-workspace/datasets/hazard6_v3_smoke_test/audio/04_glass_breaking.wav,2b89c368ee9ac1240b6cfcdec0eeb344d9bb3ea4694bcd5b94acc626caf13611,Ročno potrjeno čisto in celovito razbitje stekla; ne le zvok stekla.,-6,70,30,3,16,44100,10.146667,-7.0,-32.8494,-20.4471,AT-006.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-006.wav,7324ac94d76250b556afe4c5a76db365a4c4059f45b8d45c33ea497fb172d4cc,at_least_one_confirmed_target_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
7,AT-007,out_of_distribution,door_wood_knock,ood,V3TC-013,P2S-010,ESC-50,4-188878-A-30,../ml-workspace/datasets/hazard6_v3_thunder_calibration/audio/13_door_wood_knock.wav,333cb73d9123173a056fe7b2bdc3d49454c4221695898d05faae812d943e4e21,Ročno potrjeno razločno trkanje po lesenih vratih normalne slišnosti.,0,70,30,3,12,44100,7.0,-5.9999,-34.2397,-19.6673,AT-007.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-007.wav,333cb73d9123173a056fe7b2bdc3d49454c4221695898d05faae812d943e4e21,no_confirmed_hazard_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
8,AT-008,dog_bark,dog_bark,positive,V3S-003,P2R-030,ESC-50,199261,../ml-workspace/datasets/hazard6_v3_smoke_test/audio/03_dog_bark.wav,fca14e884860cb29df83d9194ae6b88f292658a19e352ccee716a5367544788f,Jasen pasji lajež normalne slišnosti; ročno potrjen in uspešno zaznan.,-6,70,30,3,12,44100,7.0,-7.0,-27.2973,-18.0299,AT-008.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-008.wav,398f0818d717d00edf40b9cb4d80c95e24b79e5705e7fca370f81a35e15ad03f,at_least_one_confirmed_target_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
9,AT-009,siren,siren,positive,V3S-002,P2R-016,FSD50K,268221,../ml-workspace/datasets/hazard6_v3_smoke_test/audio/02_siren.wav,14a5d6214ecefbf5dd78259521cb9c3c109bc95ca1c1ae135a35333c33f7e658,Jasna sirena normalne slišnosti; ročno potrjena in uspešno zaznana.,-6,70,30,3,11,44100,5.633469,-11.9358,-23.6032,-17.9071,AT-009.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-009.wav,8e99a171da094caf1cc416b77b80fa02c428699ca7e467a060ec625248f63615,at_least_one_confirmed_target_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
10,AT-010,out_of_distribution,wind,ood,V3TC-012,P2A-002,ESC-50,4-163606-A-16,../ml-workspace/datasets/hazard6_v3_thunder_calibration/audio/12_wind.wav,30d1673fb747032d82cd68902c3ec686e4c578449ad0fa78248d939c545fdb7b,Ročno potrjen veter; osnovni posnetek je že znižan za 20 decibelov.,0,70,30,3,12,44100,7.0,-28.2603,-46.7428,-37.9999,AT-010.wav,../ml-workspace/datasets/hazard6_v3_acceptance_test/audio/AT-010.wav,30d1673fb747032d82cd68902c3ec686e4c578449ad0fa78248d939c545fdb7b,no_confirmed_hazard_frame,9c7c7b7401bb7ad298565a4aad34eb3a670b832c,YAMNet-1024 Hazard-5 + Speech V3 int8,2f29a3b26971bdadd05ab069c231e2a8aac83ec4b6fe14015a6551cb344a5978,controlled_acceptance_and_level_robustness_not_independent_generalisation,frozen_not_captured
