filename,category
crackling_fire__esc50__fold_4__164661__0000__r0.wav,crackling_fire
crackling_fire__esc50__fold_4__164661__0001__r0.wav,crackling_fire
crackling_fire__esc50__fold_4__170247__0002__r0.wav,crackling_fire
crackling_fire__esc50__fold_4__170247__0003__r0.wav,crackling_fire
crackling_fire__esc50__fold_4__171207__0004__r0.wav,crackling_fire
crackling_fire__esc50__fold_4__181563__0005__r0.wav,crackling_fire
crackling_fire__esc50__fold_4__182368__0006__r0.wav,crackling_fire
crackling_fire__esc50__fold_4__182369__0007__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__108431__0008__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__129686__0009__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__193467__0010__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__193468__0011__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__193469__0012__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__193470__0013__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__193472__0014__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__193473__0015__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__213802__0016__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__249809__0017__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__265034__0018__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__326055__0019__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__343091__0020__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__378632__0021__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__378633__0022__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__378636__0023__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__378639__0024__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__378643__0025__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__378644__0026__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__378646__0027__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__394383__0028__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__426206__0029__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__426207__0030__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__426208__0031__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__426209__0032__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__427245__0033__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__434145__0034__r0.wav,crackling_fire
crackling_fire__fsd50k__dev__98205__0035__r0.wav,crackling_fire
glass_breaking__esc50__fold_4__204115__0000__r0.wav,glass_breaking
glass_breaking__esc50__fold_4__204119__0001__r0.wav,glass_breaking
