filename,category
dog_bark__esc50__fold_4__182395__0000__r0.wav,dog_bark
dog_bark__esc50__fold_4__183992__0001__r0.wav,dog_bark
dog_bark__esc50__fold_4__184575__0002__r0.wav,dog_bark
dog_bark__esc50__fold_4__191687__0003__r0.wav,dog_bark
dog_bark__esc50__fold_4__192236__0004__r0.wav,dog_bark
dog_bark__esc50__fold_4__194754__0005__r0.wav,dog_bark
dog_bark__esc50__fold_4__199261__0006__r0.wav,dog_bark
dog_bark__esc50__fold_4__207124__0007__r0.wav,dog_bark
dog_bark__fsd50k__dev__107190__0008__r0.wav,dog_bark
dog_bark__fsd50k__dev__108631__0009__r0.wav,dog_bark
dog_bark__fsd50k__dev__116400__0010__r0.wav,dog_bark
dog_bark__fsd50k__dev__11722__0011__r0.wav,dog_bark
dog_bark__fsd50k__dev__117271__0012__r0.wav,dog_bark
dog_bark__fsd50k__dev__119420__0013__r0.wav,dog_bark
dog_bark__fsd50k__dev__121888__0014__r0.wav,dog_bark
dog_bark__fsd50k__dev__128042__0015__r0.wav,dog_bark
dog_bark__fsd50k__dev__128891__0016__r0.wav,dog_bark
dog_bark__fsd50k__dev__131258__0017__r0.wav,dog_bark
dog_bark__fsd50k__dev__142641__0018__r0.wav,dog_bark
dog_bark__fsd50k__dev__144028__0019__r0.wav,dog_bark
dog_bark__fsd50k__dev__146343__0020__r0.wav,dog_bark
dog_bark__fsd50k__dev__147672__0021__r0.wav,dog_bark
dog_bark__fsd50k__dev__157950__0022__r0.wav,dog_bark
dog_bark__fsd50k__dev__162148__0023__r0.wav,dog_bark
dog_bark__fsd50k__dev__167487__0024__r0.wav,dog_bark
dog_bark__fsd50k__dev__170015__0025__r0.wav,dog_bark
dog_bark__fsd50k__dev__178118__0026__r0.wav,dog_bark
dog_bark__fsd50k__dev__180052__0027__r0.wav,dog_bark
dog_bark__fsd50k__dev__182395__0028__r0.wav,dog_bark
dog_bark__fsd50k__dev__184880__0029__r0.wav,dog_bark
dog_bark__fsd50k__dev__196127__0030__r0.wav,dog_bark
dog_bark__fsd50k__dev__211548__0031__r0.wav,dog_bark
dog_bark__fsd50k__dev__220901__0032__r0.wav,dog_bark
dog_bark__fsd50k__dev__220904__0033__r0.wav,dog_bark
dog_bark__fsd50k__dev__221207__0034__r0.wav,dog_bark
dog_bark__fsd50k__dev__232271__0035__r0.wav,dog_bark
dog_bark__fsd50k__dev__235913__0036__r0.wav,dog_bark
dog_bark__fsd50k__dev__236967__0037__r0.wav,dog_bark
dog_bark__fsd50k__dev__244469__0038__r0.wav,dog_bark
